    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 73326550 0.000000E+00   0.00 0.000000E+00   0.00 5.735214E+05  11.00 2.141534E+06  60.50 0.000000E+00   0.00  1217  941.91   78.78    1.88 20.75  0.71   22.26   77.76  109.21
 73327550 0.000000E+00   0.00 0.000000E+00   0.00 6.663372E+05   9.50 2.110943E+06  61.00 0.000000E+00   0.00  1217  941.84   78.73    1.87 20.75  0.69   22.10   77.72  109.25
 73328550 0.000000E+00   0.00 0.000000E+00   0.00 6.497616E+05  13.00 2.125535E+06  61.00 0.000000E+00   0.00  1217  941.78   78.67    1.87 20.75  0.68   21.95   77.68  109.28
 73329550 0.000000E+00   0.00 0.000000E+00   0.00 6.464654E+05  11.00 2.090320E+06  62.00 0.000000E+00   0.00  1217  941.72   78.61    1.87 20.75  0.66   21.80   77.63  109.32
 73330550 0.000000E+00   0.00 0.000000E+00   0.00 6.663373E+05  10.00 2.145886E+06  60.50 0.000000E+00   0.00  1217  941.66   78.56    1.86 20.75  0.65   21.64   77.59  109.35
 73331550 0.000000E+00   0.00 0.000000E+00   0.00 7.326411E+05   9.00 2.173790E+06  59.50 0.000000E+00   0.00  1217  941.59   78.50    1.86 20.75  0.64   21.49   77.54  109.39
 73332550 0.000000E+00   0.00 0.000000E+00   0.00 6.464655E+05  12.00 2.114719E+06  61.00 0.000000E+00   0.00  1217  941.53   78.44    1.86 20.76  0.62   21.34   77.50  109.42
 73333550 0.000000E+00   0.00 0.000000E+00   0.00 7.028173E+05  10.00 2.080720E+06  62.50 0.000000E+00   0.00  1217  941.46   78.39    1.85 20.76  0.61   21.20   77.45  109.46
 73334550 0.000000E+00   0.00 0.000000E+00   0.00 6.796173E+05  10.00 2.073712E+06  62.50 0.000000E+00   0.00  1217  941.40   78.33    1.85 20.76  0.59   21.05   77.41  109.50
 73335550 0.000000E+00   0.00 0.000000E+00   0.00 6.630414E+05  11.00 2.114463E+06  61.00 0.000000E+00   0.00  1217  941.33   78.28    1.85 20.76  0.58   20.90   77.37  109.53
 73336550 0.000000E+00   0.00 0.000000E+00   0.00 6.763053E+05  10.00 2.144734E+06  60.50 0.000000E+00   0.00  1217  941.27   78.22    1.84 20.76  0.57   20.76   77.32  109.57
 73337550 0.000000E+00   0.00 0.000000E+00   0.00 7.061292E+05   9.50 2.101087E+06  61.50 0.000000E+00   0.00  1217  941.20   78.16    1.84 20.76  0.55   20.61   77.28  109.60
 73338550 0.000000E+00   0.00 0.000000E+00   0.00 6.133133E+05  10.50 2.105695E+06  61.50 0.000000E+00   0.00  1217  941.14   78.11    1.84 20.76  0.54   20.47   77.23  109.64
 73339550 0.000000E+00   0.00 0.000000E+00   0.00 6.564013E+05  10.00 2.131294E+06  60.50 0.000000E+00   0.00  1217  941.07   78.05    1.83 20.76  0.52   20.33   77.19  109.67
 73340550 0.000000E+00   0.00 0.000000E+00   0.00 6.796172E+05   9.50 2.096432E+06  62.00 0.000000E+00   0.00  1217  941.00   77.99    1.83 20.76  0.51   20.19   77.14  109.71
 73341550 0.000000E+00   0.00 0.000000E+00   0.00 7.624971E+05   8.50 2.056560E+06  63.00 0.000000E+00   0.00  1217  940.94   77.94    1.83 20.76  0.49   20.05   77.10  109.75
 73342550 0.000000E+00   0.00 0.000000E+00   0.00 6.166092E+05   9.50 2.070224E+06  62.50 0.000000E+00   0.00  1217  940.87   77.88    1.82 20.76  0.48   19.91   77.05  109.78
 73343550 0.000000E+00   0.00 0.000000E+00   0.00 6.695854E+05  11.50 2.100767E+06  61.50 0.000000E+00   0.00  1217  940.80   77.83    1.82 20.76  0.47   19.77   77.00  109.82
 73344550 0.000000E+00   0.00 0.000000E+00   0.00 5.900334E+05  11.00 2.026928E+06  64.00 0.000000E+00   0.00  1217  940.73   77.77    1.82 20.76  0.45   19.64   76.96  109.85
 73345550 0.000000E+00   0.00 0.000000E+00   0.00 6.331213E+05  10.50 2.014992E+06  64.00 0.000000E+00   0.00  1217  940.66   77.71    1.81 20.76  0.44   19.50   76.91  109.89
 73346550 0.000000E+00   0.00 0.000000E+00   0.00 6.065934E+05  11.50 2.046384E+06  63.00 0.000000E+00   0.00  1217  940.59   77.66    1.81 20.76  0.42   19.37   76.87  109.92
 73347550 0.000000E+00   0.00 0.000000E+00   0.00 6.894731E+05   8.50 2.119711E+06  61.00 0.000000E+00   0.00  1217  940.52   77.60    1.81 20.76  0.41   19.23   76.82  109.96
 73348550 0.000000E+00   0.00 0.000000E+00   0.00 6.397457E+05  13.50 2.053072E+06  63.00 0.000000E+00   0.00  1217  940.46   77.54    1.80 20.76  0.40   19.10   76.77  110.00
 73349550 0.000000E+00   0.00 0.000000E+00   0.00 7.093773E+05  10.00 2.022576E+06  64.00 0.000000E+00   0.00  1217  940.39   77.49    1.80 20.76  0.38   18.97   76.73  110.03
 73350550 0.000000E+00   0.00 0.000000E+00   0.00 6.032814E+05  11.00 2.044048E+06  63.00 0.000000E+00   0.00  1217  940.31   77.43    1.80 20.76  0.37   18.84   76.68  110.07
 73351550 0.000000E+00   0.00 0.000000E+00   0.00 5.701294E+05  11.00 2.088271E+06  61.50 0.000000E+00   0.00  1217  940.24   77.38    1.79 20.76  0.35   18.71   76.63  110.10
 73352550 0.000000E+00   0.00 0.000000E+00   0.00 5.966415E+05  12.00 2.024560E+06  63.50 0.000000E+00   0.00  1217  940.17   77.32    1.79 20.76  0.34   18.58   76.59  110.14
 73353550 0.000000E+00   0.00 0.000000E+00   0.00 7.027372E+05   9.50 2.094383E+06  61.50 0.000000E+00   0.00  1217  940.10   77.26    1.79 20.76  0.32   18.46   76.54  110.17
 73354550 0.000000E+00   0.00 0.000000E+00   0.00 6.463694E+05  11.00 2.066160E+06  62.50 0.000000E+00   0.00  1217  940.03   77.21    1.78 20.76  0.31   18.33   76.49  110.21
 73355550 0.000000E+00   0.00 0.000000E+00   0.00 6.762253E+05  10.00 2.055696E+06  63.00 0.000000E+00   0.00  1217  939.96   77.15    1.78 20.76  0.30   18.20   76.44  110.24
 73356550 0.000000E+00   0.00 0.000000E+00   0.00 6.563213E+05  10.00 1.991440E+06  63.00 0.000000E+00   0.00  1217  939.88   77.09    1.78 20.77  0.28   18.08   76.40  110.28
 73357550 0.000000E+00   0.00 0.000000E+00   0.00 6.099214E+05  11.00 2.022832E+06  63.50 0.000000E+00   0.00  1217  939.81   77.04    1.77 20.77  0.27   17.96   76.35  110.32
 73358550 0.000000E+00   0.00 0.000000E+00   0.00 6.264974E+05  11.00 2.036784E+06  63.50 0.000000E+00   0.00  1217  939.74   76.98    1.77 20.77  0.25   17.83   76.30  110.35
 73359550 0.000000E+00   0.00 0.000000E+00   0.00 5.966414E+05  11.00 2.033872E+06  63.50 0.000000E+00   0.00  1217  939.67   76.93    1.77 20.77  0.24   17.71   76.25  110.39
 73360550 0.000000E+00   0.00 0.000000E+00   0.00 6.363533E+05  10.50 2.042896E+06  63.00 0.000000E+00   0.00  1217  939.59   76.87    1.76 20.77  0.23   17.59   76.21  110.42
 73361550 0.000000E+00   0.00 0.000000E+00   0.00 6.264014E+05  11.00 2.065584E+06  62.50 0.000000E+00   0.00  1217  939.52   76.81    1.76 20.77  0.21   17.47   76.16  110.46
 73362550 0.000000E+00   0.00 0.000000E+00   0.00 6.462893E+05  10.50 2.074032E+06  62.50 0.000000E+00   0.00  1217  939.44   76.76    1.76 20.77  0.20   17.35   76.11  110.49
 73363550 0.000000E+00   0.00 0.000000E+00   0.00 6.960172E+05   9.50 2.076336E+06  62.00 0.000000E+00   0.00  1217  939.37   76.70    1.75 20.77  0.18   17.24   76.06  110.53
 73364550 0.000000E+00   0.00 0.000000E+00   0.00 6.330413E+05  10.50 2.016464E+06  64.00 0.000000E+00   0.00  1217  939.29   76.64    1.75 20.77  0.17   17.12   76.01  110.56
 73365550 0.000000E+00   0.00 0.000000E+00   0.00 6.462893E+05  10.00 2.042320E+06  63.50 0.000000E+00   0.00  1217  939.22   76.59    1.75 20.77  0.15   17.01   75.97  110.60
 73366550 0.000000E+00   0.00 0.000000E+00   0.00 6.628654E+05  11.50 2.022224E+06  63.50 0.000000E+00   0.00  1217  939.14   76.53    1.74 20.77  0.14   16.89   75.92  110.63
 73367550 0.000000E+00   0.00 0.000000E+00   0.00 5.965614E+05  11.00 1.978640E+06  63.00 0.000000E+00   0.00  1217  939.06   76.48    1.74 20.77  0.13   16.78   75.87  110.67
 73368550 0.000000E+00   0.00 0.000000E+00   0.00 6.363534E+05  11.50 2.006576E+06  64.00 0.000000E+00   0.00  1217  938.99   76.42    1.74 20.77  0.11   16.66   75.82  110.71
 73369550 0.000000E+00   0.00 0.000000E+00   0.00 6.529293E+05  10.50 2.076048E+06  62.00 0.000000E+00   0.00  1217  938.91   76.36    1.73 20.77  0.10   16.55   75.77  110.74
 73370550 0.000000E+00   0.00 0.000000E+00   0.00 6.695052E+05   9.50 1.960880E+06  62.50 0.000000E+00   0.00  1217  938.83   76.31    1.73 20.77  0.08   16.44   75.72  110.78
 73371550 0.000000E+00   0.00 0.000000E+00   0.00 6.794412E+05   9.50 2.042320E+06  63.00 0.000000E+00   0.00  1217  938.75   76.25    1.73 20.77  0.07   16.33   75.67  110.81
 73372550 0.000000E+00   0.00 0.000000E+00   0.00 6.893773E+05  10.00 2.003664E+06  64.00 0.000000E+00   0.00  1217  938.68   76.19    1.72 20.77  0.06   16.22   75.62  110.85
 73373550 0.000000E+00   0.00 0.000000E+00   0.00 6.926893E+05  10.00 2.058896E+06  62.50 0.000000E+00   0.00  1217  938.60   76.14    1.72 20.77  0.04   16.11   75.57  110.88
 73374550 0.000000E+00   0.00 0.000000E+00   0.00 6.860492E+05   9.50 1.966704E+06  62.50 0.000000E+00   0.00  1217  938.52   76.08    1.72 20.77  0.03   16.01   75.52  110.92
 73375550 0.000000E+00   0.00 0.000000E+00   0.00 6.264013E+05  10.00 2.033584E+06  63.50 0.000000E+00   0.00  1217  938.44   76.03    1.71 20.77  0.01   15.90   75.48  110.95
 73376550 0.000000E+00   0.00 0.000000E+00   0.00 6.230733E+05  10.00 1.970192E+06  62.50 0.000000E+00   0.00  1217  938.36   75.97    1.71 20.77 24.00   15.79   75.43  110.99
 73377550 0.000000E+00   0.00 0.000000E+00   0.00 6.992172E+05   9.50 1.923953E+06  61.50 0.000000E+00   0.00  1217  938.28   75.91    1.71 20.77 23.98   15.69   75.38  111.02
 73378550 0.000000E+00   0.00 0.000000E+00   0.00 6.926093E+05  10.00 1.999568E+06  63.50 0.000000E+00   0.00  1217  938.20   75.86    1.70 20.77 23.97   15.58   75.33  111.06
 73379550 0.000000E+00   0.00 0.000000E+00   0.00 6.926092E+05   9.50 1.937905E+06  61.50 0.000000E+00   0.00  1217  938.12   75.80    1.70 20.77 23.96   15.48   75.28  111.09
 73380550 0.000000E+00   0.00 0.000000E+00   0.00 7.323691E+05   9.00 1.979216E+06  62.50 0.000000E+00   0.00  1217  938.04   75.74    1.70 20.78 23.94   15.38   75.23  111.13
 73381550 0.000000E+00   0.00 0.000000E+00   0.00 7.423051E+05   9.00 1.939377E+06  61.50 0.000000E+00   0.00  1217  937.96   75.69    1.69 20.78 23.93   15.28   75.18  111.16
 73382550 0.000000E+00   0.00 0.000000E+00   0.00 6.693934E+05  11.50 1.953329E+06  62.00 0.000000E+00   0.00  1217  937.88   75.63    1.69 20.78 23.91   15.18   75.13  111.20
 73383550 0.000000E+00   0.00 0.000000E+00   0.00 6.594573E+05  10.00 2.005968E+06  63.50 0.000000E+00   0.00  1217  937.79   75.58    1.69 20.78 23.90   15.08   75.08  111.23
 73384550 0.000000E+00   0.00 0.000000E+00   0.00 6.196813E+05  10.50 1.953617E+06  62.00 0.000000E+00   0.00  1217  937.71   75.52    1.68 20.78 23.89   14.98   75.03  111.27
 73385550 0.000000E+00   0.00 0.000000E+00   0.00 5.799213E+05  10.50 2.039984E+06  63.00 0.000000E+00   0.00  1217  937.63   75.46    1.68 20.78 23.87   14.88   74.97  111.30
 73386550 0.000000E+00   0.00 0.000000E+00   0.00 6.660816E+05  13.00 1.997264E+06  63.50 0.000000E+00   0.00  1217  937.55   75.41    1.68 20.78 23.86   14.78   74.92  111.34
 73387550 0.000000E+00   0.00 0.000000E+00   0.00 6.296335E+05  12.00 1.908529E+06  60.50 0.000000E+00   0.00  1217  937.46   75.35    1.67 20.78 23.84   14.68   74.87  111.38
 73388550 0.000000E+00   0.00 0.000000E+00   0.00 6.263216E+05  13.00 1.968752E+06  62.50 0.000000E+00   0.00  1217  937.38   75.29    1.67 20.78 23.83   14.59   74.82  111.41
 73389550 0.000000E+00   0.00 0.000000E+00   0.00 6.528174E+05  11.50 1.964688E+06  62.50 0.000000E+00   0.00  1217  937.29   75.24    1.67 20.78 23.81   14.49   74.77  111.45
 73390550 0.000000E+00   0.00 0.000000E+00   0.00 6.329293E+05  10.00 1.924529E+06  61.00 0.000000E+00   0.00  1217  937.21   75.18    1.66 20.78 23.80   14.40   74.72  111.48
 73391550 0.000000E+00   0.00 0.000000E+00   0.00 5.898577E+05  13.50 1.985904E+06  63.00 0.000000E+00   0.00  1217  937.13   75.13    1.66 20.78 23.79   14.31   74.67  111.52
 73392550 0.000000E+00   0.00 0.000000E+00   0.00 6.594573E+05  10.50 1.958865E+06  62.00 0.000000E+00   0.00  1217  937.04   75.07    1.66 20.78 23.77   14.21   74.62  111.55
 73393550 0.000000E+00   0.00 0.000000E+00   0.00 6.925773E+05  10.50 1.981552E+06  63.00 0.000000E+00   0.00  1217  936.95   75.01    1.65 20.78 23.76   14.12   74.57  111.59
 73394550 0.000000E+00   0.00 0.000000E+00   0.00 7.521453E+05  10.50 2.035312E+06  63.00 0.000000E+00   0.00  1217  936.87   74.96    1.65 20.78 23.74   14.03   74.52  111.62
 73395550 0.000000E+00   0.00 0.000000E+00   0.00 6.560333E+05  10.00 1.959728E+06  62.50 0.000000E+00   0.00  1217  936.78   74.90    1.65 20.78 23.73   13.94   74.46  111.66
 73396550 0.000000E+00   0.00 0.000000E+00   0.00 7.355692E+05   9.50 1.904753E+06  60.50 0.000000E+00   0.00  1217  936.70   74.84    1.64 20.78 23.72   13.85   74.41  111.69
 73397550 0.000000E+00   0.00 0.000000E+00   0.00 6.626573E+05  10.00 1.981552E+06  63.00 0.000000E+00   0.00  1217  936.61   74.79    1.64 20.78 23.70   13.76   74.36  111.73
 73398550 0.000000E+00   0.00 0.000000E+00   0.00 5.798094E+05  11.50 1.985040E+06  63.00 0.000000E+00   0.00  1217  936.52   74.73    1.64 20.78 23.69   13.67   74.31  111.76
 73399550 0.000000E+00   0.00 0.000000E+00   0.00 7.256333E+05  10.00 1.930065E+06  61.50 0.000000E+00   0.00  1217  936.43   74.68    1.63 20.78 23.67   13.58   74.26  111.80
 73400550 0.000000E+00   0.00 0.000000E+00   0.00 5.864494E+05  11.50 1.881777E+06  59.50 0.000000E+00   0.00  1217  936.35   74.62    1.63 20.78 23.66   13.50   74.21  111.83
 73401550 0.000000E+00   0.00 0.000000E+00   0.00 6.361613E+05  10.00 1.907665E+06  60.50 0.000000E+00   0.00  1217  936.26   74.56    1.63 20.78 23.64   13.41   74.15  111.87
 73402550 0.000000E+00   0.00 0.000000E+00   0.00 6.825291E+05   9.00 1.976304E+06  63.00 0.000000E+00   0.00  1217  936.17   74.51    1.62 20.78 23.63   13.33   74.10  111.90
 73403550 0.000000E+00   0.00 0.000000E+00   0.00 6.659854E+05  11.00 1.946353E+06  62.00 0.000000E+00   0.00  1217  936.08   74.45    1.62 20.78 23.62   13.24   74.05  111.94
 73404550 0.000000E+00   0.00 0.000000E+00   0.00 6.195853E+05  10.50 1.860817E+06  59.00 0.000000E+00   0.00  1217  935.99   74.39    1.62 20.79 23.60   13.16   74.00  111.97
 73405550 0.000000E+00   0.00 0.000000E+00   0.00 7.521291E+05   8.50 1.864017E+06  59.00 0.000000E+00   0.00  1217  935.90   74.34    1.61 20.79 23.59   13.07   73.94  112.01
 73406550 0.000000E+00   0.00 0.000000E+00   0.00 6.427856E+05  13.00 1.934705E+06  61.50 0.000000E+00   0.00  1217  935.81   74.28    1.61 20.79 23.57   12.99   73.89  112.04
 73407550 0.000000E+00   0.00 0.000000E+00   0.00 6.295215E+05  12.00 1.886993E+06  60.00 0.000000E+00   0.00  1217  935.72   74.23    1.61 20.79 23.56   12.91   73.84  112.08
 73408550 0.000000E+00   0.00 0.000000E+00   0.00 6.759216E+05  12.50 1.916689E+06  61.00 0.000000E+00   0.00  1217  935.63   74.17    1.60 20.79 23.55   12.83   73.79  112.11
 73409550 0.000000E+00   0.00 0.000000E+00   0.00 6.229134E+05  11.00 1.882065E+06  59.50 0.000000E+00   0.00  1217  935.54   74.11    1.60 20.79 23.53   12.75   73.73  112.14
 73410550 0.000000E+00   0.00 0.000000E+00   0.00 6.494093E+05  10.50 1.856177E+06  58.50 0.000000E+00   0.00  1217  935.45   74.06    1.60 20.79 23.52   12.67   73.68  112.18
 73411550 0.000000E+00   0.00 0.000000E+00   0.00 6.559373E+05  10.00 1.890769E+06  60.00 0.000000E+00   0.00  1217  935.36   74.00    1.59 20.79 23.50   12.59   73.63  112.21
 73412550 0.000000E+00   0.00 0.000000E+00   0.00 6.658733E+05  10.00 1.892241E+06  60.00 0.000000E+00   0.00  1217  935.26   73.94    1.59 20.79 23.49   12.51   73.58  112.25
 73413550 0.000000E+00   0.00 0.000000E+00   0.00 7.586251E+05   8.50 1.897169E+06  60.50 0.000000E+00   0.00  1217  935.17   73.89    1.59 20.79 23.47   12.43   73.52  112.28
 73414550 0.000000E+00   0.00 0.000000E+00   0.00 6.559372E+05   9.50 1.959728E+06  62.50 0.000000E+00   0.00  1217  935.08   73.83    1.58 20.79 23.46   12.35   73.47  112.32
 73415550 0.000000E+00   0.00 0.000000E+00   0.00 6.625452E+05   9.50 1.918129E+06  61.00 0.000000E+00   0.00  1217  934.99   73.78    1.58 20.79 23.45   12.28   73.42  112.35
 73416550 0.000000E+00   0.00 0.000000E+00   0.00 6.459852E+05   9.50 1.835218E+06  57.50 0.000000E+00   0.00  1217  934.89   73.72    1.58 20.79 23.43   12.20   73.36  112.39
 73417550 0.000000E+00   0.00 0.000000E+00   0.00 6.327378E+05  14.50 1.891377E+06  60.00 0.000000E+00   0.00  1217  934.80   73.66    1.57 20.79 23.42   12.13   73.31  112.42
 73418550 0.000000E+00   0.00 0.000000E+00   0.00 6.724814E+05  11.00 1.879153E+06  59.50 0.000000E+00   0.00  1217  934.70   73.61    1.57 20.79 23.40   12.05   73.26  112.46
 73419550 0.000000E+00   0.00 0.000000E+00   0.00 7.652651E+05   8.50 1.902993E+06  60.50 0.000000E+00   0.00  1217  934.61   73.55    1.57 20.79 23.39   11.98   73.20  112.49
 73420550 0.000000E+00   0.00 0.000000E+00   0.00 6.559373E+05  10.50 1.897169E+06  60.50 0.000000E+00   0.00  1217  934.51   73.49    1.56 20.79 23.38   11.90   73.15  112.53
 73421550 0.000000E+00   0.00 0.000000E+00   0.00 5.598416E+05  12.50 1.820978E+06  57.50 0.000000E+00   0.00  1217  934.42   73.44    1.56 20.79 23.36   11.83   73.10  112.56
 73422550 0.000000E+00   0.00 0.000000E+00   0.00 5.996174E+05  11.50 1.826482E+06  57.50 0.000000E+00   0.00  1217  934.32   73.38    1.56 20.79 23.35   11.76   73.04  112.60
 73423550 0.000000E+00   0.00 0.000000E+00   0.00 6.857291E+05   9.00 1.817778E+06  57.00 0.000000E+00   0.00  1217  934.23   73.33    1.55 20.79 23.33   11.69   72.99  112.63
 73424550 0.000000E+00   0.00 0.000000E+00   0.00 6.128654E+05  11.00 1.878577E+06  59.50 0.000000E+00   0.00  1217  934.13   73.27    1.55 20.79 23.32   11.61   72.94  112.67
 73425550 0.000000E+00   0.00 0.000000E+00   0.00 6.625452E+05   9.50 1.860241E+06  59.00 0.000000E+00   0.00  1217  934.03   73.21    1.55 20.79 23.30   11.54   72.88  112.70
 73426550 0.000000E+00   0.00 0.000000E+00   0.00 7.984011E+05   8.50 1.840178E+06  58.00 0.000000E+00   0.00  1217  933.94   73.16    1.54 20.79 23.29   11.47   72.83  112.74
 73427550 0.000000E+00   0.00 0.000000E+00   0.00 7.188813E+05  10.00 1.868977E+06  59.00 0.000000E+00   0.00  1217  933.84   73.10    1.54 20.79 23.28   11.40   72.78  112.77
 73428550 0.000000E+00   0.00 0.000000E+00   0.00 6.028174E+05  11.50 1.843954E+06  58.00 0.000000E+00   0.00  1217  933.74   73.04    1.54 20.80 23.26   11.34   72.72  112.80
 73429550 0.000000E+00   0.00 0.000000E+00   0.00 6.988814E+05  11.00 1.819506E+06  57.50 0.000000E+00   0.00  1217  933.64   72.99    1.53 20.80 23.25   11.27   72.67  112.84
 73430550 0.000000E+00   0.00 0.000000E+00   0.00 5.862417E+05  13.50 1.825330E+06  57.50 0.000000E+00   0.00  1217  933.55   72.93    1.53 20.80 23.23   11.20   72.61  112.87
 73431550 0.000000E+00   0.00 0.000000E+00   0.00 6.326093E+05  10.00 1.928305E+06  61.50 0.000000E+00   0.00  1217  933.45   72.88    1.53 20.80 23.22   11.13   72.56  112.91
 73432550 0.000000E+00   0.00 0.000000E+00   0.00 7.088011E+05   9.00 1.830866E+06  57.50 0.000000E+00   0.00  1217  933.35   72.82    1.52 20.80 23.21   11.07   72.51  112.94
 73433550 0.000000E+00   0.00 0.000000E+00   0.00 7.452495E+05  12.00 1.823570E+06  57.50 0.000000E+00   0.00  1217  933.25   72.76    1.52 20.80 23.19   11.00   72.45  112.98
 73434550 0.000000E+00   0.00 0.000000E+00   0.00 7.220654E+05  11.00 1.837554E+06  58.00 0.000000E+00   0.00  1217  933.15   72.71    1.52 20.80 23.18   10.93   72.40  113.01
 73435550 0.000000E+00   0.00 0.000000E+00   0.00 6.856331E+05   9.00 1.803218E+06  56.50 0.000000E+00   0.00  1217  933.05   72.65    1.51 20.80 23.16   10.87   72.34  113.05
 73436550 0.000000E+00   0.00 0.000000E+00   0.00 6.723853E+05  10.50 1.840466E+06  58.00 0.000000E+00   0.00  1217  932.95   72.59    1.51 20.80 23.15   10.80   72.29  113.08
 73437550 0.000000E+00   0.00 0.000000E+00   0.00 6.889292E+05   9.50 1.820690E+06  57.50 0.000000E+00   0.00  1217  932.85   72.54    1.51 20.80 23.13   10.74   72.23  113.12
 73438550 0.000000E+00   0.00 0.000000E+00   0.00 7.551691E+05   9.00 1.847729E+06  58.50 0.000000E+00   0.00  1217  932.75   72.48    1.50 20.80 23.12   10.68   72.18  113.15
 73439550 0.000000E+00   0.00 0.000000E+00   0.00 7.584971E+05   9.00 1.907953E+06  60.50 0.000000E+00   0.00  1217  932.65   72.43    1.50 20.80 23.11   10.61   72.12  113.18
 73440550 0.000000E+00   0.00 0.000000E+00   0.00 7.584971E+05   9.00 1.827666E+06  58.00 0.000000E+00   0.00  1217  932.54   72.37    1.50 20.80 23.10   10.56   72.07  113.22
 73441550 0.000000E+00   0.00 0.000000E+00   0.00 7.816651E+05   8.50 1.798290E+06  56.50 0.000000E+00   0.00  1217  932.44   72.31    1.49 20.80 23.09   10.50   72.03  113.25
 73442550 0.000000E+00   0.00 0.000000E+00   0.00 6.524973E+05  10.50 1.824466E+06  57.50 0.000000E+00   0.00  1217  932.34   72.25    1.49 20.80 23.09   10.45   71.98  113.29
 73443550 0.000000E+00   0.00 0.000000E+00   0.00 7.088173E+05  10.00 1.853841E+06  58.50 0.000000E+00   0.00  1217  932.23   72.20    1.49 20.80 23.08   10.39   71.93  113.32
 73444550 0.000000E+00   0.00 0.000000E+00   0.00 5.829294E+05  11.50 1.783442E+06  55.50 0.000000E+00   0.00  1217  932.13   72.14    1.48 20.80 23.08   10.34   71.88  113.36
 73445550 0.000000E+00   0.00 0.000000E+00   0.00 7.417771E+05   8.50 1.799154E+06  56.50 0.000000E+00   0.00  1217  932.03   72.08    1.48 20.80 23.07   10.29   71.83  113.39
 73446550 0.000000E+00   0.00 0.000000E+00   0.00 6.722256E+05  12.50 1.722067E+06  53.00 0.000000E+00   0.00  1217  931.92   72.03    1.47 20.80 23.07   10.23   71.79  113.43
 73447550 0.000000E+00   0.00 0.000000E+00   0.00 7.881611E+05   9.00 1.770930E+06  55.50 0.000000E+00   0.00  1217  931.82   71.97    1.47 20.80 23.07   10.18   71.74  113.46
 73448550 0.000000E+00   0.00 0.000000E+00   0.00 7.417771E+05   9.00 1.827954E+06  57.50 0.000000E+00   0.00  1217  931.71   71.91    1.46 20.80 23.06   10.13   71.69  113.50
 73449550 0.000000E+00   0.00 0.000000E+00   0.00 6.391214E+05  11.50 1.812530E+06  57.00 0.000000E+00   0.00  1217  931.60   71.85    1.46 20.80 23.06   10.08   71.64  113.53
 73450550 0.000000E+00   0.00 0.000000E+00   0.00 6.457294E+05  11.00 1.792178E+06  56.50 0.000000E+00   0.00  1217  931.50   71.80    1.46 20.80 23.05   10.03   71.59  113.56
 73451550 0.000000E+00   0.00 0.000000E+00   0.00 6.921133E+05  10.00 1.863441E+06  59.00 0.000000E+00   0.00  1217  931.39   71.74    1.45 20.80 23.05    9.98   71.54  113.60
 73452550 0.000000E+00   0.00 0.000000E+00   0.00 6.689293E+05  10.50 1.715955E+06  53.00 0.000000E+00   0.00  1217  931.29   71.68    1.45 20.80 23.04    9.93   71.50  113.63
 73453550 0.000000E+00   0.00 0.000000E+00   0.00 7.252173E+05  10.00 1.759282E+06  55.00 0.000000E+00   0.00  1217  931.18   71.63    1.44 20.80 23.04    9.88   71.45  113.67
 73454550 0.000000E+00   0.00 0.000000E+00   0.00 7.351693E+05  10.00 1.798578E+06  56.50 0.000000E+00   0.00  1217  931.07   71.57    1.44 20.80 23.03    9.83   71.40  113.70
 73455550 0.000000E+00   0.00 0.000000E+00   0.00 7.086733E+05  10.50 1.764242E+06  55.00 0.000000E+00   0.00  1217  930.96   71.51    1.44 20.80 23.03    9.78   71.35  113.74
 73456550 0.000000E+00   0.00 0.000000E+00   0.00 6.291855E+05  12.00 1.788082E+06  56.00 0.000000E+00   0.00  1217  930.86   71.46    1.43 20.80 23.02    9.73   71.30  113.77
 73457550 0.000000E+00   0.00 0.000000E+00   0.00 7.186094E+05  11.00 1.698195E+06  52.00 0.000000E+00   0.00  1217  930.75   71.40    1.43 20.80 23.02    9.68   71.25  113.81
 73458550 0.000000E+00   0.00 0.000000E+00   0.00 7.517131E+05   8.50 1.820978E+06  57.50 0.000000E+00   0.00  1217  930.64   71.34    1.42 20.80 23.01    9.63   71.20  113.84
 73459550 0.000000E+00   0.00 0.000000E+00   0.00 6.722252E+05   9.50 1.723219E+06  53.00 0.000000E+00   0.00  1217  930.53   71.28    1.42 20.80 23.01    9.58   71.16  113.87
 73460550 0.000000E+00   0.00 0.000000E+00   0.00 8.279050E+05   8.00 1.808754E+06  57.00 0.000000E+00   0.00  1217  930.42   71.23    1.41 20.80 23.01    9.54   71.11  113.91
 73461550 0.000000E+00   0.00 0.000000E+00   0.00 6.424333E+05  10.00 1.768018E+06  55.00 0.000000E+00   0.00  1217  930.31   71.17    1.41 20.80 23.00    9.49   71.06  113.94
 73462550 0.000000E+00   0.00 0.000000E+00   0.00 5.628335E+05  12.00 1.761906E+06  54.50 0.000000E+00   0.00  1217  930.20   71.11    1.41 20.80 23.00    9.44   71.01  113.98
 73463550 0.000000E+00   0.00 0.000000E+00   0.00 6.158094E+05  11.00 1.719155E+06  53.50 0.000000E+00   0.00  1217  930.09   71.06    1.40 20.80 22.99    9.40   70.96  114.01
