UT,O density,% err.,N2 density,% err.,He density,% err.,N density,% err.,Ar density,% err.,Orbit,Alt.,Lat.,Long.,LST,LMT,L Sh.,Inv. Lat.,SZA
27362132,4.742022E+08,1.50,1.444373E+08,1.00,1.633954E+06,6.50,7.609642E+06,42.00,8.180209E+04,6.00,1179,341.00,-84.24,-163.80,20.90,1.54,16.15,75.59,83.00
27363132,4.798301E+08,1.50,1.441301E+08,1.00,1.716226E+06,8.50,7.562539E+06,42.50,8.542409E+04,5.50,1179,340.91,-84.31,-163.80,20.90,1.56,16.14,75.59,82.95
27364132,4.742022E+08,1.50,1.434051E+08,1.00,1.603586E+06,7.50,7.624747E+06,42.50,8.229811E+04,7.00,1179,340.81,-84.38,-163.80,20.90,1.58,16.13,75.58,82.90
27365132,4.769220E+08,1.50,1.431388E+08,1.00,1.764674E+06,9.50,7.587243E+06,42.50,8.542409E+04,6.00,1179,340.72,-84.44,-163.80,20.90,1.60,16.12,75.58,82.86
27366132,4.724327E+08,1.50,1.435894E+08,1.00,1.691650E+06,7.50,7.595947E+06,42.50,8.733812E+04,7.50,1179,340.63,-84.51,-163.80,20.90,1.62,16.11,75.57,82.81
27367132,4.752836E+08,1.50,1.442366E+08,1.00,1.773890E+06,6.50,7.650986E+06,42.00,8.831209E+04,6.00,1179,340.53,-84.58,-163.80,20.90,1.64,16.09,75.57,82.76
27368132,4.748412E+08,1.50,1.439744E+08,1.00,1.679010E+06,7.00,7.691434E+06,42.00,8.432009E+04,5.50,1179,340.44,-84.64,-163.80,20.90,1.66,16.08,75.56,82.72
27369132,4.696802E+08,1.50,1.450476E+08,1.00,1.721666E+06,7.00,7.655338E+06,42.00,9.081209E+04,5.50,1179,340.35,-84.71,-163.80,20.90,1.68,16.07,75.55,82.67
27370132,4.724409E+08,1.50,1.436672E+08,1.00,1.603234E+06,7.50,7.712042E+06,41.50,8.996609E+04,5.50,1179,340.26,-84.78,-163.80,20.90,1.69,16.05,75.55,82.62
27371132,4.742350E+08,1.50,1.455309E+08,1.00,1.624386E+06,7.00,7.648042E+06,42.00,9.068409E+04,5.50,1179,340.17,-84.84,-163.80,20.90,1.71,16.04,75.54,82.57
27372132,4.743415E+08,1.50,1.438270E+08,1.00,1.621314E+06,7.00,7.605034E+06,42.00,8.853209E+04,5.50,1179,340.08,-84.91,-163.80,20.90,1.73,16.03,75.53,82.53
27373132,4.792075E+08,1.50,1.453548E+08,1.00,1.670146E+06,7.00,7.542443E+06,42.50,8.936009E+04,5.50,1179,339.99,-84.98,-163.80,20.90,1.75,16.01,75.53,82.48
27374132,4.782654E+08,1.50,1.447772E+08,1.00,1.578658E+06,9.00,7.577899E+06,42.50,8.419209E+04,5.50,1179,339.90,-85.04,-163.80,20.90,1.77,16.00,75.52,82.43
27375132,4.723099E+08,1.50,1.457029E+08,1.00,1.618242E+06,8.00,7.613099E+06,42.50,8.564611E+04,7.00,1179,339.81,-85.11,-163.80,20.90,1.79,15.98,75.51,82.39
27376132,4.711302E+08,1.50,1.462272E+08,1.00,1.667074E+06,7.50,7.739050E+06,41.50,8.612409E+04,6.00,1179,339.72,-85.18,-163.80,20.90,1.81,15.96,75.51,82.34
27377132,4.725392E+08,1.50,1.455350E+08,1.00,1.587874E+06,7.50,7.670442E+06,42.00,8.660209E+04,6.00,1179,339.63,-85.24,-163.80,20.90,1.83,15.95,75.50,82.29
27378132,4.724327E+08,1.50,1.464320E+08,1.00,1.600162E+06,8.00,7.799849E+06,41.00,8.575609E+04,6.00,1179,339.54,-85.31,-163.80,20.90,1.85,15.93,75.49,82.24
27379132,4.763076E+08,1.50,1.469891E+08,1.00,1.654786E+06,7.50,7.696298E+06,41.50,8.384210E+04,6.50,1179,339.45,-85.38,-163.80,20.90,1.87,15.91,75.48,82.20
27380132,4.771841E+08,1.50,1.471243E+08,1.00,1.584802E+06,7.00,7.684650E+06,42.00,9.489609E+04,5.50,1179,339.36,-85.44,-163.80,20.90,1.89,15.89,75.47,82.15
27381132,4.749723E+08,1.50,1.454613E+08,1.00,1.609026E+06,8.50,7.668394E+06,42.00,8.419209E+04,5.50,1179,339.27,-85.51,-163.80,20.90,1.91,15.88,75.46,82.10
27382132,4.734485E+08,1.50,1.475339E+08,1.00,1.752066E+06,8.00,7.709354E+06,41.50,8.972809E+04,6.00,1179,339.19,-85.58,-163.80,20.90,1.92,15.86,75.46,82.06
27383132,4.751033E+08,1.50,1.454285E+08,1.00,1.867778E+06,6.00,7.835945E+06,41.00,8.912010E+04,6.50,1179,339.10,-85.64,-163.80,20.90,1.94,15.84,75.45,82.01
27384132,4.810753E+08,1.50,1.467925E+08,1.00,1.627458E+06,9.50,7.715242E+06,41.50,9.200808E+04,5.00,1179,339.01,-85.71,-163.80,20.90,1.96,15.82,75.44,81.96
27385132,4.777412E+08,1.50,1.471611E+08,1.00,1.575234E+06,7.00,7.689002E+06,42.00,8.743011E+04,7.00,1179,338.93,-85.78,-163.80,20.90,1.98,15.80,75.43,81.91
27386132,4.712449E+08,1.50,1.478083E+08,1.00,1.526786E+06,8.00,7.651498E+06,42.00,9.259609E+04,5.50,1179,338.84,-85.84,-163.80,20.90,2.00,15.78,75.42,81.87
27387132,4.727604E+08,1.50,1.497908E+08,1.00,1.666722E+06,7.00,7.856937E+06,41.00,8.274009E+04,6.00,1179,338.75,-85.91,-163.80,20.90,2.02,15.76,75.41,81.82
27388132,4.758980E+08,1.50,1.492665E+08,1.00,1.690946E+06,6.50,7.860649E+06,41.00,8.658409E+04,6.00,1179,338.67,-85.98,-163.80,20.90,2.04,15.73,75.40,81.77
27389132,4.762174E+08,1.50,1.505731E+08,1.00,1.554082E+06,7.50,7.837097E+06,41.00,9.138408E+04,5.00,1179,338.58,-86.04,-163.80,20.90,2.06,15.71,75.39,81.73
27390132,4.738500E+08,1.50,1.501676E+08,1.00,1.672514E+06,7.00,7.843497E+06,41.00,9.270809E+04,5.50,1179,338.50,-86.11,-163.80,20.90,2.08,15.69,75.38,81.68
27391132,4.739728E+08,1.50,1.493484E+08,1.00,1.541794E+06,7.50,7.728554E+06,41.50,9.246809E+04,5.50,1179,338.41,-86.18,-163.80,20.90,2.10,15.67,75.37,81.63
27392132,4.718757E+08,1.50,1.499628E+08,1.00,1.767074E+06,7.00,7.816489E+06,41.00,9.368209E+04,5.50,1179,338.33,-86.24,-163.80,20.90,2.12,15.64,75.36,81.59
27393132,4.794451E+08,1.50,1.493525E+08,1.00,1.554082E+06,9.00,7.790633E+06,41.00,9.320409E+04,5.50,1179,338.25,-86.31,-163.80,20.90,2.14,15.62,75.34,81.54
27394132,4.736452E+08,1.50,1.496433E+08,1.00,1.633282E+06,7.50,7.723434E+06,41.50,8.801810E+04,6.50,1179,338.16,-86.38,-163.80,20.90,2.15,15.60,75.33,81.49
27395132,4.740384E+08,1.50,1.508598E+08,1.00,1.374755E+06,11.50,7.806633E+06,41.00,9.897809E+04,5.50,1179,338.08,-86.44,-163.80,20.90,2.17,15.57,75.32,81.44
27396132,4.773397E+08,1.50,1.526293E+08,1.00,1.672514E+06,8.50,7.885353E+06,40.50,9.007812E+04,7.50,1179,338.00,-86.51,-163.80,20.90,2.19,15.55,75.31,81.40
27397132,4.737353E+08,1.50,1.515111E+08,1.00,1.608706E+06,7.50,7.812137E+06,41.00,9.042610E+04,6.50,1179,337.91,-86.58,-163.80,20.90,2.21,15.52,75.30,81.35
27398132,4.744234E+08,1.50,1.534731E+08,1.00,1.572162E+06,8.00,7.769386E+06,41.50,9.440009E+04,5.50,1179,337.83,-86.64,-163.80,20.90,2.23,15.50,75.29,81.30
27399132,4.769220E+08,1.50,1.545462E+08,1.00,1.572162E+06,7.00,7.899689E+06,40.50,1.041461E+05,5.50,1179,337.75,-86.71,-163.80,20.90,2.25,15.47,75.27,81.26
27400132,4.754228E+08,1.50,1.529733E+08,1.00,1.541795E+06,10.00,7.835945E+06,41.00,9.969608E+04,5.00,1179,337.67,-86.78,-163.80,20.90,2.27,15.45,75.26,81.21
27401132,4.761929E+08,1.50,1.537557E+08,1.00,1.700162E+06,7.00,7.888937E+06,41.00,1.040181E+05,6.00,1179,337.59,-86.84,-163.80,20.90,2.29,15.42,75.25,81.16
27402132,4.731372E+08,1.50,1.546855E+08,1.00,1.626786E+06,7.50,7.902889E+06,40.50,9.894208E+04,5.00,1179,337.51,-86.91,-163.80,20.90,2.31,15.39,75.23,81.12
27403132,4.764140E+08,1.50,1.530389E+08,1.00,1.581058E+06,7.50,7.866153E+06,41.00,9.822409E+04,5.50,1179,337.43,-86.98,-163.80,20.90,2.33,15.37,75.22,81.07
27404132,4.760208E+08,1.50,1.548084E+08,1.00,1.626786E+06,7.50,7.789098E+06,41.50,9.846408E+04,5.00,1179,337.34,-87.04,-163.80,20.90,2.35,15.34,75.21,81.02
27405132,4.694017E+08,1.50,1.565369E+08,1.00,1.496066E+06,8.00,7.817001E+06,41.00,9.605409E+04,5.50,1179,337.27,-87.11,-163.80,20.90,2.37,15.31,75.19,80.97
27406132,4.758734E+08,1.50,1.544725E+08,1.00,1.577986E+06,7.50,7.749802E+06,41.50,9.991608E+04,5.00,1179,337.19,-87.18,-163.80,20.90,2.38,15.28,75.18,80.93
27407132,4.648060E+08,2.00,1.549230E+08,1.00,1.629858E+06,7.00,7.879593E+06,41.00,1.025641E+05,5.00,1179,337.11,-87.24,-163.80,20.90,2.40,15.26,75.17,80.88
27408132,4.713432E+08,1.50,1.555456E+08,1.00,1.453378E+06,7.50,7.815593E+06,41.00,9.522608E+04,5.00,1179,337.03,-87.31,-163.80,20.90,2.42,15.23,75.15,80.83
27409132,4.745053E+08,1.50,1.547060E+08,1.00,1.681410E+06,6.50,7.790249E+06,41.00,9.655008E+04,5.00,1179,336.95,-87.38,-163.80,20.90,2.44,15.20,75.14,80.79
27410132,4.693525E+08,1.50,1.551893E+08,1.00,1.553730E+06,7.50,7.855145E+06,41.00,1.058021E+05,4.50,1179,336.87,-87.44,-163.80,20.90,2.46,15.17,75.12,80.74
27411132,4.736861E+08,1.50,1.565860E+08,1.00,1.772546E+06,7.00,7.878441E+06,40.50,1.074941E+05,4.50,1179,336.79,-87.51,-163.80,20.90,2.48,15.14,75.11,80.69
27412132,4.716791E+08,2.00,1.552958E+08,1.00,1.377475E+06,11.00,7.891241E+06,40.50,1.029141E+05,5.50,1179,336.71,-87.58,-163.80,20.90,2.50,15.11,75.09,80.65
27413132,4.730717E+08,1.50,1.574994E+08,1.00,1.596418E+06,8.00,7.817897E+06,41.00,1.029141E+05,6.50,1179,336.64,-87.64,-163.80,20.90,2.52,15.08,75.08,80.60
27414132,4.734404E+08,1.50,1.553531E+08,1.00,1.666370E+06,7.50,7.994792E+06,40.00,1.003941E+05,5.50,1179,336.56,-87.71,-163.80,20.90,2.54,15.05,75.06,80.55
27415132,4.791010E+08,1.50,1.590682E+08,1.00,1.496066E+06,7.50,7.813801E+06,41.00,1.029141E+05,5.00,1179,336.48,-87.78,-163.80,20.90,2.56,15.02,75.05,80.51
27416132,4.734649E+08,1.50,1.566065E+08,1.00,1.581058E+06,7.00,7.789354E+06,41.50,9.870208E+04,5.00,1179,336.41,-87.84,-163.80,20.90,2.58,14.99,75.03,80.46
27417132,4.739319E+08,1.50,1.570407E+08,1.00,1.550658E+06,7.00,7.886633E+06,41.00,9.186208E+04,5.00,1179,336.33,-87.91,-163.80,20.90,2.60,14.96,75.01,80.41
27418132,4.770366E+08,1.50,1.582121E+08,1.00,1.577986E+06,7.50,7.904041E+06,40.50,1.042381E+05,5.00,1179,336.26,-87.98,-163.80,20.90,2.61,14.93,75.00,80.36
27419132,4.790191E+08,1.50,1.584210E+08,1.00,1.580706E+06,9.00,7.868201E+06,41.00,1.009641E+05,5.00,1179,336.18,-88.04,-163.80,20.90,2.63,14.89,74.98,80.32
27420132,4.803052E+08,1.50,1.576796E+08,1.00,1.547266E+06,7.50,8.028840E+06,40.00,9.531810E+04,6.50,1179,336.11,-88.11,-163.80,20.90,2.65,14.86,74.97,80.27
27421132,4.836640E+08,1.50,1.597154E+08,1.00,1.538050E+06,8.00,7.922089E+06,41.00,1.045881E+05,5.00,1179,336.03,-88.18,-163.80,20.90,2.67,14.83,74.95,80.22
27422132,4.821566E+08,1.50,1.597113E+08,1.00,1.599138E+06,7.50,7.935401E+06,41.00,1.120361E+05,5.00,1179,335.96,-88.24,-163.80,20.90,2.69,14.80,74.93,80.18
27423132,4.833854E+08,1.50,1.586996E+08,1.00,1.529154E+06,7.50,7.885097E+06,41.00,1.065001E+05,5.00,1179,335.88,-88.31,-163.80,20.90,2.71,14.76,74.92,80.13
27424132,4.828202E+08,1.50,1.597031E+08,1.00,1.626434E+06,7.00,7.810346E+06,41.50,1.020501E+05,5.00,1179,335.81,-88.38,-163.80,20.90,2.73,14.73,74.90,80.08
27425132,4.867360E+08,1.50,1.614316E+08,1.00,1.653762E+06,7.00,7.937193E+06,41.00,1.015721E+05,5.00,1179,335.74,-88.44,-163.80,20.90,2.75,14.70,74.88,80.04
27426132,4.876944E+08,1.50,1.596334E+08,1.00,1.644546E+06,7.00,7.938089E+06,41.00,1.049381E+05,4.50,1179,335.66,-88.51,-163.80,20.90,2.77,14.66,74.86,79.99
27427132,4.853515E+08,1.50,1.625580E+08,1.00,1.653762E+06,7.00,7.915689E+06,41.00,1.154021E+05,4.50,1179,335.59,-88.58,-163.80,20.90,2.79,14.63,74.84,79.94
27428132,4.915201E+08,1.50,1.606943E+08,1.00,1.577634E+06,8.00,8.064937E+06,40.50,1.045881E+05,4.50,1179,335.52,-88.64,-163.80,20.90,2.81,14.60,74.83,79.90
27429132,4.858594E+08,1.50,1.624556E+08,1.00,1.601858E+06,7.50,7.887786E+06,41.50,1.073461E+05,5.00,1179,335.45,-88.71,-163.80,20.90,2.83,14.56,74.81,79.85
27430132,4.852286E+08,1.50,1.620009E+08,1.00,1.635330E+06,7.50,7.936297E+06,41.00,1.044581E+05,5.00,1179,335.37,-88.78,-163.80,20.90,2.84,14.53,74.79,79.80
27431132,4.861707E+08,1.50,1.615913E+08,1.00,1.504578E+06,8.00,7.893033E+06,41.00,1.090381E+05,5.00,1179,335.30,-88.84,-163.80,20.90,2.86,14.49,74.77,79.76
27432132,4.925851E+08,1.50,1.631929E+08,1.00,1.644546E+06,7.50,7.909545E+06,41.00,1.121641E+05,4.50,1179,335.23,-88.91,-163.80,20.90,2.88,14.46,74.75,79.71
27433132,4.911596E+08,1.50,1.636516E+08,1.00,1.626434E+06,7.00,7.921449E+06,41.00,1.079541E+05,5.00,1179,335.16,-88.98,-163.80,20.90,2.90,14.42,74.73,79.66
27434132,4.953294E+08,1.50,1.628734E+08,1.00,1.538050E+06,7.50,7.985193E+06,41.00,1.040921E+05,5.00,1179,335.09,-89.04,-163.80,20.90,2.92,14.39,74.71,79.62
27435132,4.931831E+08,1.50,1.655071E+08,1.00,1.702210E+06,7.00,7.959849E+06,41.00,1.093881E+05,4.50,1179,335.02,-89.11,-163.80,20.90,2.94,14.35,74.70,79.57
27436132,4.905616E+08,1.50,1.659781E+08,1.00,1.647266E+06,7.00,7.982889E+06,41.00,1.108041E+05,4.50,1179,334.95,-89.18,-163.80,20.90,2.96,14.32,74.68,79.52
27437132,4.909221E+08,1.50,1.639670E+08,1.00,1.680706E+06,7.50,8.027305E+06,40.50,1.025101E+05,5.00,1179,334.88,-89.24,-163.80,20.90,2.98,14.28,74.66,79.48
27438132,4.928308E+08,1.50,1.651589E+08,1.00,1.537698E+06,9.50,7.966889E+06,41.00,1.007081E+05,5.00,1179,334.81,-89.31,-163.80,20.90,3.00,14.25,74.64,79.43
27439132,4.916348E+08,1.50,1.661338E+08,1.00,1.571138E+06,9.00,8.031145E+06,40.50,1.109321E+05,5.50,1179,334.74,-89.38,-163.80,20.90,3.02,14.21,74.62,79.38
27440132,4.933060E+08,1.50,1.667441E+08,1.00,1.595714E+06,7.50,8.014633E+06,41.00,1.096081E+05,5.50,1179,334.68,-89.44,-163.80,20.90,3.04,14.17,74.60,79.34
27441132,4.965172E+08,1.50,1.677681E+08,1.00,1.595714E+06,7.50,8.057641E+06,40.50,1.093701E+05,5.00,1179,334.61,-89.51,-163.80,20.90,3.06,14.14,74.58,79.29
27442132,4.923475E+08,1.50,1.663058E+08,1.00,1.683778E+06,9.00,8.062249E+06,40.50,1.082841E+05,5.00,1179,334.54,-89.58,-163.80,20.90,3.07,14.10,74.56,79.24
27443132,4.972381E+08,1.50,1.682432E+08,1.00,1.665698E+06,7.50,8.026793E+06,41.00,9.831610E+04,6.50,1179,334.47,-89.64,-163.80,20.90,3.09,14.06,74.53,79.20
27444132,4.978279E+08,1.50,1.689355E+08,1.00,1.723394E+06,7.00,8.121001E+06,40.50,1.096081E+05,5.00,1179,334.41,-89.71,-163.80,20.90,3.11,14.03,74.51,79.15
27445132,5.008098E+08,1.50,1.678254E+08,1.00,1.665698E+06,7.00,7.993897E+06,41.00,1.074381E+05,5.00,1179,334.34,-89.78,-163.80,20.90,3.13,13.99,74.49,79.10
27446132,4.979508E+08,1.50,1.697628E+08,1.00,1.592642E+06,7.00,8.018345E+06,41.00,1.108041E+05,4.50,1179,334.27,-89.84,-163.80,20.90,3.15,13.95,74.47,79.06
27447132,5.002118E+08,1.50,1.698857E+08,1.00,1.686850E+06,7.00,8.288552E+06,39.50,1.126241E+05,4.50,1179,334.21,-89.91,-163.80,20.90,3.17,13.91,74.45,79.01
27448132,4.975904E+08,1.50,1.697915E+08,1.00,1.525762E+06,7.50,8.108841E+06,40.50,1.145381E+05,4.50,1179,334.14,-89.98,-163.80,20.90,3.19,13.88,74.43,78.96
27449132,5.048649E+08,1.50,1.701929E+08,1.00,1.626114E+06,8.50,8.158505E+06,40.50,1.100861E+05,4.50,1179,334.08,-89.96,14.90,8.90,3.21,13.84,74.41,78.92
27450132,5.041440E+08,1.50,1.719051E+08,1.00,1.753762E+06,7.00,7.993002E+06,41.50,1.114101E+05,5.50,1179,334.01,-89.89,14.90,8.90,3.23,13.80,74.38,78.87
27451132,5.068883E+08,1.50,1.712907E+08,1.00,1.486146E+06,8.00,8.106153E+06,41.00,1.152541E+05,4.50,1179,333.95,-89.82,14.90,8.90,3.25,13.76,74.36,78.82
27452132,5.042668E+08,1.50,1.737851E+08,1.00,1.686850E+06,7.00,8.178601E+06,40.50,1.157501E+05,4.50,1179,333.88,-89.76,14.90,8.90,3.27,13.73,74.34,78.78
27453132,5.068883E+08,1.50,1.730765E+08,1.00,1.783810E+06,6.50,8.111785E+06,41.00,1.127161E+05,4.50,1179,333.82,-89.69,14.90,8.90,3.29,13.69,74.32,78.73
27454132,5.068883E+08,1.50,1.718027E+08,1.00,1.695746E+06,7.00,8.150185E+06,40.50,1.198161E+05,4.50,1179,333.75,-89.62,14.90,8.90,3.30,13.65,74.30,78.68
27455132,5.115332E+08,1.50,1.734861E+08,1.00,1.701890E+06,7.00,8.145449E+06,40.50,1.145181E+05,4.50,1179,333.69,-89.56,14.90,8.90,3.32,13.61,74.27,78.64
27456132,5.055776E+08,1.50,1.744159E+08,1.00,1.811106E+06,6.50,8.155689E+06,41.00,1.172781E+05,4.50,1179,333.63,-89.49,14.90,8.90,3.34,13.57,74.25,78.59
27457132,5.062903E+08,1.50,1.764844E+08,1.00,1.686530E+06,8.00,8.116393E+06,41.00,1.216181E+05,4.50,1179,333.57,-89.42,14.90,8.90,3.36,13.53,74.23,78.54
27458132,5.097473E+08,1.50,1.762468E+08,1.00,1.947970E+06,8.00,8.268584E+06,40.00,1.162101E+05,5.00,1179,333.50,-89.36,14.90,8.90,3.38,13.49,74.20,78.50
27459132,5.120083E+08,1.50,1.770251E+08,1.00,1.729186E+06,7.00,8.212393E+06,40.50,1.174061E+05,5.50,1179,333.44,-89.29,14.90,8.90,3.40,13.46,74.18,78.45
27460132,5.158258E+08,1.50,1.786225E+08,1.00,1.677314E+06,7.50,8.095401E+06,41.00,1.147581E+05,4.50,1179,333.38,-89.22,14.90,8.90,3.42,13.42,74.16,78.40
27461132,5.112956E+08,1.50,1.790976E+08,1.00,1.729186E+06,7.00,8.347048E+06,40.00,1.127161E+05,5.00,1179,333.32,-89.16,14.90,8.90,3.44,13.38,74.13,78.36
27462132,5.154653E+08,1.50,1.820508E+08,1.00,1.607682E+06,8.50,8.134185E+06,41.00,1.189701E+05,4.50,1179,333.26,-89.09,14.90,8.90,3.46,13.34,74.11,78.31
27463132,5.132043E+08,1.50,1.803838E+08,1.00,1.826466E+06,7.50,8.169385E+06,41.00,1.198161E+05,5.00,1179,333.20,-89.02,14.90,8.90,3.48,13.30,74.08,78.26
27464132,5.135566E+08,1.50,1.816331E+08,1.00,1.695746E+06,7.50,8.100394E+06,41.50,1.202941E+05,5.00,1179,333.14,-88.96,14.90,8.90,3.50,13.26,74.06,78.22
27465132,5.115332E+08,1.50,1.820508E+08,1.00,1.622690E+06,7.50,8.114986E+06,41.50,1.147581E+05,5.00,1179,333.08,-88.89,14.90,8.90,3.52,13.22,74.04,78.17
27466132,5.189223E+08,1.50,1.827595E+08,1.00,1.674242E+06,8.00,8.143145E+06,41.00,1.164501E+05,4.50,1179,333.02,-88.82,14.90,8.90,3.53,13.18,74.01,78.12
27467132,5.166613E+08,1.50,1.839555E+08,1.00,1.622690E+06,9.50,8.252585E+06,41.00,1.206421E+05,5.00,1179,332.96,-88.76,14.90,8.90,3.55,13.14,73.99,78.08
27468132,5.127292E+08,1.50,1.849344E+08,1.00,1.589250E+06,7.50,8.274985E+06,40.50,1.277421E+05,5.50,1179,332.90,-88.69,14.90,8.90,3.57,13.10,73.96,78.03
27469132,5.195204E+08,1.50,1.845699E+08,1.00,1.817250E+06,6.50,8.325545E+06,40.50,1.266561E+05,4.50,1179,332.84,-88.62,14.90,8.90,3.59,13.06,73.94,77.99
27470132,5.189223E+08,1.50,1.871913E+08,1.00,1.631554E+06,8.50,8.213545E+06,41.00,1.226841E+05,4.50,1179,332.78,-88.56,14.90,8.90,3.61,13.02,73.91,77.94
27471132,5.182096E+08,1.50,1.866015E+08,1.00,1.668099E+06,13.00,8.160042E+06,41.50,1.265281E+05,5.00,1179,332.72,-88.49,14.90,8.90,3.63,12.98,73.89,77.89
27472132,5.192828E+08,1.50,1.888092E+08,1.00,1.677314E+06,9.00,8.151594E+06,41.50,1.264001E+05,7.00,1179,332.67,-88.42,14.90,8.90,3.65,12.94,73.86,77.85
27473132,5.197579E+08,1.50,1.881785E+08,1.00,1.549634E+06,7.50,8.176938E+06,41.50,1.283301E+05,5.00,1179,332.61,-88.36,14.90,8.90,3.67,12.90,73.84,77.80
27474132,5.223794E+08,1.50,1.887273E+08,1.00,1.695394E+06,7.00,8.096938E+06,42.00,1.279621E+05,4.50,1179,332.55,-88.29,14.90,8.90,3.69,12.86,73.81,77.75
27475132,5.135566E+08,1.50,1.912873E+08,1.00,1.613474E+06,7.50,8.176298E+06,41.50,1.389041E+05,4.00,1179,332.50,-88.22,14.90,8.90,3.71,12.82,73.78,77.71
27476132,5.179721E+08,1.50,1.893417E+08,1.00,1.631554E+06,7.00,8.218793E+06,41.00,1.244861E+05,4.50,1179,332.44,-88.16,14.90,8.90,3.73,12.78,73.76,77.66
27477132,5.211833E+08,1.50,1.881948E+08,1.00,1.531202E+06,9.50,8.270889E+06,41.00,1.372121E+05,4.00,1179,332.38,-88.09,14.90,8.90,3.75,12.74,73.73,77.61
27478132,5.221418E+08,1.50,1.900831E+08,1.00,1.591970E+06,8.50,8.157098E+06,41.50,1.282021E+05,5.00,1179,332.33,-88.02,14.90,8.90,3.76,12.70,73.71,77.57
27479132,5.196350E+08,1.50,1.908736E+08,1.00,1.622338E+06,7.50,8.233386E+06,41.50,1.396201E+05,4.50,1179,332.27,-87.96,14.90,8.90,3.78,12.66,73.68,77.52
27480132,5.214209E+08,1.50,1.900299E+08,1.00,1.759234E+06,6.50,8.192298E+06,41.50,1.343441E+05,4.00,1179,332.22,-87.89,14.90,8.90,3.80,12.62,73.65,77.48
27481132,5.201102E+08,1.50,1.891492E+08,1.00,1.731906E+06,6.50,8.214698E+06,41.50,1.302421E+05,4.00,1179,332.16,-87.82,14.90,8.90,3.82,12.58,73.63,77.43
27482132,5.183243E+08,1.50,1.913733E+08,1.00,1.680386E+06,7.00,8.173738E+06,41.50,1.310881E+05,4.00,1179,332.11,-87.76,14.90,8.90,3.84,12.54,73.60,77.38
27483132,5.209458E+08,1.50,1.920205E+08,1.00,1.543490E+06,9.00,8.103850E+06,42.00,1.336081E+05,4.00,1179,332.06,-87.69,14.90,8.90,3.86,12.50,73.57,77.34
27484132,5.142775E+08,1.50,1.907630E+08,1.00,1.543490E+06,8.00,8.290089E+06,41.00,1.214701E+05,5.00,1179,332.00,-87.62,14.90,8.90,3.88,12.46,73.54,77.29
27485132,5.165385E+08,1.50,1.907385E+08,1.00,1.586178E+06,8.00,8.181290E+06,41.50,1.305001E+05,4.50,1179,331.95,-87.56,14.90,8.90,3.90,12.42,73.52,77.24
27486132,5.167760E+08,1.50,1.917174E+08,1.00,1.580034E+06,7.50,8.077738E+06,42.00,1.272461E+05,4.50,1179,331.90,-87.49,14.90,8.90,3.92,12.38,73.49,77.20
27487132,5.145150E+08,1.50,1.913856E+08,1.00,1.570466E+06,7.50,8.166186E+06,42.00,1.239901E+05,4.50,1179,331.84,-87.42,14.90,8.90,3.94,12.34,73.46,77.15
27488132,5.159404E+08,1.50,1.911849E+08,1.00,1.595042E+06,7.50,8.206890E+06,41.50,1.320241E+05,4.00,1179,331.79,-87.36,14.90,8.90,3.96,12.30,73.43,77.10
27489132,5.121312E+08,1.50,1.896121E+08,1.00,1.291170E+06,9.00,8.119850E+06,42.00,1.349121E+05,4.00,1179,331.74,-87.29,14.90,8.90,3.98,12.26,73.41,77.06
27490132,5.096244E+08,1.50,1.907958E+08,1.00,1.606978E+06,7.50,8.214954E+06,41.50,1.360001E+05,4.00,1179,331.69,-87.22,14.90,8.90,3.99,12.22,73.38,77.01
27491132,5.136795E+08,1.50,1.926923E+08,1.00,1.512770E+06,7.50,8.244138E+06,41.50,1.356321E+05,4.00,1179,331.64,-87.16,14.90,8.90,4.01,12.18,73.35,76.97
27492132,5.067654E+08,1.50,1.910825E+08,1.00,1.585826E+06,8.00,8.212138E+06,41.50,1.293961E+05,4.00,1179,331.59,-87.09,14.90,8.90,4.03,12.14,73.32,76.92
27493133,5.117707E+08,1.50,1.898906E+08,1.00,1.540098E+06,7.50,8.150186E+06,42.00,1.381681E+05,4.00,1179,331.53,-87.02,14.90,8.90,4.05,12.10,73.29,76.87
27494133,5.111809E+08,1.50,1.915822E+08,1.00,1.686178E+06,7.00,8.121898E+06,42.00,1.335881E+05,4.00,1179,331.48,-86.96,14.90,8.90,4.07,12.06,73.26,76.83
27495133,5.124916E+08,1.50,1.909556E+08,1.00,1.579682E+06,7.50,8.107051E+06,42.50,1.327601E+05,4.00,1179,331.43,-86.89,14.90,8.90,4.09,12.02,73.24,76.78
27496133,5.008098E+08,1.50,1.912587E+08,1.00,1.616194E+06,8.00,7.966891E+06,43.00,1.411641E+05,4.00,1179,331.38,-86.82,14.90,8.90,4.11,11.98,73.21,76.73
27497133,5.087970E+08,1.50,1.915167E+08,1.00,1.436994E+06,8.50,8.079403E+06,42.50,1.321561E+05,4.50,1179,331.34,-86.76,14.90,8.90,4.13,11.94,73.18,76.69
27498133,5.141546E+08,1.50,1.939211E+08,1.00,1.686178E+06,7.50,8.050091E+06,43.00,1.382801E+05,4.00,1179,331.29,-86.69,14.90,8.90,4.15,11.90,73.15,76.64
27499133,5.090346E+08,1.50,1.935934E+08,1.00,1.558530E+06,8.00,8.121387E+06,42.50,1.327601E+05,4.00,1179,331.24,-86.62,14.90,8.90,4.17,11.86,73.12,76.60
