    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 38109455 0.000000E+00   0.00 0.000000E+00   0.00 1.094370E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  945.08   86.66  -29.21  8.88 17.10   64.17   82.83   99.48
 38110455 0.000000E+00   0.00 0.000000E+00   0.00 1.200514E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  945.12   86.71  -29.21  8.88 17.12   64.15   82.83   99.52
 38111455 0.000000E+00   0.00 0.000000E+00   0.00 1.213794E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  945.16   86.77  -29.20  8.88 17.15   64.14   82.83   99.56
 38112455 0.000000E+00   0.00 0.000000E+00   0.00 1.213762E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  945.20   86.83  -29.20  8.88 17.17   64.12   82.83   99.59
 38113455 0.000000E+00   0.00 0.000000E+00   0.00 1.236994E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  945.24   86.88  -29.19  8.88 17.19   64.09   82.82   99.63
 38114455 0.000000E+00   0.00 0.000000E+00   0.00 1.260226E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  945.28   86.94  -29.19  8.88 17.22   64.06   82.82   99.67
 38115455 0.000000E+00   0.00 0.000000E+00   0.00 1.051266E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  945.32   86.99  -29.19  8.88 17.24   64.03   82.82   99.71
 38116455 0.000000E+00   0.00 0.000000E+00   0.00 1.087842E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  945.36   87.05  -29.18  8.88 17.27   63.99   82.82   99.75
 38117455 0.000000E+00   0.00 0.000000E+00   0.00 1.253698E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  945.39   87.11  -29.18  8.88 17.29   63.95   82.82   99.79
 38118455 0.000000E+00   0.00 0.000000E+00   0.00 1.114370E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  945.43   87.16  -29.17  8.88 17.31   63.91   82.81   99.82
 38119455 0.000000E+00   0.00 0.000000E+00   0.00 1.160802E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  945.47   87.22  -29.17  8.88 17.34   63.86   82.81   99.86
 38120455 0.000000E+00   0.00 0.000000E+00   0.00 1.154178E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  945.51   87.28  -29.16  8.88 17.36   63.81   82.81   99.90
 38121455 0.000000E+00   0.00 0.000000E+00   0.00 1.130946E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  945.55   87.33  -29.16  8.88 17.38   63.75   82.81   99.94
 38122455 0.000000E+00   0.00 0.000000E+00   0.00 1.283522E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  945.58   87.39  -29.16  8.88 17.41   63.69   82.80   99.98
 38123455 0.000000E+00   0.00 0.000000E+00   0.00 1.140898E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  945.62   87.44  -29.15  8.88 17.43   63.62   82.80  100.01
 38124455 0.000000E+00   0.00 0.000000E+00   0.00 1.147522E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  945.65   87.50  -29.15  8.89 17.46   63.55   82.79  100.05
 38125455 0.000000E+00   0.00 0.000000E+00   0.00 1.207234E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  945.69   87.56  -29.14  8.89 17.48   63.48   82.79  100.09
 38126455 0.000000E+00   0.00 0.000000E+00   0.00 1.154178E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  945.73   87.61  -29.14  8.89 17.50   63.40   82.79  100.13
 38127455 0.000000E+00   0.00 0.000000E+00   0.00 1.263618E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  945.76   87.67  -29.14  8.89 17.53   63.32   82.78  100.17
 38128455 0.000000E+00   0.00 0.000000E+00   0.00 1.190658E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  945.79   87.73  -29.13  8.89 17.55   63.24   82.78  100.20
 38129455 0.000000E+00   0.00 0.000000E+00   0.00 1.134274E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  945.83   87.78  -29.13  8.89 17.57   63.15   82.77  100.24
 38130455 0.000000E+00   0.00 0.000000E+00   0.00 1.293506E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  945.86   87.84  -29.12  8.89 17.60   63.06   82.77  100.28
 38131455 0.000000E+00   0.00 0.000000E+00   0.00 1.270274E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  945.90   87.89  -29.12  8.89 17.62   62.96   82.76  100.32
 38132455 0.000000E+00   0.00 0.000000E+00   0.00 1.174082E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  945.93   87.95  -29.11  8.89 17.65   62.86   82.75  100.36
 38133455 0.000000E+00   0.00 0.000000E+00   0.00 1.184130E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  945.96   88.01  -29.11  8.89 17.67   62.75   82.75  100.39
 38134455 0.000000E+00   0.00 0.000000E+00   0.00 1.253762E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  945.99   88.06  -29.11  8.89 17.69   62.65   82.74  100.43
 38135455 0.000000E+00   0.00 0.000000E+00   0.00 1.253762E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  946.03   88.12  -29.10  8.89 17.72   62.54   82.74  100.47
 38136455 0.000000E+00   0.00 0.000000E+00   0.00 1.267042E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  946.06   88.18  -29.10  8.89 17.74   62.42   82.73  100.51
 38137455 0.000000E+00   0.00 0.000000E+00   0.00 1.091234E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  946.09   88.23  -29.09  8.89 17.76   62.30   82.72  100.55
 38138455 0.000000E+00   0.00 0.000000E+00   0.00 1.097858E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  946.12   88.29  -29.09  8.89 17.79   62.18   82.71  100.58
 38139455 0.000000E+00   0.00 0.000000E+00   0.00 1.276994E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  946.15   88.34  -29.09  8.89 17.81   62.05   82.71  100.62
 38140455 0.000000E+00   0.00 0.000000E+00   0.00 1.091202E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  946.18   88.40  -29.08  8.89 17.84   61.92   82.70  100.66
 38141455 0.000000E+00   0.00 0.000000E+00   0.00 1.210658E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  946.21   88.46  -29.08  8.89 17.86   61.79   82.69  100.70
 38142455 0.000000E+00   0.00 0.000000E+00   0.00 1.058050E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  946.24   88.51  -29.07  8.89 17.88   61.65   82.68  100.74
 38143455 0.000000E+00   0.00 0.000000E+00   0.00 1.303554E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  946.27   88.57  -29.07  8.89 17.91   61.51   82.67  100.77
 38144455 0.000000E+00   0.00 0.000000E+00   0.00 1.237186E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  946.30   88.63  -29.06  8.89 17.93   61.36   82.67  100.81
 38145455 0.000000E+00   0.00 0.000000E+00   0.00 1.207330E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  946.33   88.68  -29.06  8.89 17.95   61.22   82.66  100.85
 38146455 0.000000E+00   0.00 0.000000E+00   0.00 1.213954E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  946.36   88.74  -29.06  8.89 17.98   61.07   82.65  100.89
 38147455 0.000000E+00   0.00 0.000000E+00   0.00 1.220610E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  946.38   88.79  -29.05  8.89 18.00   60.91   82.64  100.92
 38148455 0.000000E+00   0.00 0.000000E+00   0.00 1.303521E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  946.41   88.85  -29.05  8.90 18.03   60.75   82.63  100.96
 38149455 0.000000E+00   0.00 0.000000E+00   0.00 1.213954E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  946.44   88.91  -29.04  8.90 18.05   60.59   82.62  101.00
 38150455 0.000000E+00   0.00 0.000000E+00   0.00 1.194114E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  946.46   88.96  -29.04  8.90 18.07   60.43   82.61  101.04
 38151455 0.000000E+00   0.00 0.000000E+00   0.00 1.247234E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  946.49   89.02  -29.04  8.90 18.10   60.26   82.60  101.08
 38152455 0.000000E+00   0.00 0.000000E+00   0.00 1.227330E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  946.52   89.08  -29.03  8.90 18.12   60.09   82.59  101.11
 38153455 0.000000E+00   0.00 0.000000E+00   0.00 1.177538E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  946.54   89.13  -29.03  8.90 18.14   59.91   82.58  101.15
 38154455 0.000000E+00   0.00 0.000000E+00   0.00 1.204098E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  946.57   89.19  -29.02  8.90 18.17   59.73   82.57  101.19
 38155455 0.000000E+00   0.00 0.000000E+00   0.00 1.170914E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  946.59   89.24  -29.02  8.90 18.19   59.55   82.55  101.23
 38156455 0.000000E+00   0.00 0.000000E+00   0.00 1.180866E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  946.62   89.30  -29.01  8.90 18.22   59.37   82.54  101.27
 38157455 0.000000E+00   0.00 0.000000E+00   0.00 1.290338E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  946.64   89.36  -29.01  8.90 18.24   59.18   82.53  101.30
 38158455 0.000000E+00   0.00 0.000000E+00   0.00 1.419586E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  946.66   89.41  -29.01  8.90 18.26   58.99   82.52  101.34
 38159455 0.000000E+00   0.00 0.000000E+00   0.00 1.214050E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  946.69   89.47  -29.00  8.90 18.29   58.80   82.51  101.38
 38160455 0.000000E+00   0.00 0.000000E+00   0.00 1.190818E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  946.71   89.53  -29.00  8.90 18.30   58.52   82.49  101.42
 38161455 0.000000E+00   0.00 0.000000E+00   0.00 1.097922E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  946.73   89.58  -29.00  8.90 18.31   58.14   82.46  101.46
 38162455 0.000000E+00   0.00 0.000000E+00   0.00 1.177538E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  946.75   89.64  -29.00  8.90 18.32   57.75   82.44  101.49
 38163455 0.000000E+00   0.00 0.000000E+00   0.00 1.124482E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  946.77   89.69  -29.00  8.90 18.32   57.37   82.41  101.53
 38164455 0.000000E+00   0.00 0.000000E+00   0.00 1.290338E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  946.79   89.75  -29.00  8.90 18.33   56.98   82.39  101.57
 38165455 0.000000E+00   0.00 0.000000E+00   0.00 1.243906E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  946.81   89.81  -29.00  8.90 18.33   56.60   82.36  101.61
 38166455 0.000000E+00   0.00 0.000000E+00   0.00 1.134402E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  946.83   89.86  -29.00  8.90 18.34   56.21   82.34  101.65
 38167455 0.000000E+00   0.00 0.000000E+00   0.00 1.167650E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  946.85   89.92  -29.00  8.90 18.35   55.83   82.31  101.68
 38168455 0.000000E+00   0.00 0.000000E+00   0.00 1.061506E+06   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  946.87   89.98  -29.00  8.90 18.35   55.45   82.28  101.72
 38169455 0.000000E+00   0.00 0.000000E+00   0.00 1.200834E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  946.89   89.97  147.80 20.80 18.36   55.07   82.26  101.76
 38170455 0.000000E+00   0.00 0.000000E+00   0.00 1.316962E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  946.91   89.91  147.80 20.80 18.37   54.68   82.23  101.80
 38171455 0.000000E+00   0.00 0.000000E+00   0.00 1.273794E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  946.93   89.86  147.80 20.80 18.37   54.30   82.20  101.84
 38172455 0.000000E+00   0.00 0.000000E+00   0.00 1.210786E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  946.95   89.80  147.80 20.80 18.38   53.92   82.17  101.87
 38173455 0.000000E+00   0.00 0.000000E+00   0.00 9.951369E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  946.96   89.74  147.80 20.80 18.38   53.54   82.15  101.91
 38174455 0.000000E+00   0.00 0.000000E+00   0.00 1.134466E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  946.98   89.69  147.80 20.80 18.39   53.17   82.12  101.95
 38175455 0.000000E+00   0.00 0.000000E+00   0.00 1.346818E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.00   89.63  147.80 20.80 18.40   52.79   82.09  101.99
 38176455 0.000000E+00   0.00 0.000000E+00   0.00 1.224066E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.01   89.57  147.80 20.80 18.40   52.41   82.06  102.03
 38177455 0.000000E+00   0.00 0.000000E+00   0.00 1.084706E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.03   89.52  147.80 20.80 18.41   52.04   82.03  102.06
 38178455 0.000000E+00   0.00 0.000000E+00   0.00 1.237314E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.04   89.46  147.80 20.80 18.42   51.66   82.00  102.10
 38179455 0.000000E+00   0.00 0.000000E+00   0.00 1.180930E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.06   89.41  147.80 20.80 18.42   51.29   81.97  102.14
 38180455 0.000000E+00   0.00 0.000000E+00   0.00 1.267170E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.07   89.35  147.80 20.80 18.43   50.92   81.94  102.18
 38181455 0.000000E+00   0.00 0.000000E+00   0.00 1.091330E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.09   89.29  147.80 20.80 18.43   50.55   81.91  102.22
 38182455 0.000000E+00   0.00 0.000000E+00   0.00 1.303682E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.10   89.24  147.80 20.80 18.44   50.18   81.88  102.25
 38183455 0.000000E+00   0.00 0.000000E+00   0.00 1.137794E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.12   89.18  147.80 20.80 18.45   49.81   81.85  102.29
 38184455 0.000000E+00   0.00 0.000000E+00   0.00 1.121250E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.13   89.12  147.80 20.80 18.45   49.44   81.82  102.33
 38185455 0.000000E+00   0.00 0.000000E+00   0.00 1.346850E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.14   89.07  147.80 20.80 18.46   49.08   81.79  102.37
 38186455 0.000000E+00   0.00 0.000000E+00   0.00 1.177634E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.16   89.01  147.80 20.80 18.47   48.71   81.76  102.40
 38187455 0.000000E+00   0.00 0.000000E+00   0.00 1.164354E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.17   88.96  147.80 20.80 18.47   48.35   81.73  102.44
 38188455 0.000000E+00   0.00 0.000000E+00   0.00 1.147778E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.18   88.90  147.80 20.80 18.48   47.99   81.70  102.48
 38189455 0.000000E+00   0.00 0.000000E+00   0.00 1.187586E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.19   88.84  147.80 20.80 18.48   47.63   81.67  102.52
 38190455 0.000000E+00   0.00 0.000000E+00   0.00 1.260610E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.20   88.79  147.80 20.80 18.49   47.27   81.64  102.56
 38191455 0.000000E+00   0.00 0.000000E+00   0.00 1.293762E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.21   88.73  147.80 20.80 18.50   46.91   81.60  102.59
 38192455 0.000000E+00   0.00 0.000000E+00   0.00 1.320321E+06   5.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.22   88.67  147.80 20.80 18.50   46.56   81.57  102.63
 38193455 0.000000E+00   0.00 0.000000E+00   0.00 1.270530E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.23   88.62  147.80 20.80 18.51   46.21   81.54  102.67
 38194455 0.000000E+00   0.00 0.000000E+00   0.00 1.224098E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.24   88.56  147.80 20.80 18.52   45.86   81.51  102.71
 38195455 0.000000E+00   0.00 0.000000E+00   0.00 1.154434E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.25   88.51  147.80 20.80 18.52   45.51   81.48  102.75
 38196455 0.000000E+00   0.00 0.000000E+00   0.00 1.074786E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.26   88.45  147.80 20.80 18.53   45.16   81.44  102.78
 38197455 0.000000E+00   0.00 0.000000E+00   0.00 1.204194E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.27   88.39  147.80 20.80 18.53   44.81   81.41  102.82
 38198455 0.000000E+00   0.00 0.000000E+00   0.00 1.124546E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.28   88.34  147.80 20.80 18.54   44.47   81.38  102.86
 38199455 0.000000E+00   0.00 0.000000E+00   0.00 1.134530E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.29   88.28  147.80 20.80 18.55   44.13   81.34  102.90
 38200455 0.000000E+00   0.00 0.000000E+00   0.00 1.144450E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.29   88.22  147.80 20.80 18.55   43.78   81.31  102.93
 38201455 0.000000E+00   0.00 0.000000E+00   0.00 1.310402E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.30   88.17  147.80 20.80 18.56   43.45   81.27  102.97
 38202455 0.000000E+00   0.00 0.000000E+00   0.00 1.257282E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.31   88.11  147.80 20.80 18.57   43.11   81.24  103.01
 38203455 0.000000E+00   0.00 0.000000E+00   0.00 1.147810E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.31   88.06  147.80 20.80 18.57   42.77   81.20  103.05
 38204455 0.000000E+00   0.00 0.000000E+00   0.00 1.194242E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.32   88.00  147.80 20.80 18.58   42.44   81.17  103.09
 38205455 0.000000E+00   0.00 0.000000E+00   0.00 1.157762E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.33   87.94  147.80 20.80 18.58   42.11   81.14  103.12
 38206455 0.000000E+00   0.00 0.000000E+00   0.00 1.253954E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.33   87.89  147.80 20.80 18.59   41.78   81.10  103.16
 38207455 0.000000E+00   0.00 0.000000E+00   0.00 1.227426E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.34   87.83  147.80 20.80 18.60   41.45   81.06  103.20
 38208455 0.000000E+00   0.00 0.000000E+00   0.00 1.131202E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.34   87.77  147.80 20.80 18.60   41.13   81.03  103.24
 38209455 0.000000E+00   0.00 0.000000E+00   0.00 1.187618E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.35   87.72  147.80 20.80 18.61   40.81   80.99  103.27
 38210455 0.000000E+00   0.00 0.000000E+00   0.00 1.131202E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.35   87.66  147.80 20.80 18.62   40.49   80.96  103.31
 38211455 0.000000E+00   0.00 0.000000E+00   0.00 1.234050E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.35   87.61  147.80 20.80 18.62   40.17   80.92  103.35
 38212455 0.000000E+00   0.00 0.000000E+00   0.00 1.267266E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.36   87.55  147.80 20.80 18.63   39.85   80.89  103.39
 38213455 0.000000E+00   0.00 0.000000E+00   0.00 1.366786E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.36   87.49  147.80 20.80 18.63   39.53   80.85  103.43
 38214455 0.000000E+00   0.00 0.000000E+00   0.00 1.131202E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.36   87.44  147.80 20.80 18.64   39.22   80.81  103.46
 38215455 0.000000E+00   0.00 0.000000E+00   0.00 1.310402E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.36   87.38  147.80 20.80 18.65   38.91   80.78  103.50
 38216455 0.000000E+00   0.00 0.000000E+00   0.00 1.137858E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.37   87.32  147.80 20.80 18.65   38.60   80.74  103.54
 38217455 0.000000E+00   0.00 0.000000E+00   0.00 1.230754E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.37   87.27  147.80 20.80 18.66   38.30   80.70  103.58
 38218455 0.000000E+00   0.00 0.000000E+00   0.00 1.217474E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.37   87.21  147.80 20.80 18.67   37.99   80.66  103.61
 38219455 0.000000E+00   0.00 0.000000E+00   0.00 1.078146E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.37   87.16  147.80 20.80 18.67   37.69   80.63  103.65
 38220455 0.000000E+00   0.00 0.000000E+00   0.00 1.144514E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.37   87.10  147.80 20.80 18.68   37.39   80.59  103.69
 38221455 0.000000E+00   0.00 0.000000E+00   0.00 1.210850E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.37   87.04  147.80 20.80 18.68   37.09   80.55  103.73
 38222455 0.000000E+00   0.00 0.000000E+00   0.00 1.363490E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.37   86.99  147.80 20.80 18.69   36.79   80.51  103.77
 38223455 0.000000E+00   0.00 0.000000E+00   0.00 1.227426E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.37   86.93  147.80 20.80 18.70   36.50   80.47  103.80
 38224455 0.000000E+00   0.00 0.000000E+00   0.00 1.247362E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.37   86.87  147.80 20.80 18.70   36.21   80.43  103.84
 38225455 0.000000E+00   0.00 0.000000E+00   0.00 1.297122E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.36   86.82  147.80 20.80 18.71   35.92   80.39  103.88
 38226455 0.000000E+00   0.00 0.000000E+00   0.00 1.214178E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.36   86.76  147.80 20.80 18.72   35.63   80.36  103.92
 38227455 0.000000E+00   0.00 0.000000E+00   0.00 1.253986E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.36   86.71  147.80 20.80 18.72   35.34   80.32  103.95
 38228455 0.000000E+00   0.00 0.000000E+00   0.00 1.214178E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.36   86.65  147.80 20.80 18.73   35.06   80.28  103.99
 38229455 0.000000E+00   0.00 0.000000E+00   0.00 1.078146E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.36   86.59  147.80 20.80 18.73   34.78   80.24  104.03
 38230455 0.000000E+00   0.00 0.000000E+00   0.00 1.134530E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.35   86.54  147.80 20.80 18.74   34.50   80.20  104.07
 38231455 0.000000E+00   0.00 0.000000E+00   0.00 1.121282E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.35   86.48  147.80 20.80 18.75   34.22   80.16  104.10
 38232455 0.000000E+00   0.00 0.000000E+00   0.00 1.217474E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.34   86.42  147.80 20.80 18.75   33.95   80.12  104.14
 38233455 0.000000E+00   0.00 0.000000E+00   0.00 1.147810E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.34   86.37  147.80 20.80 18.76   33.68   80.08  104.18
 38234455 0.000000E+00   0.00 0.000000E+00   0.00 1.217474E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.34   86.31  147.80 20.80 18.77   33.41   80.04  104.22
 38235455 0.000000E+00   0.00 0.000000E+00   0.00 1.237378E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.33   86.26  147.80 20.80 18.77   33.14   80.00  104.25
 38236455 0.000000E+00   0.00 0.000000E+00   0.00 1.141186E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.32   86.20  147.80 20.80 18.78   32.87   79.96  104.29
 38237455 0.000000E+00   0.00 0.000000E+00   0.00 1.210850E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.32   86.14  147.80 20.80 18.78   32.61   79.91  104.33
 38238455 0.000000E+00   0.00 0.000000E+00   0.00 1.210850E+06   6.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.31   86.09  147.80 20.80 18.79   32.34   79.87  104.37
 38239455 0.000000E+00   0.00 0.000000E+00   0.00 1.157762E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.31   86.03  147.80 20.80 18.80   32.08   79.83  104.40
 38240455 0.000000E+00   0.00 0.000000E+00   0.00 1.190946E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.30   85.97  147.80 20.80 18.80   31.82   79.79  104.44
 38241455 0.000000E+00   0.00 0.000000E+00   0.00 1.154434E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.29   85.92  147.80 20.80 18.81   31.57   79.75  104.48
 38242455 0.000000E+00   0.00 0.000000E+00   0.00 1.111298E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.28   85.86  147.80 20.80 18.82   31.31   79.71  104.52
 38243455 0.000000E+00   0.00 0.000000E+00   0.00 1.147810E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.28   85.81  147.80 20.80 18.82   31.06   79.66  104.55
 38244455 0.000000E+00   0.00 0.000000E+00   0.00 1.144514E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.27   85.75  147.80 20.80 18.83   30.81   79.62  104.59
 38245455 0.000000E+00   0.00 0.000000E+00   0.00 1.217474E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1211  947.26   85.69  147.80 20.80 18.83   30.56   79.58  104.63
