    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 59390089 0.000000E+00   0.00 0.000000E+00   0.00 5.998094E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  938.55   85.59 -117.20  8.90  2.09   74.60   83.35   98.09
 59391089 0.000000E+00   0.00 0.000000E+00   0.00 6.196814E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  938.64   85.65 -117.20  8.90  2.07   74.32   83.34   98.13
 59392089 0.000000E+00   0.00 0.000000E+00   0.00 6.064334E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  938.73   85.71 -117.20  8.90  2.05   74.04   83.33   98.17
 59393089 0.000000E+00   0.00 0.000000E+00   0.00 6.495373E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  938.81   85.76 -117.20  8.90  2.03   73.75   83.31   98.21
 59394089 0.000000E+00   0.00 0.000000E+00   0.00 5.368497E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  938.89   85.82 -117.20  8.90  2.01   73.46   83.30   98.25
 59395089 0.000000E+00   0.00 0.000000E+00   0.00 6.230094E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  938.98   85.87 -117.20  8.90  1.99   73.18   83.29   98.29
 59396089 0.000000E+00   0.00 0.000000E+00   0.00 6.263212E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  939.06   85.93 -117.20  8.90  1.97   72.88   83.27   98.33
 59397089 0.000000E+00   0.00 0.000000E+00   0.00 6.362576E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  939.15   85.99 -117.20  8.90  1.96   72.59   83.26   98.37
 59398089 0.000000E+00   0.00 0.000000E+00   0.00 6.196814E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  939.23   86.04 -117.20  8.90  1.94   72.29   83.25   98.41
 59399089 0.000000E+00   0.00 0.000000E+00   0.00 5.434576E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  939.31   86.10 -117.20  8.90  1.92   72.00   83.23   98.45
 59400089 0.000000E+00   0.00 0.000000E+00   0.00 5.302096E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  939.39   86.16 -117.20  8.90  1.90   71.70   83.22   98.49
 59401089 0.000000E+00   0.00 0.000000E+00   0.00 6.495373E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  939.48   86.21 -117.20  8.90  1.88   71.39   83.20   98.53
 59402089 0.000000E+00   0.00 0.000000E+00   0.00 5.899694E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  939.56   86.27 -117.20  8.90  1.86   71.09   83.19   98.57
 59403089 0.000000E+00   0.00 0.000000E+00   0.00 6.695213E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  939.64   86.32 -117.20  8.90  1.84   70.78   83.17   98.61
 59404089 0.000000E+00   0.00 0.000000E+00   0.00 5.568177E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  939.72   86.38 -117.20  8.90  1.82   70.48   83.16   98.65
 59405089 0.000000E+00   0.00 0.000000E+00   0.00 5.601295E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  939.80   86.44 -117.20  8.90  1.80   70.17   83.14   98.69
 59406089 0.000000E+00   0.00 0.000000E+00   0.00 5.700654E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  939.88   86.49 -117.20  8.90  1.78   69.86   83.13   98.73
 59407089 0.000000E+00   0.00 0.000000E+00   0.00 5.501775E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  939.96   86.55 -117.20  8.90  1.76   69.54   83.11   98.77
 59408089 0.000000E+00   0.00 0.000000E+00   0.00 5.303056E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  940.04   86.61 -117.20  8.90  1.74   69.23   83.10   98.81
 59409089 0.000000E+00   0.00 0.000000E+00   0.00 5.800013E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  940.12   86.66 -117.20  8.90  1.73   68.92   83.08   98.85
 59410089 0.000000E+00   0.00 0.000000E+00   0.00 5.170569E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  940.20   86.72 -117.20  8.90  1.71   68.60   83.07   98.89
 59411089 0.000000E+00   0.00 0.000000E+00   0.00 5.965774E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  940.28   86.77 -117.20  8.90  1.69   68.28   83.05   98.93
 59412089 0.000000E+00   0.00 0.000000E+00   0.00 5.369296E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  940.36   86.83 -117.20  8.90  1.67   67.96   83.03   98.97
 59413089 0.000000E+00   0.00 0.000000E+00   0.00 5.767055E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  940.43   86.89 -117.20  8.90  1.65   67.64   83.02   99.01
 59414089 0.000000E+00   0.00 0.000000E+00   0.00 6.032175E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  940.51   86.94 -117.20  8.90  1.63   67.32   83.00   99.05
 59415089 0.000000E+00   0.00 0.000000E+00   0.00 5.601294E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  940.59   87.00 -117.20  8.90  1.61   67.00   82.98   99.09
 59416089 0.000000E+00   0.00 0.000000E+00   0.00 6.032176E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  940.67   87.06 -117.20  8.90  1.59   66.67   82.97   99.12
 59417089 0.000000E+00   0.00 0.000000E+00   0.00 6.297294E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  940.74   87.11 -117.20  8.90  1.57   66.35   82.95   99.16
 59418089 0.000000E+00   0.00 0.000000E+00   0.00 5.634574E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  940.82   87.17 -117.20  8.90  1.55   66.02   82.93   99.20
 59419089 0.000000E+00   0.00 0.000000E+00   0.00 5.767856E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  940.89   87.22 -117.20  8.90  1.53   65.70   82.91   99.24
 59420089 0.000000E+00   0.00 0.000000E+00   0.00 5.104808E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  940.97   87.28 -117.20  8.90  1.51   65.37   82.90   99.28
 59421090 0.000000E+00   0.00 0.000000E+00   0.00 5.900494E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  941.04   87.34 -117.20  8.90  1.50   65.04   82.88   99.32
 59422090 0.000000E+00   0.00 0.000000E+00   0.00 5.303856E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  941.12   87.39 -117.20  8.90  1.48   64.71   82.86   99.36
 59423090 0.000000E+00   0.00 0.000000E+00   0.00 6.000014E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  941.19   87.45 -117.20  8.90  1.46   64.38   82.84   99.40
 59424090 0.000000E+00   0.00 0.000000E+00   0.00 6.132653E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  941.27   87.51 -117.20  8.90  1.44   64.05   82.82   99.44
 59425090 0.000000E+00   0.00 0.000000E+00   0.00 5.502734E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  941.34   87.56 -117.20  8.90  1.42   63.72   82.80   99.48
 59426090 0.000000E+00   0.00 0.000000E+00   0.00 5.966893E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  941.41   87.62 -117.20  8.90  1.40   63.39   82.78   99.52
 59427090 0.000000E+00   0.00 0.000000E+00   0.00 6.298413E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  941.49   87.67 -117.20  8.90  1.38   63.06   82.77   99.56
 59428090 0.000000E+00   0.00 0.000000E+00   0.00 5.568977E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  941.56   87.73 -117.20  8.90  1.36   62.73   82.75   99.60
 59429090 0.000000E+00   0.00 0.000000E+00   0.00 5.701455E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  941.63   87.79 -117.20  8.90  1.34   62.40   82.73   99.64
 59430090 0.000000E+00   0.00 0.000000E+00   0.00 6.066253E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  941.70   87.84 -117.20  8.90  1.32   62.07   82.71   99.68
 59431090 0.000000E+00   0.00 0.000000E+00   0.00 4.309290E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  941.78   87.90 -117.20  8.90  1.30   61.73   82.69   99.72
 59432090 0.000000E+00   0.00 0.000000E+00   0.00 5.038728E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  941.85   87.96 -117.20  8.90  1.28   61.40   82.67   99.76
 59433090 0.000000E+00   0.00 0.000000E+00   0.00 6.265133E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  941.92   88.01 -117.20  8.90  1.27   61.07   82.65   99.80
 59434090 0.000000E+00   0.00 0.000000E+00   0.00 6.895052E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  941.99   88.07 -117.20  8.90  1.25   60.74   82.63   99.84
 59435090 0.000000E+00   0.00 0.000000E+00   0.00 5.503374E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  942.06   88.12 -117.20  8.90  1.23   60.40   82.61   99.88
 59436090 0.000000E+00   0.00 0.000000E+00   0.00 5.934415E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  942.13   88.18 -117.20  8.90  1.21   60.07   82.59   99.92
 59437090 0.000000E+00   0.00 0.000000E+00   0.00 4.773929E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  942.20   88.24 -117.20  8.90  1.19   59.74   82.57   99.95
 59438090 0.000000E+00   0.00 0.000000E+00   0.00 6.100176E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  942.27   88.29 -117.20  8.90  1.17   59.41   82.55   99.99
 59439090 0.000000E+00   0.00 0.000000E+00   0.00 6.299213E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  942.33   88.35 -117.20  8.90  1.15   59.07   82.52  100.03
 59440090 0.000000E+00   0.00 0.000000E+00   0.00 6.133454E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  942.40   88.41 -117.20  8.90  1.13   58.74   82.50  100.07
 59441090 0.000000E+00   0.00 0.000000E+00   0.00 6.166574E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  942.47   88.46 -117.20  8.90  1.11   58.41   82.48  100.11
 59442090 0.000000E+00   0.00 0.000000E+00   0.00 4.840328E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  942.54   88.52 -117.20  8.90  1.09   58.08   82.46  100.15
 59443090 0.000000E+00   0.00 0.000000E+00   0.00 4.906651E+05  17.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  942.61   88.57 -117.20  8.90  1.07   57.75   82.44  100.19
 59444090 0.000000E+00   0.00 0.000000E+00   0.00 6.299215E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  942.67   88.63 -117.20  8.90  1.05   57.42   82.42  100.23
 59445090 0.000000E+00   0.00 0.000000E+00   0.00 5.669294E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  942.74   88.69 -117.20  8.90  1.04   57.09   82.39  100.27
 59446090 0.000000E+00   0.00 0.000000E+00   0.00 5.503374E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  942.80   88.74 -117.20  8.90  1.02   56.75   82.37  100.31
 59447090 0.000000E+00   0.00 0.000000E+00   0.00 5.669133E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  942.87   88.80 -117.20  8.90  1.00   56.43   82.35  100.35
 59448090 0.000000E+00   0.00 0.000000E+00   0.00 4.773927E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  942.94   88.86 -117.20  8.90  0.98   56.10   82.33  100.39
 59449090 0.000000E+00   0.00 0.000000E+00   0.00 5.304496E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  943.00   88.91 -117.20  8.90  0.96   55.77   82.30  100.43
 59450090 0.000000E+00   0.00 0.000000E+00   0.00 5.801774E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  943.07   88.97 -117.20  8.90  0.94   55.44   82.28  100.47
 59451090 0.000000E+00   0.00 0.000000E+00   0.00 5.437136E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  943.13   89.02 -117.20  8.90  0.92   55.11   82.26  100.51
 59452090 0.000000E+00   0.00 0.000000E+00   0.00 5.703054E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  943.19   89.08 -117.20  8.90  0.90   54.78   82.24  100.55
 59453090 0.000000E+00   0.00 0.000000E+00   0.00 5.935374E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  943.26   89.14 -117.20  8.90  0.88   54.46   82.21  100.58
 59454090 0.000000E+00   0.00 0.000000E+00   0.00 5.470896E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  943.32   89.19 -117.20  8.90  0.86   54.13   82.19  100.62
 59455090 0.000000E+00   0.00 0.000000E+00   0.00 5.968334E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  943.38   89.25 -117.20  8.90  0.84   53.81   82.16  100.66
 59456090 0.000000E+00   0.00 0.000000E+00   0.00 5.902094E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  943.45   89.31 -117.20  8.90  0.82   53.48   82.14  100.70
 59457090 0.000000E+00   0.00 0.000000E+00   0.00 5.205768E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  943.51   89.36 -117.20  8.90  0.81   53.16   82.12  100.74
 59458090 0.000000E+00   0.00 0.000000E+00   0.00 6.034733E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  943.57   89.42 -117.20  8.90  0.79   52.84   82.09  100.78
 59459090 0.000000E+00   0.00 0.000000E+00   0.00 5.437774E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  943.63   89.47 -117.20  8.90  0.77   52.52   82.07  100.82
 59460090 0.000000E+00   0.00 0.000000E+00   0.00 5.272016E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  943.69   89.53 -117.20  8.90  0.75   52.20   82.04  100.86
 59461090 0.000000E+00   0.00 0.000000E+00   0.00 5.073050E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  943.75   89.59 -117.20  8.90  0.73   51.88   82.02  100.90
 59462090 0.000000E+00   0.00 0.000000E+00   0.00 6.101135E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  943.81   89.64 -117.20  8.90  0.71   51.56   81.99  100.94
 59463090 0.000000E+00   0.00 0.000000E+00   0.00 6.167374E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  943.87   89.70 -117.20  8.90  0.69   51.24   81.97  100.98
 59464090 0.000000E+00   0.00 0.000000E+00   0.00 4.144650E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  943.93   89.76 -117.20  8.90  0.67   50.92   81.94  101.02
 59465090 0.000000E+00   0.00 0.000000E+00   0.00 6.465614E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  943.99   89.81 -117.20  8.90  0.65   50.60   81.92  101.06
 59466090 0.000000E+00   0.00 0.000000E+00   0.00 5.603537E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  944.05   89.87 -117.20  8.90  0.63   50.29   81.89  101.10
 59467090 0.000000E+00   0.00 0.000000E+00   0.00 5.437775E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  944.11   89.92 -117.20  8.90  0.61   49.98   81.87  101.13
 59468090 0.000000E+00   0.00 0.000000E+00   0.00 5.437776E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  944.17   89.98 -117.20  8.90  0.59   49.66   81.84  101.17
 59469090 0.000000E+00   0.00 0.000000E+00   0.00 5.769934E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  944.23   89.96   61.20 20.90  0.58   49.35   81.82  101.21
 59470090 0.000000E+00   0.00 0.000000E+00   0.00 5.471534E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  944.28   89.91   61.20 20.90  0.56   49.04   81.79  101.25
 59471090 0.000000E+00   0.00 0.000000E+00   0.00 5.438414E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  944.34   89.85   61.20 20.90  0.54   48.73   81.76  101.29
 59472090 0.000000E+00   0.00 0.000000E+00   0.00 4.974088E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  944.40   89.79   61.20 20.90  0.52   48.42   81.74  101.33
 59473090 0.000000E+00   0.00 0.000000E+00   0.00 5.438417E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  944.46   89.74   61.20 20.90  0.50   48.11   81.71  101.37
 59474090 0.000000E+00   0.00 0.000000E+00   0.00 5.173128E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  944.51   89.68   61.20 20.90  0.48   47.81   81.68  101.41
 59475090 0.000000E+00   0.00 0.000000E+00   0.00 5.836335E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  944.57   89.63   61.20 20.90  0.46   47.50   81.66  101.45
 59476090 0.000000E+00   0.00 0.000000E+00   0.00 4.874649E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  944.62   89.57   61.20 20.90  0.44   47.20   81.63  101.49
 59477090 0.000000E+00   0.00 0.000000E+00   0.00 5.471536E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  944.68   89.51   61.20 20.90  0.42   46.90   81.60  101.53
 59478090 0.000000E+00   0.00 0.000000E+00   0.00 5.471536E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  944.73   89.46   61.20 20.90  0.40   46.60   81.58  101.57
 59479090 0.000000E+00   0.00 0.000000E+00   0.00 4.675610E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  944.79   89.40   61.20 20.90  0.38   46.30   81.55  101.61
 59480090 0.000000E+00   0.00 0.000000E+00   0.00 6.134734E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  944.84   89.34   61.20 20.90  0.36   46.00   81.52  101.64
 59481090 0.000000E+00   0.00 0.000000E+00   0.00 5.471534E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  944.89   89.29   61.20 20.90  0.35   45.70   81.49  101.68
 59482090 0.000000E+00   0.00 0.000000E+00   0.00 5.604175E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  944.95   89.23   61.20 20.90  0.33   45.40   81.47  101.72
 59483090 0.000000E+00   0.00 0.000000E+00   0.00 6.367053E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  945.00   89.18   61.20 20.90  0.31   45.11   81.44  101.76
 59484090 0.000000E+00   0.00 0.000000E+00   0.00 5.504815E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  945.05   89.12   61.20 20.90  0.29   44.81   81.41  101.80
 59485091 0.000000E+00   0.00 0.000000E+00   0.00 5.239849E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  945.11   89.06   61.20 20.90  0.27   44.52   81.38  101.84
 59486091 0.000000E+00   0.00 0.000000E+00   0.00 5.206809E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  945.16   89.01   61.20 20.90  0.25   44.23   81.35  101.88
 59487091 0.000000E+00   0.00 0.000000E+00   0.00 6.400813E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  945.21   88.95   61.20 20.90  0.23   43.94   81.32  101.92
 59488091 0.000000E+00   0.00 0.000000E+00   0.00 6.102413E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  945.26   88.89   61.20 20.90  0.21   43.65   81.29  101.96
 59489091 0.000000E+00   0.00 0.000000E+00   0.00 5.737294E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  945.31   88.84   61.20 20.90  0.19   43.37   81.27  102.00
 59490091 0.000000E+00   0.00 0.000000E+00   0.00 6.102414E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  945.36   88.78   61.20 20.90  0.17   43.08   81.24  102.04
 59491091 0.000000E+00   0.00 0.000000E+00   0.00 6.400815E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  945.41   88.73   61.20 20.90  0.15   42.80   81.21  102.07
 59492091 0.000000E+00   0.00 0.000000E+00   0.00 5.671215E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  945.46   88.67   61.20 20.90  0.13   42.52   81.18  102.11
 59493091 0.000000E+00   0.00 0.000000E+00   0.00 5.372496E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  945.51   88.61   61.20 20.90  0.12   42.23   81.15  102.15
 59494091 0.000000E+00   0.00 0.000000E+00   0.00 5.505295E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  945.56   88.56   61.20 20.90  0.10   41.95   81.12  102.19
 59495091 0.000000E+00   0.00 0.000000E+00   0.00 4.941448E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  945.61   88.50   61.20 20.90  0.08   41.68   81.09  102.23
 59496091 0.000000E+00   0.00 0.000000E+00   0.00 5.969613E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  945.66   88.44   61.20 20.90  0.06   41.40   81.06  102.27
 59497091 0.000000E+00   0.00 0.000000E+00   0.00 5.472176E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  945.70   88.39   61.20 20.90  0.04   41.12   81.03  102.31
 59498091 0.000000E+00   0.00 0.000000E+00   0.00 5.737296E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  945.75   88.33   61.20 20.90  0.02   40.85   81.00  102.35
 59499091 0.000000E+00   0.00 0.000000E+00   0.00 5.571535E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  945.80   88.28   61.20 20.90  0.00   40.58   80.97  102.39
 59500091 0.000000E+00   0.00 0.000000E+00   0.00 6.036014E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  945.84   88.22   61.20 20.90 23.98   40.31   80.94  102.43
 59501091 0.000000E+00   0.00 0.000000E+00   0.00 5.969615E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  945.89   88.16   61.20 20.90 23.96   40.04   80.91  102.46
 59502091 0.000000E+00   0.00 0.000000E+00   0.00 4.676488E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  945.94   88.11   61.20 20.90 23.94   39.77   80.88  102.50
 59503091 0.000000E+00   0.00 0.000000E+00   0.00 5.538894E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  945.98   88.05   61.20 20.90 23.92   39.50   80.85  102.54
 59504091 0.000000E+00   0.00 0.000000E+00   0.00 5.572018E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  946.03   87.99   61.20 20.90 23.90   39.24   80.81  102.58
 59505091 0.000000E+00   0.00 0.000000E+00   0.00 4.709769E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  946.07   87.94   61.20 20.90 23.89   38.98   80.78  102.62
 59506091 0.000000E+00   0.00 0.000000E+00   0.00 6.102733E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  946.12   87.88   61.20 20.90 23.87   38.71   80.75  102.66
 59507091 0.000000E+00   0.00 0.000000E+00   0.00 5.372975E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  946.16   87.83   61.20 20.90 23.85   38.45   80.72  102.70
 59508091 0.000000E+00   0.00 0.000000E+00   0.00 6.135853E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  946.21   87.77   61.20 20.90 23.83   38.19   80.69  102.74
 59509091 0.000000E+00   0.00 0.000000E+00   0.00 6.368173E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  946.25   87.71   61.20 20.90 23.81   37.94   80.66  102.78
 59510091 0.000000E+00   0.00 0.000000E+00   0.00 5.306574E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  946.29   87.66   61.20 20.90 23.79   37.68   80.62  102.81
 59511091 0.000000E+00   0.00 0.000000E+00   0.00 5.439376E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  946.33   87.60   61.20 20.90 23.77   37.43   80.59  102.85
 59512091 0.000000E+00   0.00 0.000000E+00   0.00 6.799373E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  946.38   87.54   61.20 20.90 23.75   37.17   80.56  102.89
 59513091 0.000000E+00   0.00 0.000000E+00   0.00 5.008168E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  946.42   87.49   61.20 20.90 23.73   36.92   80.53  102.93
 59514091 0.000000E+00   0.00 0.000000E+00   0.00 4.378012E+05  19.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  946.46   87.43   61.20 20.90 23.71   36.67   80.49  102.97
 59515091 0.000000E+00   0.00 0.000000E+00   0.00 5.505616E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  946.50   87.38   61.20 20.90 23.69   36.42   80.46  103.01
 59516091 0.000000E+00   0.00 0.000000E+00   0.00 6.036496E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  946.54   87.32   61.20 20.90 23.67   36.18   80.43  103.05
 59517091 0.000000E+00   0.00 0.000000E+00   0.00 5.406258E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  946.58   87.26   61.20 20.90 23.66   35.93   80.40  103.09
 59518091 0.000000E+00   0.00 0.000000E+00   0.00 5.240327E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  946.62   87.21   61.20 20.90 23.64   35.69   80.36  103.13
 59519091 0.000000E+00   0.00 0.000000E+00   0.00 6.534412E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  946.66   87.15   61.20 20.90 23.62   35.44   80.33  103.16
 59520091 0.000000E+00   0.00 0.000000E+00   0.00 5.074969E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  946.70   87.09   61.20 20.90 23.60   35.20   80.30  103.20
 59521091 0.000000E+00   0.00 0.000000E+00   0.00 5.738414E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  946.74   87.04   61.20 20.90 23.59   34.96   80.26  103.24
 59522091 0.000000E+00   0.00 0.000000E+00   0.00 6.169614E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  946.78   86.98   61.19 20.90 23.59   34.71   80.23  103.28
 59523091 0.000000E+00   0.00 0.000000E+00   0.00 5.572496E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  946.82   86.93   61.19 20.90 23.58   34.47   80.19  103.32
 59524091 0.000000E+00   0.00 0.000000E+00   0.00 4.643609E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  946.85   86.87   61.19 20.90 23.58   34.23   80.16  103.36
 59525091 0.000000E+00   0.00 0.000000E+00   0.00 6.103214E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  946.89   86.81   61.19 20.90 23.57   33.99   80.12  103.40
 59526091 0.000000E+00   0.00 0.000000E+00   0.00 5.472975E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  946.93   86.76   61.18 20.90 23.56   33.76   80.09  103.44
