    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 60407449 0.000000E+00   0.00 0.000000E+00   0.00 6.729293E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  942.93   86.12 -122.30  8.80  1.85   65.39   82.90   98.89
 60408449 0.000000E+00   0.00 0.000000E+00   0.00 6.596654E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  942.99   86.18 -122.30  8.80  1.83   65.32   82.89   98.93
 60409449 0.000000E+00   0.00 0.000000E+00   0.00 6.629773E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  943.05   86.23 -122.30  8.80  1.81   65.24   82.89   98.97
 60410449 0.000000E+00   0.00 0.000000E+00   0.00 5.138089E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  943.11   86.29 -122.30  8.80  1.79   65.16   82.88   99.01
 60411449 0.000000E+00   0.00 0.000000E+00   0.00 4.541210E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  943.17   86.34 -122.30  8.80  1.77   65.07   82.88   99.04
 60412449 0.000000E+00   0.00 0.000000E+00   0.00 5.966737E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  943.23   86.40 -122.30  8.80  1.75   64.98   82.87   99.08
 60413449 0.000000E+00   0.00 0.000000E+00   0.00 5.636014E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  943.29   86.46 -122.30  8.80  1.73   64.89   82.87   99.12
 60414449 0.000000E+00   0.00 0.000000E+00   0.00 6.597453E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  943.35   86.51 -122.30  8.80  1.71   64.80   82.86   99.16
 60415449 0.000000E+00   0.00 0.000000E+00   0.00 6.299056E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  943.41   86.57 -122.30  8.80  1.69   64.70   82.86   99.20
 60416449 0.000000E+00   0.00 0.000000E+00   0.00 5.569614E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  943.47   86.63 -122.30  8.80  1.67   64.60   82.85   99.24
 60417449 0.000000E+00   0.00 0.000000E+00   0.00 6.531374E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  943.52   86.68 -122.30  8.80  1.65   64.49   82.85   99.28
 60418449 0.000000E+00   0.00 0.000000E+00   0.00 6.431695E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  943.58   86.74 -122.30  8.80  1.63   64.39   82.84   99.32
 60419449 0.000000E+00   0.00 0.000000E+00   0.00 6.696971E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  943.64   86.79 -122.30  8.80  1.61   64.28   82.83   99.36
 60420449 0.000000E+00   0.00 0.000000E+00   0.00 6.696972E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  943.69   86.85 -122.30  8.80  1.59   64.16   82.83   99.39
 60421449 0.000000E+00   0.00 0.000000E+00   0.00 5.370895E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  943.75   86.91 -122.30  8.80  1.57   64.05   82.82   99.43
 60422449 0.000000E+00   0.00 0.000000E+00   0.00 6.232973E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  943.80   86.96 -122.30  8.80  1.55   63.93   82.82   99.47
 60423449 0.000000E+00   0.00 0.000000E+00   0.00 6.498093E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  943.86   87.02 -122.30  8.80  1.53   63.80   82.81   99.51
 60424449 0.000000E+00   0.00 0.000000E+00   0.00 5.503375E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  943.92   87.08 -122.30  8.80  1.51   63.68   82.80   99.55
 60425449 0.000000E+00   0.00 0.000000E+00   0.00 6.299054E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  943.97   87.13 -122.30  8.80  1.49   63.55   82.79   99.59
 60426449 0.000000E+00   0.00 0.000000E+00   0.00 7.061771E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  944.02   87.19 -122.30  8.80  1.47   63.42   82.79   99.63
 60427449 0.000000E+00   0.00 0.000000E+00   0.00 6.332331E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  944.08   87.24 -122.30  8.80  1.45   63.28   82.78   99.67
 60428449 0.000000E+00   0.00 0.000000E+00   0.00 6.199693E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  944.13   87.30 -122.30  8.80  1.43   63.14   82.77   99.71
 60429449 0.000000E+00   0.00 0.000000E+00   0.00 6.133293E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  944.18   87.36 -122.30  8.80  1.41   63.00   82.76   99.74
 60430449 0.000000E+00   0.00 0.000000E+00   0.00 6.797453E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  944.24   87.41 -122.30  8.80  1.39   62.86   82.75   99.78
 60431449 0.000000E+00   0.00 0.000000E+00   0.00 7.195212E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  944.29   87.47 -122.30  8.80  1.37   62.71   82.75   99.82
 60432449 0.000000E+00   0.00 0.000000E+00   0.00 6.631693E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  944.34   87.53 -122.30  8.80  1.35   62.56   82.74   99.86
 60433449 0.000000E+00   0.00 0.000000E+00   0.00 6.333136E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  944.39   87.58 -122.30  8.80  1.33   62.41   82.73   99.90
 60434449 0.000000E+00   0.00 0.000000E+00   0.00 5.835694E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  944.44   87.64 -122.30  8.80  1.31   62.26   82.72   99.94
 60435449 0.000000E+00   0.00 0.000000E+00   0.00 6.664653E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  944.50   87.69 -122.30  8.80  1.29   62.10   82.71   99.98
 60436449 0.000000E+00   0.00 0.000000E+00   0.00 6.399537E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  944.55   87.75 -122.30  8.80  1.27   61.94   82.70  100.02
 60437449 0.000000E+00   0.00 0.000000E+00   0.00 6.101134E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  944.60   87.81 -122.30  8.80  1.25   61.78   82.69  100.06
 60438449 0.000000E+00   0.00 0.000000E+00   0.00 6.996174E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  944.65   87.86 -122.30  8.80  1.23   61.61   82.68  100.09
 60439449 0.000000E+00   0.00 0.000000E+00   0.00 5.968336E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  944.70   87.92 -122.30  8.80  1.21   61.45   82.67  100.13
 60440449 0.000000E+00   0.00 0.000000E+00   0.00 6.631693E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  944.75   87.98 -122.30  8.80  1.19   61.28   82.66  100.17
 60441449 0.000000E+00   0.00 0.000000E+00   0.00 6.399533E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  944.79   88.03 -122.30  8.80  1.17   61.10   82.65  100.21
 60442449 0.000000E+00   0.00 0.000000E+00   0.00 6.565292E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  944.84   88.09 -122.30  8.80  1.15   60.93   82.64  100.25
 60443449 0.000000E+00   0.00 0.000000E+00   0.00 6.664652E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  944.89   88.14 -122.30  8.80  1.13   60.75   82.63  100.29
 60444449 0.000000E+00   0.00 0.000000E+00   0.00 5.835696E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  944.94   88.20 -122.30  8.80  1.11   60.57   82.62  100.33
 60445449 0.000000E+00   0.00 0.000000E+00   0.00 5.902094E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  944.99   88.26 -122.30  8.80  1.09   60.39   82.61  100.37
 60446449 0.000000E+00   0.00 0.000000E+00   0.00 5.073047E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  945.03   88.31 -122.30  8.80  1.07   60.20   82.60  100.40
 60447449 0.000000E+00   0.00 0.000000E+00   0.00 5.670574E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  945.08   88.37 -122.30  8.80  1.05   60.02   82.58  100.44
 60448449 0.000000E+00   0.00 0.000000E+00   0.00 6.168017E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  945.13   88.43 -122.30  8.80  1.03   59.83   82.57  100.48
 60449449 0.000000E+00   0.00 0.000000E+00   0.00 6.035376E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  945.17   88.48 -122.30  8.80  1.01   59.64   82.56  100.52
 60450449 0.000000E+00   0.00 0.000000E+00   0.00 6.267533E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  945.22   88.54 -122.30  8.80  0.99   59.44   82.55  100.56
 60451449 0.000000E+00   0.00 0.000000E+00   0.00 6.499852E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  945.26   88.59 -122.30  8.80  0.97   59.25   82.54  100.60
 60452449 0.000000E+00   0.00 0.000000E+00   0.00 6.333773E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  945.31   88.65 -122.30  8.80  0.95   59.05   82.52  100.64
 60453449 0.000000E+00   0.00 0.000000E+00   0.00 6.333773E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  945.35   88.71 -122.30  8.80  0.93   58.85   82.51  100.68
 60454449 0.000000E+00   0.00 0.000000E+00   0.00 6.400173E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  945.40   88.76 -122.30  8.80  0.91   58.65   82.50  100.71
 60455449 0.000000E+00   0.00 0.000000E+00   0.00 6.168013E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  945.44   88.82 -122.30  8.80  0.89   58.45   82.48  100.75
 60456449 0.000000E+00   0.00 0.000000E+00   0.00 6.068653E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  945.48   88.88 -122.30  8.80  0.87   58.24   82.47  100.79
 60457449 0.000000E+00   0.00 0.000000E+00   0.00 6.466572E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  945.53   88.93 -122.30  8.80  0.85   58.03   82.46  100.83
 60458449 0.000000E+00   0.00 0.000000E+00   0.00 6.565932E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  945.57   88.99 -122.30  8.80  0.83   57.82   82.44  100.87
 60459449 0.000000E+00   0.00 0.000000E+00   0.00 6.068663E+05  18.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  945.61   89.04 -122.30  8.80  0.81   57.61   82.43  100.91
 60460449 0.000000E+00   0.00 0.000000E+00   0.00 5.836340E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  945.65   89.10 -122.30  8.80  0.79   57.40   82.42  100.95
 60461449 0.000000E+00   0.00 0.000000E+00   0.00 5.936015E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  945.69   89.16 -122.30  8.80  0.77   57.19   82.40  100.98
 60462449 0.000000E+00   0.00 0.000000E+00   0.00 6.764973E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  945.74   89.21 -122.30  8.80  0.75   56.97   82.39  101.02
 60463449 0.000000E+00   0.00 0.000000E+00   0.00 6.831373E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  945.78   89.27 -122.30  8.80  0.73   56.75   82.37  101.06
 60464449 0.000000E+00   0.00 0.000000E+00   0.00 6.566733E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  945.82   89.33 -122.30  8.80  0.71   56.53   82.36  101.10
 60465449 0.000000E+00   0.00 0.000000E+00   0.00 5.538578E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  945.86   89.38 -122.30  8.80  0.69   56.31   82.34  101.14
 60466449 0.000000E+00   0.00 0.000000E+00   0.00 6.334414E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  945.90   89.44 -122.30  8.80  0.67   56.09   82.33  101.18
 60467449 0.000000E+00   0.00 0.000000E+00   0.00 6.732492E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  945.94   89.49 -122.30  8.80  0.65   55.86   82.31  101.22
 60468449 0.000000E+00   0.00 0.000000E+00   0.00 6.201774E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  945.98   89.55 -122.30  8.80  0.63   55.64   82.30  101.26
 60469449 0.000000E+00   0.00 0.000000E+00   0.00 5.372814E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  946.01   89.61 -122.30  8.80  0.61   55.41   82.28  101.29
 60470449 0.000000E+00   0.00 0.000000E+00   0.00 5.903374E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  946.05   89.66 -122.30  8.80  0.59   55.18   82.26  101.33
 60471449 0.000000E+00   0.00 0.000000E+00   0.00 7.064333E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  946.09   89.72 -122.30  8.80  0.57   54.95   82.25  101.37
 60472449 0.000000E+00   0.00 0.000000E+00   0.00 5.870256E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  946.13   89.78 -122.30  8.80  0.55   54.72   82.23  101.41
 60473449 0.000000E+00   0.00 0.000000E+00   0.00 6.002734E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  946.17   89.83 -122.30  8.80  0.53   54.49   82.21  101.45
 60474449 0.000000E+00   0.00 0.000000E+00   0.00 6.268174E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  946.20   89.89 -122.30  8.80  0.51   54.25   82.20  101.49
 60475449 0.000000E+00   0.00 0.000000E+00   0.00 6.666252E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  946.24   89.94 -122.30  8.80  0.49   54.02   82.18  101.52
 60476449 0.000000E+00   0.00 0.000000E+00   0.00 6.566733E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  946.27   90.00   51.50 20.50  0.47   53.78   82.16  101.56
 60477449 0.000000E+00   0.00 0.000000E+00   0.00 6.036016E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  946.31   89.94   51.50 20.50  0.45   53.55   82.15  101.60
 60478449 0.000000E+00   0.00 0.000000E+00   0.00 5.903374E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  946.35   89.89   51.50 20.50  0.43   53.31   82.13  101.64
 60479449 0.000000E+00   0.00 0.000000E+00   0.00 7.694411E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  946.38   89.83   51.50 20.50  0.41   53.07   82.11  101.68
 60480449 0.000000E+00   0.00 0.000000E+00   0.00 5.936655E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  946.41   89.77   51.51 20.50  0.40   52.78   82.09  101.72
 60481449 0.000000E+00   0.00 0.000000E+00   0.00 6.102733E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  946.45   89.72   51.52 20.50  0.39   52.44   82.06  101.76
 60482449 0.000000E+00   0.00 0.000000E+00   0.00 6.202414E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  946.48   89.66   51.54 20.50  0.38   52.09   82.04  101.79
 60483449 0.000000E+00   0.00 0.000000E+00   0.00 5.936973E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  946.51   89.61   51.56 20.50  0.37   51.75   82.01  101.83
 60484449 0.000000E+00   0.00 0.000000E+00   0.00 5.904013E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  946.55   89.55   51.58 20.51  0.36   51.41   81.98  101.87
 60485449 0.000000E+00   0.00 0.000000E+00   0.00 5.936976E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  946.58   89.49   51.59 20.51  0.36   51.07   81.96  101.91
 60486449 0.000000E+00   0.00 0.000000E+00   0.00 5.107848E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  946.61   89.44   51.61 20.51  0.35   50.73   81.93  101.95
 60487449 0.000000E+00   0.00 0.000000E+00   0.00 6.965291E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  946.64   89.38   51.63 20.51  0.34   50.39   81.90  101.98
 60488449 0.000000E+00   0.00 0.000000E+00   0.00 6.998571E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  946.67   89.32   51.64 20.51  0.33   50.05   81.87  102.02
 60489449 0.000000E+00   0.00 0.000000E+00   0.00 5.936978E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  946.70   89.27   51.66 20.51  0.33   49.72   81.85  102.06
 60490449 0.000000E+00   0.00 0.000000E+00   0.00 6.368334E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  946.73   89.21   51.68 20.51  0.32   49.38   81.82  102.10
 60491449 0.000000E+00   0.00 0.000000E+00   0.00 5.737934E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  946.76   89.16   51.70 20.51  0.31   49.05   81.79  102.14
 60492449 0.000000E+00   0.00 0.000000E+00   0.00 6.500813E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  946.79   89.10   51.71 20.52  0.30   48.71   81.76  102.17
 60493449 0.000000E+00   0.00 0.000000E+00   0.00 5.472654E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  946.82   89.04   51.73 20.52  0.29   48.38   81.73  102.21
 60494449 0.000000E+00   0.00 0.000000E+00   0.00 6.467853E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  946.84   88.99   51.75 20.52  0.29   48.05   81.71  102.25
 60495449 0.000000E+00   0.00 0.000000E+00   0.00 6.766252E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  946.87   88.93   51.76 20.52  0.28   47.72   81.68  102.29
 60496449 0.000000E+00   0.00 0.000000E+00   0.00 7.131211E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  946.90   88.87   51.78 20.52  0.27   47.39   81.65  102.33
 60497449 0.000000E+00   0.00 0.000000E+00   0.00 6.003375E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  946.93   88.82   51.80 20.52  0.26   47.07   81.62  102.37
 60498449 0.000000E+00   0.00 0.000000E+00   0.00 6.368813E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  946.95   88.76   51.82 20.52  0.25   46.74   81.59  102.40
 60499449 0.000000E+00   0.00 0.000000E+00   0.00 6.136493E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  946.98   88.71   51.83 20.52  0.25   46.42   81.56  102.44
 60500449 0.000000E+00   0.00 0.000000E+00   0.00 5.871053E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.01   88.65   51.85 20.53  0.24   46.09   81.53  102.48
 60501449 0.000000E+00   0.00 0.000000E+00   0.00 5.440014E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.03   88.59   51.87 20.53  0.23   45.77   81.50  102.52
 60502449 0.000000E+00   0.00 0.000000E+00   0.00 6.236173E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.06   88.54   51.88 20.53  0.22   45.45   81.47  102.56
 60503449 0.000000E+00   0.00 0.000000E+00   0.00 6.070093E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.08   88.48   51.90 20.53  0.21   45.13   81.44  102.59
 60504449 0.000000E+00   0.00 0.000000E+00   0.00 5.340339E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.11   88.42   51.92 20.53  0.21   44.82   81.41  102.63
 60505449 0.000000E+00   0.00 0.000000E+00   0.00 5.738415E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.13   88.37   51.93 20.53  0.20   44.50   81.38  102.67
 60506449 0.000000E+00   0.00 0.000000E+00   0.00 6.800012E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.16   88.31   51.95 20.53  0.19   44.19   81.35  102.71
 60507449 0.000000E+00   0.00 0.000000E+00   0.00 5.804814E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.18   88.26   51.97 20.53  0.18   43.88   81.32  102.75
 60508449 0.000000E+00   0.00 0.000000E+00   0.00 5.240967E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.20   88.20   51.99 20.54  0.17   43.56   81.29  102.78
 60509449 0.000000E+00   0.00 0.000000E+00   0.00 6.202893E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.23   88.14   52.00 20.54  0.17   43.26   81.25  102.82
 60510449 0.000000E+00   0.00 0.000000E+00   0.00 5.937453E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.25   88.09   52.02 20.54  0.16   42.95   81.22  102.86
 60511449 0.000000E+00   0.00 0.000000E+00   0.00 6.169773E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.27   88.03   52.04 20.54  0.15   42.64   81.19  102.90
 60512449 0.000000E+00   0.00 0.000000E+00   0.00 5.871053E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.29   87.97   52.05 20.54  0.14   42.34   81.16  102.93
 60513449 0.000000E+00   0.00 0.000000E+00   0.00 5.970733E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.31   87.92   52.07 20.54  0.14   42.03   81.13  102.97
 60514449 0.000000E+00   0.00 0.000000E+00   0.00 6.037132E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.33   87.86   52.09 20.54  0.13   41.73   81.10  103.01
 60515449 0.000000E+00   0.00 0.000000E+00   0.00 6.236331E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.36   87.81   52.11 20.54  0.12   41.43   81.06  103.05
 60516449 0.000000E+00   0.00 0.000000E+00   0.00 6.866733E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.38   87.75   52.12 20.55  0.11   41.14   81.03  103.09
 60517449 0.000000E+00   0.00 0.000000E+00   0.00 6.037456E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.40   87.69   52.14 20.55  0.10   40.84   81.00  103.12
 60518449 0.000000E+00   0.00 0.000000E+00   0.00 6.302894E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.42   87.64   52.16 20.55  0.10   40.55   80.96  103.16
 60519449 0.000000E+00   0.00 0.000000E+00   0.00 5.738896E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.43   87.58   52.17 20.55  0.09   40.25   80.93  103.20
 60520449 0.000000E+00   0.00 0.000000E+00   0.00 6.767374E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.45   87.52   52.19 20.55  0.08   39.96   80.90  103.24
 60521449 0.000000E+00   0.00 0.000000E+00   0.00 5.705613E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.47   87.47   52.21 20.55  0.07   39.67   80.86  103.28
 60522449 0.000000E+00   0.00 0.000000E+00   0.00 6.103694E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.49   87.41   52.23 20.55  0.06   39.38   80.83  103.31
 60523449 0.000000E+00   0.00 0.000000E+00   0.00 5.904653E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.51   87.36   52.24 20.55  0.06   39.10   80.80  103.35
 60524449 0.000000E+00   0.00 0.000000E+00   0.00 4.743690E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.53   87.30   52.26 20.56  0.05   38.81   80.76  103.39
 60525449 0.000000E+00   0.00 0.000000E+00   0.00 6.103694E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.54   87.24   52.28 20.56  0.04   38.53   80.73  103.43
 60526449 0.000000E+00   0.00 0.000000E+00   0.00 5.805134E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.56   87.19   52.29 20.56  0.03   38.25   80.70  103.46
 60527449 0.000000E+00   0.00 0.000000E+00   0.00 6.966412E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.58   87.13   52.31 20.56  0.02   37.97   80.66  103.50
 60528449 0.000000E+00   0.00 0.000000E+00   0.00 6.435372E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.59   87.07   52.33 20.56  0.02   37.69   80.63  103.54
 60529449 0.000000E+00   0.00 0.000000E+00   0.00 5.274416E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.61   87.02   52.34 20.56  0.01   37.42   80.59  103.58
 60530449 0.000000E+00   0.00 0.000000E+00   0.00 6.269613E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.62   86.96   52.36 20.56  0.00   37.15   80.56  103.62
 60531449 0.000000E+00   0.00 0.000000E+00   0.00 5.639212E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.64   86.91   52.38 20.56 23.99   36.87   80.52  103.65
 60532449 0.000000E+00   0.00 0.000000E+00   0.00 4.577929E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.65   86.85   52.40 20.57 23.98   36.60   80.49  103.69
 60533449 0.000000E+00   0.00 0.000000E+00   0.00 5.639694E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.67   86.79   52.41 20.57 23.98   36.34   80.45  103.73
 60534449 0.000000E+00   0.00 0.000000E+00   0.00 6.402573E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.68   86.74   52.43 20.57 23.97   36.07   80.42  103.77
 60535449 0.000000E+00   0.00 0.000000E+00   0.00 6.634892E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.69   86.68   52.45 20.57 23.96   35.80   80.38  103.80
 60536449 0.000000E+00   0.00 0.000000E+00   0.00 6.236813E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.71   86.62   52.46 20.57 23.95   35.54   80.34  103.84
 60537449 0.000000E+00   0.00 0.000000E+00   0.00 6.170413E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.72   86.57   52.48 20.57 23.95   35.28   80.31  103.88
 60538449 0.000000E+00   0.00 0.000000E+00   0.00 6.535375E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.73   86.51   52.50 20.57 23.94   35.02   80.27  103.92
 60539449 0.000000E+00   0.00 0.000000E+00   0.00 6.800812E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.74   86.46   52.52 20.57 23.93   34.76   80.23  103.95
 60540449 0.000000E+00   0.00 0.000000E+00   0.00 6.833932E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.75   86.40   52.53 20.58 23.92   34.51   80.20  103.99
 60541449 0.000000E+00   0.00 0.000000E+00   0.00 6.170414E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.77   86.34   52.55 20.58 23.91   34.25   80.16  104.03
 60542449 0.000000E+00   0.00 0.000000E+00   0.00 5.705776E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.78   86.29   52.57 20.58 23.91   34.00   80.12  104.07
 60543449 0.000000E+00   0.00 0.000000E+00   0.00 5.241367E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  947.79   86.23   52.58 20.58 23.90   33.75   80.09  104.11
