    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 65244184 0.000000E+00   0.00 0.000000E+00   0.00 3.580170E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  940.95   87.07 -141.21  8.99  2.67   57.09   82.39   99.19
 65245184 0.000000E+00   0.00 0.000000E+00   0.00 4.839849E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  941.02   87.13 -141.21  8.99  2.65   57.20   82.40   99.23
 65246184 0.000000E+00   0.00 0.000000E+00   0.00 5.370415E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  941.10   87.18 -141.21  8.99  2.64   57.30   82.41   99.27
 65247184 0.000000E+00   0.00 0.000000E+00   0.00 4.574728E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  941.17   87.24 -141.21  8.99  2.62   57.40   82.42   99.31
 65248184 0.000000E+00   0.00 0.000000E+00   0.00 4.342568E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  941.24   87.30 -141.21  8.99  2.60   57.49   82.42   99.35
 65249184 0.000000E+00   0.00 0.000000E+00   0.00 5.237768E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  941.32   87.35 -141.21  8.99  2.59   57.59   82.43   99.38
 65250184 0.000000E+00   0.00 0.000000E+00   0.00 4.408969E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  941.39   87.41 -141.21  8.99  2.57   57.68   82.43   99.42
 65251184 0.000000E+00   0.00 0.000000E+00   0.00 4.143769E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  941.46   87.47 -141.21  8.99  2.56   57.76   82.44   99.46
 65252184 0.000000E+00   0.00 0.000000E+00   0.00 4.077449E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  941.54   87.52 -141.21  8.99  2.54   57.84   82.44   99.50
 65253184 0.000000E+00   0.00 0.000000E+00   0.00 4.143769E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  941.61   87.58 -141.21  8.99  2.52   57.92   82.45   99.54
 65254184 0.000000E+00   0.00 0.000000E+00   0.00 4.608408E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  941.68   87.64 -141.21  8.99  2.51   58.00   82.45   99.58
 65255184 0.000000E+00   0.00 0.000000E+00   0.00 3.945369E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  941.75   87.69 -141.21  8.99  2.49   58.07   82.46   99.62
 65256184 0.000000E+00   0.00 0.000000E+00   0.00 4.310168E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  941.82   87.75 -141.21  8.99  2.48   58.14   82.46   99.66
 65257184 0.000000E+00   0.00 0.000000E+00   0.00 4.210568E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  941.89   87.81 -141.21  8.99  2.46   58.20   82.47   99.70
 65258184 0.000000E+00   0.00 0.000000E+00   0.00 3.945369E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  941.96   87.86 -141.21  8.99  2.45   58.27   82.47   99.74
 65259184 0.000000E+00   0.00 0.000000E+00   0.00 4.011689E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  942.03   87.92 -141.21  8.99  2.43   58.32   82.48   99.78
 65260184 0.000000E+00   0.00 0.000000E+00   0.00 4.475928E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  942.10   87.98 -141.21  8.99  2.41   58.38   82.48   99.82
 65261184 0.000000E+00   0.00 0.000000E+00   0.00 4.608649E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  942.17   88.03 -141.21  8.99  2.40   58.43   82.48   99.86
 65262184 0.000000E+00   0.00 0.000000E+00   0.00 3.613851E+05  17.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  942.24   88.09 -141.21  8.99  2.38   58.48   82.49   99.90
 65263184 0.000000E+00   0.00 0.000000E+00   0.00 5.006249E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  942.31   88.15 -141.21  8.99  2.37   58.52   82.49   99.94
 65264184 0.000000E+00   0.00 0.000000E+00   0.00 3.879050E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  942.37   88.20 -141.21  8.99  2.35   58.56   82.49   99.98
 65265184 0.000000E+00   0.00 0.000000E+00   0.00 4.475928E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  942.44   88.26 -141.21  8.99  2.33   58.60   82.49  100.02
 65266184 0.000000E+00   0.00 0.000000E+00   0.00 3.879050E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  942.51   88.32 -141.21  8.99  2.32   58.63   82.50  100.06
 65267184 0.000000E+00   0.00 0.000000E+00   0.00 4.641688E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  942.58   88.37 -141.21  8.99  2.30   58.66   82.50  100.10
 65268184 0.000000E+00   0.00 0.000000E+00   0.00 4.276890E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  942.64   88.43 -141.20  9.00  2.29   58.68   82.50  100.13
 65269184 0.000000E+00   0.00 0.000000E+00   0.00 4.144409E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  942.71   88.49 -141.20  9.00  2.27   58.71   82.50  100.17
 65270184 0.000000E+00   0.00 0.000000E+00   0.00 4.475928E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  942.77   88.54 -141.20  9.00  2.26   58.72   82.50  100.21
 65271184 0.000000E+00   0.00 0.000000E+00   0.00 3.746970E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  942.84   88.60 -141.20  9.00  2.24   58.74   82.50  100.25
 65272184 0.000000E+00   0.00 0.000000E+00   0.00 4.012169E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  942.90   88.66 -141.20  9.00  2.22   58.75   82.50  100.29
 65273184 0.000000E+00   0.00 0.000000E+00   0.00 4.808088E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  942.97   88.71 -141.20  9.00  2.21   58.75   82.50  100.33
 65274184 0.000000E+00   0.00 0.000000E+00   0.00 4.310568E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  943.03   88.77 -141.20  9.00  2.19   58.76   82.50  100.37
 65275184 0.000000E+00   0.00 0.000000E+00   0.00 4.343850E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  943.10   88.83 -141.20  9.00  2.18   58.75   82.50  100.41
 65276184 0.000000E+00   0.00 0.000000E+00   0.00 4.211210E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  943.16   88.88 -141.20  9.00  2.16   58.75   82.50  100.45
 65277184 0.000000E+00   0.00 0.000000E+00   0.00 5.006888E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  943.22   88.94 -141.20  9.00  2.14   58.74   82.50  100.49
 65278184 0.000000E+00   0.00 0.000000E+00   0.00 4.642088E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  943.29   89.00 -141.20  9.00  2.13   58.73   82.50  100.53
 65279184 0.000000E+00   0.00 0.000000E+00   0.00 4.907528E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  943.35   89.05 -141.20  9.00  2.11   58.71   82.50  100.57
 65280184 0.000000E+00   0.00 0.000000E+00   0.00 4.576009E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  943.41   89.11 -141.20  9.00  2.10   58.65   82.50  100.61
 65281184 0.000000E+00   0.00 0.000000E+00   0.00 3.846410E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  943.47   89.17 -141.20  9.00  2.09   58.42   82.48  100.65
 65282184 0.000000E+00   0.00 0.000000E+00   0.00 3.746970E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  943.53   89.22 -141.20  9.00  2.07   58.19   82.47  100.69
 65283184 0.000000E+00   0.00 0.000000E+00   0.00 4.211209E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  943.59   89.28 -141.20  9.00  2.06   57.96   82.45  100.72
 65284184 0.000000E+00   0.00 0.000000E+00   0.00 4.410008E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  943.65   89.34 -141.20  9.00  2.05   57.72   82.44  100.76
 65285184 0.000000E+00   0.00 0.000000E+00   0.00 4.343688E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  943.71   89.39 -141.20  9.00  2.04   57.49   82.42  100.80
 65286184 0.000000E+00   0.00 0.000000E+00   0.00 3.879451E+05  17.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  943.77   89.45 -141.20  9.00  2.03   57.25   82.41  100.84
 65287184 0.000000E+00   0.00 0.000000E+00   0.00 3.713690E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  943.83   89.50 -141.20  9.00  2.01   57.00   82.39  100.88
 65288184 0.000000E+00   0.00 0.000000E+00   0.00 3.614730E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  943.89   89.56 -141.20  9.00  2.00   56.76   82.37  100.92
 65289184 0.000000E+00   0.00 0.000000E+00   0.00 3.448971E+05  17.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  943.95   89.62 -141.20  9.00  1.99   56.51   82.36  100.96
 65290184 0.000000E+00   0.00 0.000000E+00   0.00 4.841768E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  944.01   89.67 -141.20  9.00  1.98   56.26   82.34  101.00
 65291184 0.000000E+00   0.00 0.000000E+00   0.00 4.543368E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  944.06   89.73 -141.20  9.00  1.96   56.01   82.32  101.04
 65292184 0.000000E+00   0.00 0.000000E+00   0.00 3.681052E+05  19.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  944.12   89.79 -141.20  9.00  1.95   55.76   82.30  101.07
 65293184 0.000000E+00   0.00 0.000000E+00   0.00 3.879850E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  944.18   89.84 -141.20  9.00  1.94   55.51   82.29  101.11
 65294184 0.000000E+00   0.00 0.000000E+00   0.00 4.974488E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  944.23   89.90 -141.20  9.00  1.93   55.25   82.27  101.15
 65295184 0.000000E+00   0.00 0.000000E+00   0.00 3.647771E+05  17.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  944.29   89.95 -141.20  9.00  1.92   55.00   82.25  101.19
 65296184 0.000000E+00   0.00 0.000000E+00   0.00 5.206568E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  944.35   89.99   36.50 20.90  1.90   54.74   82.23  101.23
 65297184 0.000000E+00   0.00 0.000000E+00   0.00 4.277931E+05  17.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  944.40   89.93   36.50 20.90  1.89   54.48   82.21  101.27
 65298184 0.000000E+00   0.00 0.000000E+00   0.00 3.979531E+05  17.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  944.46   89.88   36.50 20.90  1.88   54.22   82.19  101.31
 65299184 0.000000E+00   0.00 0.000000E+00   0.00 3.846810E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  944.51   89.82   36.50 20.90  1.87   53.95   82.18  101.35
 65300184 0.000000E+00   0.00 0.000000E+00   0.00 5.106968E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  944.57   89.76   36.50 20.90  1.86   53.69   82.16  101.39
 65301185 0.000000E+00   0.00 0.000000E+00   0.00 3.415698E+05  29.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  944.62   89.71   36.50 20.90  1.84   53.43   82.14  101.42
 65302185 0.000000E+00   0.00 0.000000E+00   0.00 5.173289E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  944.67   89.65   36.50 20.90  1.83   53.16   82.12  101.46
 65303185 0.000000E+00   0.00 0.000000E+00   0.00 3.913129E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  944.73   89.60   36.50 20.90  1.82   52.89   82.10  101.50
 65304185 0.000000E+00   0.00 0.000000E+00   0.00 3.681293E+05  20.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  944.78   89.54   36.50 20.90  1.81   52.63   82.08  101.54
 65305185 0.000000E+00   0.00 0.000000E+00   0.00 3.183772E+05  19.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  944.83   89.48   36.50 20.90  1.80   52.36   82.06  101.58
 65306185 0.000000E+00   0.00 0.000000E+00   0.00 3.217051E+05  18.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  944.88   89.43   36.50 20.90  1.78   52.09   82.04  101.62
 65307185 0.000000E+00   0.00 0.000000E+00   0.00 4.245129E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  944.94   89.37   36.50 20.90  1.77   51.82   82.01  101.66
 65308185 0.000000E+00   0.00 0.000000E+00   0.00 3.946649E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  944.99   89.31   36.50 20.90  1.76   51.54   81.99  101.70
 65309185 0.000000E+00   0.00 0.000000E+00   0.00 4.775848E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  945.04   89.26   36.50 20.90  1.75   51.27   81.97  101.74
 65310185 0.000000E+00   0.00 0.000000E+00   0.00 4.178729E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  945.09   89.20   36.50 20.90  1.74   51.00   81.95  101.77
 65311185 0.000000E+00   0.00 0.000000E+00   0.00 4.278409E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  945.14   89.15   36.50 20.90  1.72   50.72   81.93  101.81
 65312185 0.000000E+00   0.00 0.000000E+00   0.00 4.245129E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  945.19   89.09   36.50 20.90  1.71   50.45   81.91  101.85
 65313185 0.000000E+00   0.00 0.000000E+00   0.00 3.747610E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  945.24   89.03   36.50 20.90  1.70   50.18   81.88  101.89
 65314185 0.000000E+00   0.00 0.000000E+00   0.00 4.643208E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  945.29   88.98   36.50 20.90  1.69   49.90   81.86  101.93
 65315185 0.000000E+00   0.00 0.000000E+00   0.00 4.941608E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  945.34   88.92   36.50 20.90  1.67   49.63   81.84  101.97
 65316185 0.000000E+00   0.00 0.000000E+00   0.00 3.946651E+05  17.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  945.39   88.86   36.50 20.90  1.66   49.35   81.82  102.01
 65317185 0.000000E+00   0.00 0.000000E+00   0.00 3.946650E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  945.44   88.81   36.50 20.90  1.65   49.07   81.79  102.05
 65318185 0.000000E+00   0.00 0.000000E+00   0.00 3.714570E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  945.48   88.75   36.50 20.90  1.64   48.80   81.77  102.08
 65319185 0.000000E+00   0.00 0.000000E+00   0.00 4.278409E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  945.53   88.70   36.50 20.90  1.63   48.52   81.75  102.12
 65320185 0.000000E+00   0.00 0.000000E+00   0.00 4.212009E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  945.58   88.64   36.50 20.90  1.61   48.24   81.72  102.16
 65321185 0.000000E+00   0.00 0.000000E+00   0.00 4.245529E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  945.62   88.58   36.50 20.90  1.60   47.97   81.70  102.20
 65322185 0.000000E+00   0.00 0.000000E+00   0.00 4.112809E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  945.67   88.53   36.50 20.90  1.59   47.69   81.67  102.24
 65323185 0.000000E+00   0.00 0.000000E+00   0.00 4.510888E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  945.72   88.47   36.50 20.90  1.58   47.41   81.65  102.28
 65324185 0.000000E+00   0.00 0.000000E+00   0.00 4.245528E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  945.76   88.41   36.50 20.90  1.57   47.14   81.62  102.32
 65325185 0.000000E+00   0.00 0.000000E+00   0.00 3.880732E+05  18.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  945.81   88.36   36.50 20.90  1.55   46.86   81.60  102.35
 65326185 0.000000E+00   0.00 0.000000E+00   0.00 4.245529E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  945.85   88.30   36.50 20.90  1.54   46.58   81.57  102.39
 65327185 0.000000E+00   0.00 0.000000E+00   0.00 4.908968E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  945.90   88.25   36.50 20.90  1.53   46.31   81.55  102.43
 65328185 0.000000E+00   0.00 0.000000E+00   0.00 3.980171E+05  17.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  945.94   88.19   36.50 20.90  1.52   46.03   81.52  102.47
 65329185 0.000000E+00   0.00 0.000000E+00   0.00 2.985133E+05  20.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  945.99   88.13   36.50 20.90  1.51   45.75   81.50  102.51
 65330185 0.000000E+00   0.00 0.000000E+00   0.00 4.577288E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  946.03   88.08   36.50 20.90  1.49   45.48   81.47  102.55
 65331185 0.000000E+00   0.00 0.000000E+00   0.00 4.046489E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  946.07   88.02   36.50 20.90  1.48   45.20   81.45  102.59
 65332185 0.000000E+00   0.00 0.000000E+00   0.00 4.709928E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  946.12   87.96   36.50 20.90  1.47   44.93   81.42  102.62
 65333185 0.000000E+00   0.00 0.000000E+00   0.00 4.179209E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  946.16   87.91   36.50 20.90  1.46   44.65   81.39  102.66
 65334185 0.000000E+00   0.00 0.000000E+00   0.00 4.212249E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  946.20   87.85   36.50 20.90  1.45   44.38   81.37  102.70
 65335185 0.000000E+00   0.00 0.000000E+00   0.00 3.615371E+05  17.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  946.24   87.80   36.50 20.90  1.43   44.11   81.34  102.74
 65336185 0.000000E+00   0.00 0.000000E+00   0.00 3.781131E+05  17.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  946.28   87.74   36.50 20.90  1.42   43.83   81.31  102.78
 65337185 0.000000E+00   0.00 0.000000E+00   0.00 4.046490E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  946.33   87.68   36.50 20.90  1.41   43.56   81.29  102.82
 65338185 0.000000E+00   0.00 0.000000E+00   0.00 5.075208E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  946.37   87.63   36.50 20.90  1.40   43.29   81.26  102.86
 65339185 0.000000E+00   0.00 0.000000E+00   0.00 4.146329E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  946.41   87.57   36.50 20.90  1.38   43.02   81.23  102.89
 65340185 0.000000E+00   0.00 0.000000E+00   0.00 4.113049E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  946.45   87.51   36.50 20.90  1.37   42.74   81.20  102.93
 65341185 0.000000E+00   0.00 0.000000E+00   0.00 3.980330E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  946.49   87.46   36.50 20.90  1.36   42.47   81.17  102.97
 65342185 0.000000E+00   0.00 0.000000E+00   0.00 4.511128E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  946.53   87.40   36.50 20.90  1.35   42.20   81.15  103.01
 65343185 0.000000E+00   0.00 0.000000E+00   0.00 3.847689E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  946.56   87.35   36.50 20.90  1.34   41.94   81.12  103.05
 65344185 0.000000E+00   0.00 0.000000E+00   0.00 4.113050E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  946.60   87.29   36.50 20.90  1.32   41.67   81.09  103.09
 65345185 0.000000E+00   0.00 0.000000E+00   0.00 4.378408E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  946.64   87.23   36.50 20.90  1.31   41.40   81.06  103.13
 65346185 0.000000E+00   0.00 0.000000E+00   0.00 4.046729E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  946.68   87.18   36.50 20.90  1.30   41.13   81.03  103.16
 65347185 0.000000E+00   0.00 0.000000E+00   0.00 3.847689E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  946.72   87.12   36.50 20.90  1.29   40.87   81.00  103.20
 65348185 0.000000E+00   0.00 0.000000E+00   0.00 4.245768E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  946.75   87.06   36.50 20.90  1.28   40.60   80.97  103.24
 65349185 0.000000E+00   0.00 0.000000E+00   0.00 4.312088E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  946.79   87.01   36.50 20.90  1.26   40.34   80.94  103.28
 65350185 0.000000E+00   0.00 0.000000E+00   0.00 3.648653E+05  20.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  946.83   86.95   36.50 20.90  1.25   40.08   80.91  103.32
 65351185 0.000000E+00   0.00 0.000000E+00   0.00 4.345369E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  946.86   86.90   36.50 20.90  1.24   39.81   80.88  103.36
 65352185 0.000000E+00   0.00 0.000000E+00   0.00 4.245769E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  946.90   86.84   36.50 20.90  1.23   39.55   80.85  103.39
 65353185 0.000000E+00   0.00 0.000000E+00   0.00 4.245770E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  946.93   86.78   36.50 20.90  1.22   39.29   80.82  103.43
 65354185 0.000000E+00   0.00 0.000000E+00   0.00 4.710169E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  946.97   86.73   36.50 20.90  1.20   39.03   80.79  103.47
 65355185 0.000000E+00   0.00 0.000000E+00   0.00 3.516179E+05  31.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  947.00   86.67   36.50 20.90  1.19   38.78   80.76  103.51
 65356185 0.000000E+00   0.00 0.000000E+00   0.00 4.146572E+05  19.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  947.04   86.61   36.50 20.90  1.18   38.52   80.73  103.55
 65357185 0.000000E+00   0.00 0.000000E+00   0.00 4.411929E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  947.07   86.56   36.50 20.90  1.17   38.26   80.70  103.59
 65358185 0.000000E+00   0.00 0.000000E+00   0.00 4.776729E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  947.11   86.50   36.50 20.90  1.16   38.01   80.66  103.62
 65359185 0.000000E+00   0.00 0.000000E+00   0.00 4.279210E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  947.14   86.45   36.50 20.90  1.14   37.75   80.63  103.66
 65360185 0.000000E+00   0.00 0.000000E+00   0.00 4.710408E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  947.17   86.39   36.50 20.90  1.13   37.50   80.60  103.70
 65361185 0.000000E+00   0.00 0.000000E+00   0.00 4.146569E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  947.20   86.33   36.50 20.90  1.12   37.25   80.57  103.74
 65362185 0.000000E+00   0.00 0.000000E+00   0.00 4.444969E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  947.24   86.28   36.50 20.90  1.11   37.00   80.54  103.78
 65363185 0.000000E+00   0.00 0.000000E+00   0.00 3.847850E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  947.27   86.22   36.50 20.90  1.09   36.75   80.50  103.82
 65364185 0.000000E+00   0.00 0.000000E+00   0.00 5.175048E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  947.30   86.16   36.50 20.90  1.08   36.50   80.47  103.85
 65365186 0.000000E+00   0.00 0.000000E+00   0.00 3.814809E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  947.33   86.11   36.50 20.90  1.07   36.25   80.44  103.89
 65366186 0.000000E+00   0.00 0.000000E+00   0.00 4.279209E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  947.36   86.05   36.50 20.90  1.06   36.01   80.41  103.93
 65367186 0.000000E+00   0.00 0.000000E+00   0.00 4.279208E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  947.39   86.00   36.50 20.90  1.05   35.76   80.37  103.97
 65368186 0.000000E+00   0.00 0.000000E+00   0.00 4.942727E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  947.42   85.94   36.50 20.90  1.03   35.52   80.34  104.01
 65369186 0.000000E+00   0.00 0.000000E+00   0.00 3.914249E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  947.45   85.88   36.50 20.90  1.02   35.27   80.31  104.05
 65370186 0.000000E+00   0.00 0.000000E+00   0.00 4.444968E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  947.48   85.83   36.50 20.90  1.01   35.03   80.27  104.08
 65371186 0.000000E+00   0.00 0.000000E+00   0.00 3.848092E+05  19.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  947.51   85.77   36.50 20.90  1.00   34.79   80.24  104.12
 65372186 0.000000E+00   0.00 0.000000E+00   0.00 4.511529E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  947.54   85.71   36.50 20.90  0.99   34.56   80.21  104.16
 65373186 0.000000E+00   0.00 0.000000E+00   0.00 4.047129E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  947.57   85.66   36.50 20.90  0.97   34.32   80.17  104.20
 65374186 0.000000E+00   0.00 0.000000E+00   0.00 4.544808E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  947.59   85.60   36.50 20.90  0.96   34.08   80.14  104.24
 65375186 0.000000E+00   0.00 0.000000E+00   0.00 4.478488E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  947.62   85.55   36.50 20.90  0.95   33.85   80.10  104.27
 65376186 0.000000E+00   0.00 0.000000E+00   0.00 3.914412E+05  18.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  947.65   85.49   36.50 20.90  0.94   33.61   80.07  104.31
 65377186 0.000000E+00   0.00 0.000000E+00   0.00 4.312490E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  947.67   85.43   36.50 20.90  0.93   33.38   80.03  104.35
 65378186 0.000000E+00   0.00 0.000000E+00   0.00 4.378890E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  947.70   85.38   36.50 20.90  0.91   33.15   80.00  104.39
 65379186 0.000000E+00   0.00 0.000000E+00   0.00 4.279449E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  947.73   85.32   36.50 20.90  0.90   32.92   79.96  104.43
 65380186 0.000000E+00   0.00 0.000000E+00   0.00 4.312489E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  947.75   85.26   36.50 20.90  0.89   32.69   79.93  104.47
