    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 71209137 0.000000E+00   0.00 0.000000E+00   0.00 3.881129E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  947.94   85.19   12.40 20.90  1.88   35.04   80.27  104.50
 71210137 0.000000E+00   0.00 0.000000E+00   0.00 4.312330E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  947.96   85.13   12.40 20.90  1.86   34.89   80.25  104.54
 71211137 0.000000E+00   0.00 0.000000E+00   0.00 4.544649E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  947.99   85.07   12.40 20.90  1.85   34.75   80.23  104.58
 71212137 0.000000E+00   0.00 0.000000E+00   0.00 3.682094E+05  22.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.01   85.02   12.40 20.90  1.83   34.60   80.21  104.61
 71213137 0.000000E+00   0.00 0.000000E+00   0.00 4.279210E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.03   84.96   12.40 20.90  1.81   34.45   80.19  104.65
 71214137 0.000000E+00   0.00 0.000000E+00   0.00 3.881129E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.05   84.90   12.40 20.90  1.80   34.31   80.17  104.69
 71215137 0.000000E+00   0.00 0.000000E+00   0.00 4.345608E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.07   84.85   12.40 20.90  1.78   34.16   80.15  104.73
 71216137 0.000000E+00   0.00 0.000000E+00   0.00 3.615770E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.10   84.79   12.40 20.90  1.76   34.01   80.13  104.77
 71217137 0.000000E+00   0.00 0.000000E+00   0.00 3.615770E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.12   84.74   12.40 20.90  1.75   33.87   80.11  104.81
 71218137 0.000000E+00   0.00 0.000000E+00   0.00 4.345608E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.14   84.68   12.40 20.90  1.73   33.72   80.08  104.84
 71219137 0.000000E+00   0.00 0.000000E+00   0.00 4.378648E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.16   84.62   12.40 20.90  1.71   33.57   80.06  104.88
 71220137 0.000000E+00   0.00 0.000000E+00   0.00 4.312328E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.18   84.57   12.40 20.90  1.70   33.42   80.04  104.92
 71221137 0.000000E+00   0.00 0.000000E+00   0.00 4.146568E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.20   84.51   12.40 20.90  1.68   33.27   80.02  104.96
 71222137 0.000000E+00   0.00 0.000000E+00   0.00 5.175047E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.22   84.45   12.40 20.90  1.66   33.13   79.99  105.00
 71223137 0.000000E+00   0.00 0.000000E+00   0.00 4.445208E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.23   84.40   12.40 20.90  1.65   32.98   79.97  105.04
 71224137 0.000000E+00   0.00 0.000000E+00   0.00 4.445208E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.25   84.34   12.40 20.90  1.63   32.83   79.95  105.07
 71225137 0.000000E+00   0.00 0.000000E+00   0.00 4.577928E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.27   84.29   12.40 20.90  1.61   32.68   79.93  105.11
 71226137 0.000000E+00   0.00 0.000000E+00   0.00 4.411928E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.29   84.23   12.40 20.90  1.60   32.53   79.90  105.15
 71227137 0.000000E+00   0.00 0.000000E+00   0.00 3.914411E+05  18.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.31   84.17   12.40 20.90  1.58   32.38   79.88  105.19
 71228137 0.000000E+00   0.00 0.000000E+00   0.00 4.743688E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.32   84.12   12.40 20.90  1.56   32.23   79.86  105.23
 71229138 0.000000E+00   0.00 0.000000E+00   0.00 3.947529E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.34   84.06   12.40 20.90  1.55   32.08   79.83  105.27
 71230138 0.000000E+00   0.00 0.000000E+00   0.00 4.013849E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.35   84.00   12.40 20.90  1.53   31.94   79.81  105.30
 71231138 0.000000E+00   0.00 0.000000E+00   0.00 4.610969E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.37   83.95   12.40 20.90  1.51   31.79   79.78  105.34
 71232138 0.000000E+00   0.00 0.000000E+00   0.00 3.649050E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.39   83.89   12.40 20.90  1.50   31.64   79.76  105.38
 71233138 0.000000E+00   0.00 0.000000E+00   0.00 3.814810E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.40   83.84   12.40 20.90  1.48   31.49   79.73  105.42
 71234138 0.000000E+00   0.00 0.000000E+00   0.00 4.080169E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.42   83.78   12.40 20.90  1.46   31.34   79.71  105.46
 71235138 0.000000E+00   0.00 0.000000E+00   0.00 3.549453E+05  20.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.43   83.72   12.40 20.90  1.45   31.19   79.69  105.50
 71236138 0.000000E+00   0.00 0.000000E+00   0.00 3.881132E+05  19.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.44   83.67   12.40 20.90  1.43   31.04   79.66  105.53
 71237138 0.000000E+00   0.00 0.000000E+00   0.00 3.649056E+05  26.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.46   83.61   12.40 20.90  1.41   30.89   79.64  105.57
 71238138 0.000000E+00   0.00 0.000000E+00   0.00 3.914414E+05  22.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.47   83.55   12.40 20.90  1.40   30.74   79.61  105.61
 71239138 0.000000E+00   0.00 0.000000E+00   0.00 4.047130E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.48   83.50   12.40 20.90  1.38   30.59   79.58  105.65
 71240138 0.000000E+00   0.00 0.000000E+00   0.00 4.345768E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.50   83.44   12.40 20.90  1.36   30.45   79.56  105.69
 71241138 0.000000E+00   0.00 0.000000E+00   0.00 4.080409E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.51   83.39   12.40 20.90  1.35   30.30   79.53  105.72
 71242138 0.000000E+00   0.00 0.000000E+00   0.00 4.146729E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.52   83.33   12.40 20.90  1.33   30.15   79.51  105.76
 71243138 0.000000E+00   0.00 0.000000E+00   0.00 4.080409E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.53   83.27   12.40 20.90  1.31   30.00   79.48  105.80
 71244138 0.000000E+00   0.00 0.000000E+00   0.00 3.947689E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.54   83.22   12.40 20.90  1.30   29.85   79.45  105.84
 71245138 0.000000E+00   0.00 0.000000E+00   0.00 4.909607E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.55   83.16   12.40 20.90  1.28   29.71   79.43  105.88
 71246138 0.000000E+00   0.00 0.000000E+00   0.00 3.980809E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.56   83.10   12.40 20.90  1.26   29.56   79.40  105.91
 71247138 0.000000E+00   0.00 0.000000E+00   0.00 3.815051E+05  17.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.57   83.05   12.40 20.90  1.25   29.41   79.37  105.95
 71248138 0.000000E+00   0.00 0.000000E+00   0.00 4.146730E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.58   82.99   12.40 20.90  1.23   29.26   79.35  105.99
 71249138 0.000000E+00   0.00 0.000000E+00   0.00 3.881370E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.59   82.94   12.40 20.90  1.21   29.12   79.32  106.03
 71250138 0.000000E+00   0.00 0.000000E+00   0.00 4.544809E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.60   82.88   12.40 20.90  1.20   28.97   79.29  106.07
 71251138 0.000000E+00   0.00 0.000000E+00   0.00 4.511530E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.61   82.82   12.40 20.90  1.18   28.82   79.27  106.11
 71252138 0.000000E+00   0.00 0.000000E+00   0.00 3.549450E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.62   82.77   12.40 20.90  1.16   28.68   79.24  106.14
 71253138 0.000000E+00   0.00 0.000000E+00   0.00 4.412169E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.63   82.71   12.40 20.90  1.15   28.53   79.21  106.18
 71254138 0.000000E+00   0.00 0.000000E+00   0.00 4.047129E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.63   82.65   12.40 20.90  1.13   28.38   79.18  106.22
 71255138 0.000000E+00   0.00 0.000000E+00   0.00 4.710808E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.64   82.60   12.40 20.90  1.11   28.24   79.15  106.26
 71256138 0.000000E+00   0.00 0.000000E+00   0.00 4.213131E+05  17.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.65   82.54   12.40 20.90  1.10   28.09   79.12  106.30
 71257138 0.000000E+00   0.00 0.000000E+00   0.00 3.018894E+05  22.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.65   82.49   12.40 20.90  1.08   27.95   79.10  106.33
 71258138 0.000000E+00   0.00 0.000000E+00   0.00 3.980811E+05  17.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.66   82.43   12.40 20.90  1.06   27.80   79.07  106.37
 71259138 0.000000E+00   0.00 0.000000E+00   0.00 4.578089E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.67   82.37   12.40 20.90  1.05   27.66   79.04  106.41
 71260138 0.000000E+00   0.00 0.000000E+00   0.00 4.146729E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.67   82.32   12.40 20.90  1.03   27.52   79.01  106.45
 71261138 0.000000E+00   0.00 0.000000E+00   0.00 4.113449E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.68   82.26   12.40 20.90  1.01   27.37   78.98  106.49
 71262138 0.000000E+00   0.00 0.000000E+00   0.00 4.345769E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.68   82.20   12.40 20.90  1.00   27.23   78.95  106.52
 71263138 0.000000E+00   0.00 0.000000E+00   0.00 4.511769E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.68   82.15   12.40 20.90  0.98   27.09   78.92  106.56
 71264138 0.000000E+00   0.00 0.000000E+00   0.00 4.810249E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.69   82.09   12.40 20.90  0.96   26.94   78.89  106.60
 71265138 0.000000E+00   0.00 0.000000E+00   0.00 5.141928E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.69   82.04   12.40 20.90  0.95   26.80   78.86  106.64
 71266138 0.000000E+00   0.00 0.000000E+00   0.00 4.279448E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.69   81.98   12.40 20.90  0.93   26.66   78.83  106.68
 71267138 0.000000E+00   0.00 0.000000E+00   0.00 3.815051E+05  18.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.70   81.92   12.40 20.90  0.91   26.52   78.80  106.71
 71268138 0.000000E+00   0.00 0.000000E+00   0.00 4.312489E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.70   81.87   12.40 20.90  0.90   26.38   78.77  106.75
 71269139 0.000000E+00   0.00 0.000000E+00   0.00 4.810248E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.70   81.81   12.40 20.90  0.88   26.23   78.74  106.79
 71270139 0.000000E+00   0.00 0.000000E+00   0.00 3.483292E+05  19.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.70   81.75   12.40 20.90  0.86   26.09   78.71  106.83
 71271139 0.000000E+00   0.00 0.000000E+00   0.00 3.151532E+05  19.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.70   81.70   12.40 20.90  0.85   25.95   78.68  106.86
 71272139 0.000000E+00   0.00 0.000000E+00   0.00 3.881370E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.71   81.64   12.40 20.90  0.83   25.81   78.65  106.90
 71273139 0.000000E+00   0.00 0.000000E+00   0.00 5.208327E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.71   81.59   12.40 20.90  0.81   25.68   78.62  106.94
 71274139 0.000000E+00   0.00 0.000000E+00   0.00 4.942888E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.71   81.53   12.40 20.90  0.80   25.54   78.59  106.98
 71275139 0.000000E+00   0.00 0.000000E+00   0.00 4.014089E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.71   81.47   12.40 20.90  0.78   25.40   78.56  107.02
 71276139 0.000000E+00   0.00 0.000000E+00   0.00 3.815050E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.71   81.42   12.40 20.90  0.76   25.26   78.52  107.05
 71277139 0.000000E+00   0.00 0.000000E+00   0.00 4.080409E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.70   81.36   12.40 20.90  0.75   25.12   78.49  107.09
 71278139 0.000000E+00   0.00 0.000000E+00   0.00 3.715371E+05  17.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.70   81.30   12.40 20.90  0.73   24.99   78.46  107.13
 71279139 0.000000E+00   0.00 0.000000E+00   0.00 4.113449E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.70   81.25   12.40 20.90  0.71   24.85   78.43  107.17
 71280139 0.000000E+00   0.00 0.000000E+00   0.00 3.516334E+05  22.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.70   81.19   12.40 20.90  0.70   24.71   78.40  107.21
 71281139 0.000000E+00   0.00 0.000000E+00   0.00 4.378890E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.70   81.14   12.40 20.90  0.69   24.57   78.36  107.24
 71282139 0.000000E+00   0.00 0.000000E+00   0.00 3.649056E+05  26.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.69   81.08   12.39 20.90  0.68   24.42   78.33  107.28
 71283139 0.000000E+00   0.00 0.000000E+00   0.00 4.710573E+05  20.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.69   81.02   12.39 20.90  0.67   24.28   78.29  107.32
 71284139 0.000000E+00   0.00 0.000000E+00   0.00 4.146728E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.68   80.97   12.38 20.90  0.67   24.13   78.25  107.36
 71285139 0.000000E+00   0.00 0.000000E+00   0.00 3.980809E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.68   80.91   12.38 20.90  0.66   23.99   78.22  107.39
 71286139 0.000000E+00   0.00 0.000000E+00   0.00 3.582729E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.67   80.85   12.38 20.90  0.65   23.84   78.18  107.43
 71287139 0.000000E+00   0.00 0.000000E+00   0.00 3.649054E+05  23.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.67   80.80   12.37 20.90  0.64   23.70   78.15  107.47
 71288139 0.000000E+00   0.00 0.000000E+00   0.00 3.980810E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.66   80.74   12.37 20.90  0.63   23.56   78.11  107.51
 71289139 0.000000E+00   0.00 0.000000E+00   0.00 3.682090E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.66   80.69   12.37 20.90  0.62   23.42   78.07  107.54
 71290139 0.000000E+00   0.00 0.000000E+00   0.00 4.179849E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.65   80.63   12.36 20.90  0.62   23.28   78.04  107.58
 71291139 0.000000E+00   0.00 0.000000E+00   0.00 4.345769E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.64   80.57   12.36 20.90  0.61   23.14   78.00  107.62
 71292139 0.000000E+00   0.00 0.000000E+00   0.00 4.942888E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.63   80.52   12.35 20.90  0.60   23.00   77.96  107.66
 71293139 0.000000E+00   0.00 0.000000E+00   0.00 4.179848E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.63   80.46   12.35 20.90  0.59   22.86   77.93  107.69
 71294139 0.000000E+00   0.00 0.000000E+00   0.00 3.980809E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.62   80.40   12.35 20.90  0.58   22.72   77.89  107.73
 71295139 0.000000E+00   0.00 0.000000E+00   0.00 4.047129E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.61   80.35   12.34 20.90  0.57   22.59   77.85  107.77
 71296139 0.000000E+00   0.00 0.000000E+00   0.00 4.710568E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.60   80.29   12.34 20.90  0.57   22.45   77.82  107.81
 71297139 1.112376E+07  23.00 0.000000E+00   0.00 4.909608E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.59   80.24   12.34 20.90  0.56   22.32   77.78  107.84
 71298139 0.000000E+00   0.00 0.000000E+00   0.00 3.947529E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.58   80.18   12.33 20.90  0.55   22.18   77.74  107.88
 71299139 0.000000E+00   0.00 0.000000E+00   0.00 3.947530E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.57   80.12   12.33 20.90  0.54   22.05   77.70  107.92
 71300139 0.000000E+00   0.00 0.000000E+00   0.00 3.549450E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.56   80.07   12.32 20.90  0.53   21.91   77.67  107.96
 71301139 0.000000E+00   0.00 0.000000E+00   0.00 4.279448E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.55   80.01   12.32 20.90  0.52   21.78   77.63  107.99
 71302139 0.000000E+00   0.00 0.000000E+00   0.00 4.113449E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.54   79.95   12.32 20.90  0.52   21.65   77.59  108.03
 71303139 0.000000E+00   0.00 0.000000E+00   0.00 4.412168E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.53   79.90   12.31 20.90  0.51   21.52   77.55  108.07
 71304139 0.000000E+00   0.00 0.000000E+00   0.00 3.615771E+05  17.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.52   79.84   12.31 20.90  0.50   21.39   77.51  108.11
 71305139 0.000000E+00   0.00 0.000000E+00   0.00 4.279208E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.50   79.79   12.31 20.90  0.49   21.26   77.47  108.14
 71306139 0.000000E+00   0.00 0.000000E+00   0.00 3.748491E+05  18.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.49   79.73   12.30 20.90  0.48   21.13   77.43  108.18
 71307139 0.000000E+00   0.00 0.000000E+00   0.00 4.080170E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.48   79.67   12.30 20.90  0.47   21.00   77.40  108.22
 71308139 0.000000E+00   0.00 0.000000E+00   0.00 4.146571E+05  17.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.46   79.62   12.29 20.90  0.47   20.87   77.36  108.26
 71309140 0.000000E+00   0.00 0.000000E+00   0.00 4.245928E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.45   79.56   12.29 20.90  0.46   20.75   77.32  108.29
 71310140 0.000000E+00   0.00 0.000000E+00   0.00 3.914249E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.44   79.50   12.29 20.90  0.45   20.62   77.28  108.33
 71311140 0.000000E+00   0.00 0.000000E+00   0.00 4.246168E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.42   79.45   12.28 20.90  0.44   20.49   77.24  108.37
 71312140 0.000000E+00   0.00 0.000000E+00   0.00 4.610968E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.41   79.39   12.28 20.90  0.43   20.37   77.20  108.41
 71313140 0.000000E+00   0.00 0.000000E+00   0.00 4.279208E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.39   79.34   12.28 20.90  0.42   20.25   77.16  108.44
 71314140 0.000000E+00   0.00 0.000000E+00   0.00 3.980810E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.38   79.28   12.27 20.90  0.42   20.12   77.12  108.48
 71315140 0.000000E+00   0.00 0.000000E+00   0.00 4.013849E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.36   79.22   12.27 20.90  0.41   20.00   77.08  108.52
 71316140 0.000000E+00   0.00 0.000000E+00   0.00 4.445210E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.34   79.17   12.26 20.90  0.40   19.88   77.04  108.56
 71317140 0.000000E+00   0.00 0.000000E+00   0.00 3.516332E+05  18.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.33   79.11   12.26 20.90  0.39   19.76   77.00  108.59
 71318140 0.000000E+00   0.00 0.000000E+00   0.00 4.146572E+05  18.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.31   79.05   12.26 20.90  0.38   19.64   76.96  108.63
 71319140 0.000000E+00   0.00 0.000000E+00   0.00 3.781530E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.29   79.00   12.25 20.90  0.37   19.52   76.92  108.67
 71320140 0.000000E+00   0.00 0.000000E+00   0.00 4.179609E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.28   78.94   12.25 20.90  0.37   19.40   76.88  108.71
 71321140 0.000000E+00   0.00 0.000000E+00   0.00 4.444969E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.26   78.89   12.25 20.90  0.36   19.28   76.84  108.74
 71322140 0.000000E+00   0.00 0.000000E+00   0.00 4.809768E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.24   78.83   12.24 20.90  0.35   19.16   76.79  108.78
 71323140 0.000000E+00   0.00 0.000000E+00   0.00 4.942487E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.22   78.77   12.24 20.90  0.34   19.05   76.75  108.82
 71324140 0.000000E+00   0.00 0.000000E+00   0.00 4.610729E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.20   78.72   12.23 20.90  0.33   18.93   76.71  108.85
 71325140 0.000000E+00   0.00 0.000000E+00   0.00 4.610729E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.18   78.66   12.23 20.90  0.32   18.81   76.67  108.89
 71326140 0.000000E+00   0.00 0.000000E+00   0.00 4.279049E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.16   78.60   12.23 20.90  0.32   18.70   76.63  108.93
 71327140 0.000000E+00   0.00 0.000000E+00   0.00 4.677128E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.14   78.55   12.22 20.90  0.31   18.59   76.59  108.97
 71328140 0.000000E+00   0.00 0.000000E+00   0.00 4.146330E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.12   78.49   12.22 20.90  0.30   18.47   76.55  109.00
 71329140 0.000000E+00   0.00 0.000000E+00   0.00 4.245929E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.10   78.44   12.22 20.90  0.29   18.36   76.50  109.04
 71330140 0.000000E+00   0.00 0.000000E+00   0.00 4.212649E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.08   78.38   12.21 20.90  0.28   18.25   76.46  109.08
 71331140 0.000000E+00   0.00 0.000000E+00   0.00 4.610728E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.06   78.32   12.21 20.90  0.27   18.14   76.42  109.11
 71332140 0.000000E+00   0.00 0.000000E+00   0.00 3.880970E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.04   78.27   12.20 20.90  0.27   18.03   76.38  109.15
 71333140 0.000000E+00   0.00 0.000000E+00   0.00 4.544408E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  948.01   78.21   12.20 20.90  0.26   17.92   76.34  109.19
 71334140 0.000000E+00   0.00 0.000000E+00   0.00 3.814572E+05  19.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  947.99   78.15   12.20 20.90  0.25   17.81   76.29  109.23
 71335140 0.000000E+00   0.00 0.000000E+00   0.00 4.544409E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  947.97   78.10   12.19 20.90  0.24   17.70   76.25  109.26
 71336140 0.000000E+00   0.00 0.000000E+00   0.00 5.008808E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  947.94   78.04   12.19 20.90  0.23   17.59   76.21  109.30
 71337140 0.000000E+00   0.00 0.000000E+00   0.00 4.013449E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  947.92   77.99   12.19 20.90  0.22   17.49   76.16  109.34
 71338140 0.000000E+00   0.00 0.000000E+00   0.00 4.179368E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  947.90   77.93   12.18 20.90  0.22   17.38   76.12  109.37
 71339140 0.000000E+00   0.00 0.000000E+00   0.00 4.179368E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  947.87   77.87   12.18 20.90  0.21   17.27   76.08  109.41
 71340140 0.000000E+00   0.00 0.000000E+00   0.00 4.146089E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  947.85   77.82   12.17 20.90  0.20   17.17   76.03  109.45
 71341140 0.000000E+00   0.00 0.000000E+00   0.00 4.278809E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  947.82   77.76   12.17 20.90  0.19   17.06   75.99  109.49
 71342140 0.000000E+00   0.00 0.000000E+00   0.00 4.245769E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  947.80   77.70   12.17 20.90  0.18   16.96   75.95  109.52
 71343140 0.000000E+00   0.00 0.000000E+00   0.00 4.113050E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  947.77   77.65   12.16 20.90  0.17   16.86   75.90  109.56
 71344140 0.000000E+00   0.00 0.000000E+00   0.00 3.914011E+05  18.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  947.74   77.59   12.16 20.90  0.17   16.76   75.86  109.60
 71345140 0.000000E+00   0.00 0.000000E+00   0.00 4.278809E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  947.72   77.54   12.16 20.90  0.16   16.65   75.82  109.63
 71346140 0.000000E+00   0.00 0.000000E+00   0.00 4.312089E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  947.69   77.48   12.15 20.90  0.15   16.55   75.77  109.67
