    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 67376576 0.000000E+00   0.00 0.000000E+00   0.00 6.567854E+05  11.00 3.573906E+06  36.50 0.000000E+00   0.00  1216  946.90   85.77   26.40 20.80  1.23   33.24   80.01  104.77
 67377576 0.000000E+00   0.00 0.000000E+00   0.00 6.335534E+05  11.00 3.668178E+06  36.00 0.000000E+00   0.00  1216  946.89   85.71   26.40 20.80  1.21   33.07   79.99  104.80
 67378576 0.000000E+00   0.00 0.000000E+00   0.00 5.273935E+05  12.00 3.660562E+06  36.00 0.000000E+00   0.00  1216  946.87   85.66   26.40 20.80  1.20   32.91   79.96  104.84
 67379576 0.000000E+00   0.00 0.000000E+00   0.00 5.240970E+05  15.50 3.602706E+06  36.50 0.000000E+00   0.00  1216  946.86   85.60   26.40 20.80  1.18   32.74   79.94  104.88
 67380576 0.000000E+00   0.00 0.000000E+00   0.00 6.733616E+05  12.50 3.567507E+06  37.00 0.000000E+00   0.00  1216  946.84   85.54   26.40 20.80  1.17   32.58   79.91  104.92
 67381576 0.000000E+00   0.00 0.000000E+00   0.00 6.932494E+05  11.50 3.584082E+06  36.50 0.000000E+00   0.00  1216  946.82   85.49   26.40 20.80  1.15   32.41   79.88  104.95
 67382576 0.000000E+00   0.00 0.000000E+00   0.00 5.671855E+05  12.00 3.625362E+06  36.00 0.000000E+00   0.00  1216  946.81   85.43   26.40 20.80  1.13   32.25   79.86  104.99
 67383576 0.000000E+00   0.00 0.000000E+00   0.00 6.766733E+05  10.00 3.654738E+06  35.50 0.000000E+00   0.00  1216  946.79   85.37   26.40 20.80  1.12   32.08   79.83  105.03
 67384576 0.000000E+00   0.00 0.000000E+00   0.00 5.837774E+05  11.50 3.591058E+06  36.50 0.000000E+00   0.00  1216  946.77   85.32   26.40 20.80  1.10   31.92   79.80  105.06
 67385576 0.000000E+00   0.00 0.000000E+00   0.00 6.434893E+05  10.50 3.655954E+06  35.50 0.000000E+00   0.00  1216  946.75   85.26   26.40 20.80  1.08   31.76   79.78  105.10
 67386576 0.000000E+00   0.00 0.000000E+00   0.00 5.572493E+05  10.50 3.594002E+06  36.50 0.000000E+00   0.00  1216  946.73   85.21   26.40 20.80  1.07   31.59   79.75  105.14
 67387576 0.000000E+00   0.00 0.000000E+00   0.00 6.434893E+05  10.50 3.599762E+06  36.50 0.000000E+00   0.00  1216  946.71   85.15   26.40 20.80  1.05   31.43   79.72  105.17
 67388576 0.000000E+00   0.00 0.000000E+00   0.00 5.605455E+05  12.00 3.614034E+06  36.00 0.000000E+00   0.00  1216  946.69   85.09   26.40 20.80  1.04   31.27   79.70  105.21
 67389576 0.000000E+00   0.00 0.000000E+00   0.00 6.501293E+05  10.00 3.596562E+06  36.50 0.000000E+00   0.00  1216  946.67   85.04   26.40 20.80  1.02   31.10   79.67  105.25
 67390576 0.000000E+00   0.00 0.000000E+00   0.00 6.733454E+05  11.50 3.681554E+06  35.50 0.000000E+00   0.00  1216  946.65   84.98   26.40 20.80  1.00   30.94   79.64  105.29
 67391576 0.000000E+00   0.00 0.000000E+00   0.00 6.468014E+05  11.50 3.591954E+06  36.50 0.000000E+00   0.00  1216  946.63   84.92   26.40 20.80  0.99   30.78   79.62  105.32
 67392576 0.000000E+00   0.00 0.000000E+00   0.00 7.131531E+05   9.00 3.559954E+06  36.50 0.000000E+00   0.00  1216  946.61   84.87   26.40 20.80  0.97   30.62   79.59  105.36
 67393576 0.000000E+00   0.00 0.000000E+00   0.00 6.136336E+05  12.50 3.582034E+06  36.50 0.000000E+00   0.00  1216  946.59   84.81   26.40 20.80  0.95   30.46   79.56  105.40
 67394576 0.000000E+00   0.00 0.000000E+00   0.00 6.866093E+05  10.50 3.575378E+06  36.50 0.000000E+00   0.00  1216  946.57   84.76   26.40 20.80  0.94   30.30   79.53  105.43
 67395576 0.000000E+00   0.00 0.000000E+00   0.00 7.197772E+05   9.50 3.541331E+06  37.00 0.000000E+00   0.00  1216  946.55   84.70   26.40 20.80  0.92   30.13   79.50  105.47
 67396576 0.000000E+00   0.00 0.000000E+00   0.00 6.368654E+05  11.00 3.595410E+06  36.50 0.000000E+00   0.00  1216  946.52   84.64   26.40 20.80  0.91   29.97   79.48  105.51
 67397576 0.000000E+00   0.00 0.000000E+00   0.00 6.036816E+05  12.50 3.582354E+06  36.50 0.000000E+00   0.00  1216  946.50   84.59   26.40 20.80  0.89   29.82   79.45  105.54
 67398576 0.000000E+00   0.00 0.000000E+00   0.00 5.837616E+05  13.00 3.534355E+06  37.00 0.000000E+00   0.00  1216  946.48   84.53   26.40 20.80  0.87   29.66   79.42  105.58
 67399576 0.000000E+00   0.00 0.000000E+00   0.00 5.339861E+05  16.50 3.451411E+06  38.00 0.000000E+00   0.00  1216  946.45   84.47   26.40 20.80  0.86   29.50   79.39  105.62
 67400576 0.000000E+00   0.00 0.000000E+00   0.00 6.832653E+05  10.00 3.485459E+06  37.50 0.000000E+00   0.00  1216  946.43   84.42   26.40 20.80  0.84   29.34   79.36  105.65
 67401576 0.000000E+00   0.00 0.000000E+00   0.00 6.401453E+05  10.00 3.508435E+06  37.50 0.000000E+00   0.00  1216  946.41   84.36   26.40 20.80  0.82   29.18   79.33  105.69
 67402576 0.000000E+00   0.00 0.000000E+00   0.00 6.169293E+05  10.50 3.547731E+06  37.00 0.000000E+00   0.00  1216  946.38   84.31   26.40 20.80  0.81   29.02   79.30  105.73
 67403576 0.000000E+00   0.00 0.000000E+00   0.00 6.136013E+05  10.50 3.564882E+06  36.50 0.000000E+00   0.00  1216  946.36   84.25   26.40 20.80  0.79   28.87   79.27  105.77
 67404576 0.000000E+00   0.00 0.000000E+00   0.00 6.103053E+05  10.00 3.561362E+06  36.50 0.000000E+00   0.00  1216  946.33   84.19   26.40 20.80  0.78   28.71   79.24  105.80
 67405576 0.000000E+00   0.00 0.000000E+00   0.00 5.373136E+05  13.00 3.470931E+06  37.50 0.000000E+00   0.00  1216  946.31   84.14   26.40 20.80  0.76   28.55   79.21  105.84
 67406576 0.000000E+00   0.00 0.000000E+00   0.00 5.704974E+05  11.50 3.461331E+06  37.50 0.000000E+00   0.00  1216  946.28   84.08   26.40 20.80  0.74   28.40   79.18  105.88
 67407576 0.000000E+00   0.00 0.000000E+00   0.00 6.865932E+05   9.50 3.470931E+06  37.50 0.000000E+00   0.00  1216  946.25   84.02   26.40 20.80  0.73   28.24   79.15  105.91
 67408576 0.000000E+00   0.00 0.000000E+00   0.00 7.264013E+05  10.00 3.463379E+06  37.50 0.000000E+00   0.00  1216  946.23   83.97   26.40 20.80  0.71   28.09   79.12  105.95
 67409576 0.000000E+00   0.00 0.000000E+00   0.00 6.699853E+05  10.00 3.491859E+06  37.50 0.000000E+00   0.00  1216  946.20   83.91   26.40 20.80  0.69   27.93   79.09  105.99
 67410576 0.000000E+00   0.00 0.000000E+00   0.00 6.434573E+05  10.00 3.546259E+06  37.00 0.000000E+00   0.00  1216  946.17   83.86   26.40 20.80  0.68   27.78   79.06  106.02
 67411576 0.000000E+00   0.00 0.000000E+00   0.00 6.534092E+05   9.50 3.444755E+06  38.00 0.000000E+00   0.00  1216  946.14   83.80   26.40 20.80  0.66   27.63   79.03  106.06
 67412576 0.000000E+00   0.00 0.000000E+00   0.00 5.704974E+05  11.00 3.506131E+06  37.00 0.000000E+00   0.00  1216  946.12   83.74   26.40 20.80  0.65   27.48   79.00  106.10
 67413576 0.000000E+00   0.00 0.000000E+00   0.00 6.766414E+05  11.00 3.394387E+06  38.50 0.000000E+00   0.00  1216  946.09   83.69   26.40 20.80  0.63   27.32   78.97  106.13
 67414576 0.000000E+00   0.00 0.000000E+00   0.00 6.202413E+05  10.50 3.418579E+06  38.00 0.000000E+00   0.00  1216  946.06   83.63   26.40 20.80  0.61   27.17   78.94  106.17
 67415576 0.000000E+00   0.00 0.000000E+00   0.00 6.168974E+05  11.00 3.426387E+06  38.00 0.000000E+00   0.00  1216  946.03   83.57   26.40 20.80  0.60   27.02   78.91  106.21
 67416576 0.000000E+00   0.00 0.000000E+00   0.00 6.036174E+05  11.00 3.417107E+06  38.00 0.000000E+00   0.00  1216  946.00   83.52   26.40 20.80  0.58   26.87   78.88  106.24
 67417576 0.000000E+00   0.00 0.000000E+00   0.00 6.699693E+05  10.00 3.426387E+06  38.00 0.000000E+00   0.00  1216  945.97   83.46   26.40 20.80  0.56   26.72   78.85  106.28
 67418576 0.000000E+00   0.00 0.000000E+00   0.00 7.130894E+05  11.50 3.438611E+06  38.00 0.000000E+00   0.00  1216  945.94   83.41   26.40 20.80  0.55   26.57   78.81  106.32
 67419576 0.000000E+00   0.00 0.000000E+00   0.00 6.600013E+05  10.50 3.499987E+06  37.50 0.000000E+00   0.00  1216  945.91   83.35   26.40 20.80  0.53   26.42   78.78  106.35
 67420576 0.000000E+00   0.00 0.000000E+00   0.00 6.799052E+05   9.50 3.478163E+06  37.50 0.000000E+00   0.00  1216  945.88   83.29   26.40 20.80  0.52   26.27   78.75  106.39
 67421576 0.000000E+00   0.00 0.000000E+00   0.00 6.135854E+05  11.00 3.432787E+06  38.00 0.000000E+00   0.00  1216  945.84   83.24   26.40 20.80  0.50   26.13   78.72  106.43
 67422576 0.000000E+00   0.00 0.000000E+00   0.00 6.732812E+05   9.50 3.387731E+06  38.50 0.000000E+00   0.00  1216  945.81   83.18   26.40 20.80  0.48   25.98   78.69  106.46
 67423576 0.000000E+00   0.00 0.000000E+00   0.00 7.230252E+05   9.50 3.360084E+06  39.00 0.000000E+00   0.00  1216  945.78   83.12   26.40 20.80  0.47   25.83   78.65  106.50
 67424576 0.000000E+00   0.00 0.000000E+00   0.00 7.561931E+05   9.00 3.393235E+06  38.50 0.000000E+00   0.00  1216  945.75   83.07   26.40 20.80  0.45   25.69   78.62  106.54
 67425576 0.000000E+00   0.00 0.000000E+00   0.00 5.505455E+05  12.00 3.396179E+06  38.50 0.000000E+00   0.00  1216  945.72   83.01   26.40 20.80  0.43   25.54   78.59  106.57
 67426576 0.000000E+00   0.00 0.000000E+00   0.00 5.936814E+05  11.00 3.405459E+06  38.50 0.000000E+00   0.00  1216  945.68   82.96   26.40 20.80  0.42   25.40   78.56  106.61
 67427576 0.000000E+00   0.00 0.000000E+00   0.00 7.031372E+05   9.50 3.440659E+06  38.00 0.000000E+00   0.00  1216  945.65   82.90   26.40 20.80  0.40   25.25   78.52  106.65
 67428576 0.000000E+00   0.00 0.000000E+00   0.00 7.396171E+05   8.50 3.395859E+06  38.50 0.000000E+00   0.00  1216  945.61   82.84   26.40 20.80  0.39   25.11   78.49  106.68
 67429576 0.000000E+00   0.00 0.000000E+00   0.00 6.500654E+05  11.50 3.336212E+06  39.00 0.000000E+00   0.00  1216  945.58   82.79   26.40 20.80  0.37   24.97   78.46  106.72
 67430576 0.000000E+00   0.00 0.000000E+00   0.00 7.197133E+05  10.50 3.401363E+06  38.50 0.000000E+00   0.00  1216  945.55   82.73   26.40 20.80  0.35   24.83   78.42  106.76
 67431576 0.000000E+00   0.00 0.000000E+00   0.00 6.533774E+05  11.00 3.350484E+06  39.00 0.000000E+00   0.00  1216  945.51   82.67   26.40 20.80  0.34   24.68   78.39  106.79
 67432576 0.000000E+00   0.00 0.000000E+00   0.00 6.864973E+05  10.00 3.308884E+06  39.50 0.000000E+00   0.00  1216  945.47   82.62   26.40 20.80  0.32   24.54   78.35  106.83
 67433576 0.000000E+00   0.00 0.000000E+00   0.00 6.699213E+05  10.50 3.310356E+06  39.50 0.000000E+00   0.00  1216  945.44   82.56   26.40 20.80  0.30   24.40   78.32  106.87
 67434576 0.000000E+00   0.00 0.000000E+00   0.00 6.699214E+05  11.00 3.322836E+06  39.00 0.000000E+00   0.00  1216  945.40   82.51   26.40 20.80  0.29   24.26   78.29  106.90
 67435576 0.000000E+00   0.00 0.000000E+00   0.00 7.462093E+05  10.00 3.295508E+06  39.50 0.000000E+00   0.00  1216  945.37   82.45   26.40 20.80  0.27   24.13   78.25  106.94
 67436576 0.000000E+00   0.00 0.000000E+00   0.00 6.832012E+05   9.50 3.322836E+06  39.50 0.000000E+00   0.00  1216  945.33   82.39   26.40 20.80  0.26   23.99   78.22  106.98
 67437576 0.000000E+00   0.00 0.000000E+00   0.00 6.566573E+05  10.00 3.385107E+06  38.50 0.000000E+00   0.00  1216  945.29   82.34   26.40 20.80  0.24   23.85   78.18  107.01
 67438576 0.000000E+00   0.00 0.000000E+00   0.00 6.665932E+05   9.50 3.304532E+06  39.50 0.000000E+00   0.00  1216  945.25   82.28   26.40 20.80  0.22   23.71   78.15  107.05
 67439576 0.000000E+00   0.00 0.000000E+00   0.00 7.561611E+05   8.50 3.364436E+06  39.00 0.000000E+00   0.00  1216  945.22   82.22   26.40 20.80  0.21   23.58   78.11  107.08
 67440576 0.000000E+00   0.00 0.000000E+00   0.00 6.201776E+05  12.50 3.243988E+06  40.50 0.000000E+00   0.00  1216  945.18   82.17   26.40 20.80  0.20   23.44   78.08  107.12
 67441576 0.000000E+00   0.00 0.000000E+00   0.00 6.599693E+05  10.50 3.311508E+06  39.50 0.000000E+00   0.00  1216  945.14   82.11   26.39 20.80  0.19   23.30   78.04  107.16
 67442576 0.000000E+00   0.00 0.000000E+00   0.00 7.793611E+05   9.00 3.321364E+06  39.50 0.000000E+00   0.00  1216  945.10   82.05   26.39 20.80  0.18   23.16   78.01  107.19
 67443576 0.000000E+00   0.00 0.000000E+00   0.00 6.334253E+05  10.00 3.323412E+06  39.50 0.000000E+00   0.00  1216  945.06   82.00   26.39 20.80  0.17   23.02   77.97  107.23
 67444576 0.000000E+00   0.00 0.000000E+00   0.00 6.135375E+05  12.00 3.301332E+06  39.50 0.000000E+00   0.00  1216  945.02   81.94   26.38 20.80  0.17   22.89   77.93  107.27
 67445576 0.000000E+00   0.00 0.000000E+00   0.00 6.466893E+05  10.50 3.241108E+06  40.00 0.000000E+00   0.00  1216  944.98   81.88   26.38 20.80  0.16   22.75   77.90  107.30
 67446576 0.000000E+00   0.00 0.000000E+00   0.00 7.926411E+05   8.50 3.300436E+06  39.50 0.000000E+00   0.00  1216  944.93   81.83   26.38 20.80  0.15   22.62   77.86  107.34
 67447576 0.000000E+00   0.00 0.000000E+00   0.00 5.803696E+05  12.50 3.281236E+06  40.00 0.000000E+00   0.00  1216  944.89   81.77   26.37 20.80  0.14   22.48   77.82  107.38
 67448576 0.000000E+00   0.00 0.000000E+00   0.00 6.367534E+05  11.00 3.190165E+06  41.00 0.000000E+00   0.00  1216  944.85   81.71   26.37 20.80  0.14   22.35   77.79  107.41
 67449576 0.000000E+00   0.00 0.000000E+00   0.00 7.063373E+05  10.00 3.250132E+06  40.00 0.000000E+00   0.00  1216  944.81   81.66   26.36 20.80  0.13   22.21   77.75  107.45
 67450576 0.000000E+00   0.00 0.000000E+00   0.00 6.864656E+05  12.50 3.202965E+06  41.00 0.000000E+00   0.00  1216  944.76   81.60   26.36 20.80  0.12   22.08   77.71  107.49
 67451576 0.000000E+00   0.00 0.000000E+00   0.00 6.997133E+05  10.50 3.328404E+06  39.00 0.000000E+00   0.00  1216  944.72   81.54   26.36 20.80  0.11   21.95   77.68  107.52
 67452576 0.000000E+00   0.00 0.000000E+00   0.00 6.798253E+05  10.00 3.262356E+06  40.00 0.000000E+00   0.00  1216  944.68   81.49   26.35 20.80  0.11   21.82   77.64  107.56
 67453576 0.000000E+00   0.00 0.000000E+00   0.00 6.333774E+05  11.50 3.300756E+06  40.00 0.000000E+00   0.00  1216  944.63   81.43   26.35 20.80  0.10   21.69   77.60  107.59
 67454576 0.000000E+00   0.00 0.000000E+00   0.00 6.400174E+05  11.50 3.182037E+06  41.00 0.000000E+00   0.00  1216  944.59   81.37   26.35 20.80  0.09   21.56   77.56  107.63
 67455576 0.000000E+00   0.00 0.000000E+00   0.00 6.499534E+05  11.50 3.213204E+06  40.50 0.000000E+00   0.00  1216  944.55   81.32   26.34 20.80  0.08   21.43   77.53  107.67
 67456576 0.000000E+00   0.00 0.000000E+00   0.00 6.532813E+05  10.00 3.269588E+06  40.00 0.000000E+00   0.00  1216  944.50   81.26   26.34 20.80  0.08   21.30   77.49  107.70
 67457576 0.000000E+00   0.00 0.000000E+00   0.00 6.565932E+05   9.50 3.249236E+06  40.00 0.000000E+00   0.00  1216  944.45   81.20   26.33 20.80  0.07   21.18   77.45  107.74
 67458576 0.000000E+00   0.00 0.000000E+00   0.00 6.698573E+05  10.00 3.251284E+06  40.00 0.000000E+00   0.00  1216  944.41   81.15   26.33 20.80  0.06   21.05   77.41  107.78
 67459576 0.000000E+00   0.00 0.000000E+00   0.00 6.400173E+05  10.00 3.261204E+06  40.00 0.000000E+00   0.00  1216  944.36   81.09   26.33 20.80  0.05   20.92   77.37  107.81
 67460576 0.000000E+00   0.00 0.000000E+00   0.00 5.438415E+05  12.00 3.221908E+06  40.50 0.000000E+00   0.00  1216  944.32   81.03   26.32 20.80  0.05   20.80   77.33  107.85
 67461576 0.000000E+00   0.00 0.000000E+00   0.00 6.466573E+05  10.00 3.197781E+06  41.00 0.000000E+00   0.00  1216  944.27   80.98   26.32 20.80  0.04   20.67   77.29  107.89
 67462576 0.000000E+00   0.00 0.000000E+00   0.00 6.731853E+05  10.00 3.230612E+06  40.50 0.000000E+00   0.00  1216  944.22   80.92   26.32 20.80  0.03   20.55   77.26  107.92
 67463576 0.000000E+00   0.00 0.000000E+00   0.00 7.660491E+05   9.00 3.175637E+06  41.00 0.000000E+00   0.00  1216  944.17   80.86   26.31 20.80  0.02   20.43   77.22  107.96
 67464576 0.000000E+00   0.00 0.000000E+00   0.00 6.599213E+05  10.00 3.166613E+06  41.50 0.000000E+00   0.00  1216  944.13   80.81   26.31 20.80  0.02   20.31   77.18  107.99
 67465576 0.000000E+00   0.00 0.000000E+00   0.00 6.997132E+05   9.50 3.247188E+06  40.00 0.000000E+00   0.00  1216  944.08   80.75   26.30 20.80  0.01   20.18   77.14  108.03
 67466576 0.000000E+00   0.00 0.000000E+00   0.00 6.896973E+05  10.50 3.169557E+06  41.00 0.000000E+00   0.00  1216  944.03   80.69   26.30 20.80  0.00   20.06   77.10  108.07
 67467576 0.000000E+00   0.00 0.000000E+00   0.00 5.504175E+05  12.00 3.196885E+06  41.00 0.000000E+00   0.00  1216  943.98   80.64   26.30 20.80 23.99   19.94   77.06  108.10
 67468576 0.000000E+00   0.00 0.000000E+00   0.00 5.902254E+05  11.00 3.204181E+06  41.00 0.000000E+00   0.00  1216  943.93   80.58   26.29 20.80 23.99   19.82   77.02  108.14
 67469576 0.000000E+00   0.00 0.000000E+00   0.00 7.294891E+05   9.00 3.208212E+06  40.50 0.000000E+00   0.00  1216  943.88   80.52   26.29 20.80 23.98   19.70   76.98  108.18
 67470576 0.000000E+00   0.00 0.000000E+00   0.00 7.162412E+05   9.50 3.120981E+06  42.00 0.000000E+00   0.00  1216  943.83   80.47   26.29 20.80 23.97   19.59   76.94  108.21
 67471576 0.000000E+00   0.00 0.000000E+00   0.00 5.670095E+05  12.00 3.065109E+06  42.50 0.000000E+00   0.00  1216  943.78   80.41   26.28 20.80 23.96   19.47   76.90  108.25
 67472576 0.000000E+00   0.00 0.000000E+00   0.00 6.134414E+05  11.00 3.161365E+06  41.50 0.000000E+00   0.00  1216  943.73   80.35   26.28 20.80 23.96   19.35   76.86  108.28
 67473576 0.000000E+00   0.00 0.000000E+00   0.00 7.294891E+05   9.00 3.186709E+06  41.00 0.000000E+00   0.00  1216  943.68   80.30   26.27 20.80 23.95   19.24   76.82  108.32
 67474576 0.000000E+00   0.00 0.000000E+00   0.00 6.200653E+05  10.50 3.122389E+06  42.00 0.000000E+00   0.00  1216  943.63   80.24   26.27 20.80 23.94   19.12   76.78  108.36
 67475576 0.000000E+00   0.00 0.000000E+00   0.00 8.223531E+05   8.50 3.192213E+06  41.00 0.000000E+00   0.00  1216  943.58   80.18   26.27 20.80 23.93   19.01   76.74  108.39
 67476576 0.000000E+00   0.00 0.000000E+00   0.00 6.499212E+05   9.50 3.145685E+06  41.50 0.000000E+00   0.00  1216  943.52   80.13   26.26 20.80 23.93   18.89   76.70  108.43
 67477576 0.000000E+00   0.00 0.000000E+00   0.00 7.427531E+05   9.00 3.107605E+06  42.00 0.000000E+00   0.00  1216  943.47   80.07   26.26 20.80 23.92   18.78   76.66  108.46
 67478576 0.000000E+00   0.00 0.000000E+00   0.00 6.001613E+05  10.50 3.135765E+06  42.00 0.000000E+00   0.00  1216  943.42   80.01   26.26 20.80 23.91   18.67   76.62  108.50
 67479576 0.000000E+00   0.00 0.000000E+00   0.00 7.129131E+05   9.00 3.198037E+06  41.00 0.000000E+00   0.00  1216  943.37   79.96   26.25 20.80 23.90   18.56   76.58  108.54
 67480576 0.000000E+00   0.00 0.000000E+00   0.00 6.631692E+05   9.50 3.146005E+06  41.50 0.000000E+00   0.00  1216  943.31   79.90   26.25 20.80 23.90   18.45   76.54  108.57
 67481576 0.000000E+00   0.00 0.000000E+00   0.00 5.902255E+05  12.00 3.133205E+06  42.00 0.000000E+00   0.00  1216  943.26   79.84   26.24 20.80 23.89   18.34   76.49  108.61
 67482576 0.000000E+00   0.00 0.000000E+00   0.00 6.333454E+05  11.50 3.145685E+06  41.50 0.000000E+00   0.00  1216  943.20   79.79   26.24 20.80 23.88   18.23   76.45  108.65
 67483576 0.000000E+00   0.00 0.000000E+00   0.00 7.957453E+05  10.50 3.119189E+06  42.00 0.000000E+00   0.00  1216  943.15   79.73   26.24 20.80 23.87   18.12   76.41  108.68
 67484576 0.000000E+00   0.00 0.000000E+00   0.00 6.166734E+05  11.00 3.094165E+06  42.50 0.000000E+00   0.00  1216  943.09   79.67   26.23 20.80 23.87   18.01   76.37  108.72
 67485576 0.000000E+00   0.00 0.000000E+00   0.00 5.868333E+05  10.50 3.045590E+06  43.00 0.000000E+00   0.00  1216  943.04   79.62   26.23 20.80 23.86   17.90   76.33  108.75
 67486576 0.000000E+00   0.00 0.000000E+00   0.00 7.327371E+05   9.00 3.102037E+06  42.50 0.000000E+00   0.00  1216  942.98   79.56   26.23 20.80 23.85   17.79   76.29  108.79
 67487576 0.000000E+00   0.00 0.000000E+00   0.00 7.029132E+05   9.50 3.097109E+06  42.50 0.000000E+00   0.00  1216  942.93   79.50   26.22 20.80 23.84   17.69   76.25  108.83
 67488576 0.000000E+00   0.00 0.000000E+00   0.00 5.669456E+05  12.50 3.138709E+06  41.50 0.000000E+00   0.00  1216  942.87   79.45   26.22 20.80 23.84   17.58   76.20  108.86
 67489576 0.000000E+00   0.00 0.000000E+00   0.00 6.863053E+05  10.50 3.039510E+06  43.00 0.000000E+00   0.00  1216  942.81   79.39   26.21 20.80 23.83   17.48   76.16  108.90
 67490576 0.000000E+00   0.00 0.000000E+00   0.00 6.830093E+05  10.00 3.130837E+06  42.00 0.000000E+00   0.00  1216  942.76   79.33   26.21 20.80 23.82   17.37   76.12  108.93
 67491576 0.000000E+00   0.00 0.000000E+00   0.00 6.233135E+05  12.00 3.024662E+06  43.50 0.000000E+00   0.00  1216  942.70   79.28   26.21 20.80 23.81   17.27   76.08  108.97
 67492576 0.000000E+00   0.00 0.000000E+00   0.00 7.194893E+05  10.00 3.046486E+06  43.00 0.000000E+00   0.00  1216  942.64   79.22   26.20 20.80 23.81   17.17   76.03  109.01
 67493576 0.000000E+00   0.00 0.000000E+00   0.00 6.597933E+05  10.00 2.995606E+06  44.00 0.000000E+00   0.00  1216  942.58   79.16   26.20 20.80 23.80   17.07   75.99  109.04
 67494576 0.000000E+00   0.00 0.000000E+00   0.00 7.393611E+05   9.00 3.026134E+06  43.50 0.000000E+00   0.00  1216  942.52   79.11   26.20 20.80 23.79   16.96   75.95  109.08
 67495576 0.000000E+00   0.00 0.000000E+00   0.00 6.432175E+05  12.00 3.064533E+06  42.50 0.000000E+00   0.00  1216  942.46   79.05   26.19 20.80 23.78   16.86   75.91  109.11
 67496576 0.000000E+00   0.00 0.000000E+00   0.00 6.200014E+05  11.00 3.074709E+06  42.50 0.000000E+00   0.00  1216  942.41   78.99   26.19 20.80 23.78   16.76   75.86  109.15
 67497576 0.000000E+00   0.00 0.000000E+00   0.00 6.929452E+05   9.50 3.006038E+06  43.50 0.000000E+00   0.00  1216  942.35   78.94   26.18 20.80 23.77   16.66   75.82  109.18
 67498576 0.000000E+00   0.00 0.000000E+00   0.00 7.194891E+05   9.00 3.066261E+06  42.50 0.000000E+00   0.00  1216  942.29   78.88   26.18 20.80 23.76   16.56   75.78  109.22
 67499576 0.000000E+00   0.00 0.000000E+00   0.00 6.000973E+05  10.00 3.049366E+06  43.00 0.000000E+00   0.00  1216  942.22   78.82   26.18 20.80 23.75   16.47   75.73  109.26
 67500576 0.000000E+00   0.00 0.000000E+00   0.00 6.133135E+05  12.00 3.069781E+06  42.50 0.000000E+00   0.00  1216  942.16   78.77   26.17 20.80 23.75   16.37   75.69  109.29
 67501576 0.000000E+00   0.00 0.000000E+00   0.00 6.530893E+05  10.50 3.004310E+06  43.50 0.000000E+00   0.00  1216  942.10   78.71   26.17 20.80 23.74   16.27   75.65  109.33
 67502576 0.000000E+00   0.00 0.000000E+00   0.00 6.796173E+05  10.50 3.010966E+06  43.50 0.000000E+00   0.00  1216  942.04   78.65   26.17 20.80 23.73   16.18   75.60  109.36
 67503576 0.000000E+00   0.00 0.000000E+00   0.00 5.470096E+05  12.50 2.952214E+06  44.00 0.000000E+00   0.00  1216  941.98   78.60   26.16 20.80 23.72   16.08   75.56  109.40
 67504576 0.000000E+00   0.00 0.000000E+00   0.00 6.530894E+05  11.00 2.994390E+06  43.50 0.000000E+00   0.00  1216  941.92   78.54   26.16 20.80 23.72   15.98   75.52  109.44
 67505576 0.000000E+00   0.00 0.000000E+00   0.00 5.967374E+05  11.50 3.009238E+06  43.50 0.000000E+00   0.00  1216  941.86   78.48   26.15 20.80 23.71   15.89   75.47  109.47
 67506576 0.000000E+00   0.00 0.000000E+00   0.00 5.735214E+05  11.50 3.009558E+06  43.50 0.000000E+00   0.00  1216  941.79   78.43   26.15 20.80 23.70   15.80   75.43  109.51
 67507576 0.000000E+00   0.00 0.000000E+00   0.00 6.298893E+05  10.50 2.947862E+06  44.50 0.000000E+00   0.00  1216  941.73   78.37   26.15 20.80 23.69   15.70   75.38  109.54
 67508576 0.000000E+00   0.00 0.000000E+00   0.00 7.459211E+05   9.00 3.019414E+06  43.50 0.000000E+00   0.00  1216  941.67   78.31   26.14 20.80 23.69   15.61   75.34  109.58
 67509576 0.000000E+00   0.00 0.000000E+00   0.00 6.862416E+05  13.00 2.949590E+06  44.50 0.000000E+00   0.00  1216  941.60   78.26   26.14 20.80 23.68   15.52   75.29  109.61
 67510576 0.000000E+00   0.00 0.000000E+00   0.00 6.199374E+05  11.50 2.904791E+06  45.00 0.000000E+00   0.00  1216  941.54   78.20   26.14 20.80 23.67   15.43   75.25  109.65
 67511576 0.000000E+00   0.00 0.000000E+00   0.00 7.426092E+05   9.50 2.938262E+06  44.50 0.000000E+00   0.00  1216  941.47   78.14   26.13 20.80 23.66   15.34   75.21  109.69
 67512576 0.000000E+00   0.00 0.000000E+00   0.00 6.431534E+05  11.50 2.914967E+06  45.00 0.000000E+00   0.00  1216  941.41   78.09   26.13 20.80 23.66   15.25   75.16  109.72
 67513576 0.000000E+00   0.00 0.000000E+00   0.00 6.365134E+05  11.50 2.967958E+06  44.00 0.000000E+00   0.00  1216  941.34   78.03   26.12 20.80 23.65   15.16   75.12  109.76
