    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 72195356 0.000000E+00   0.00 0.000000E+00   0.00 6.469773E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.77   86.31    7.40 20.80  2.33   41.58   81.08  104.13
 72196356 0.000000E+00   0.00 0.000000E+00   0.00 6.768333E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.78   86.25    7.40 20.80  2.31   41.50   81.07  104.16
 72197356 0.000000E+00   0.00 0.000000E+00   0.00 6.967374E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.79   86.20    7.40 20.80  2.29   41.42   81.06  104.20
 72198356 0.000000E+00   0.00 0.000000E+00   0.00 7.133453E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.80   86.14    7.40 20.80  2.28   41.34   81.05  104.24
 72199356 0.000000E+00   0.00 0.000000E+00   0.00 6.536013E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.80   86.09    7.40 20.80  2.26   41.26   81.04  104.28
 72200356 0.000000E+00   0.00 0.000000E+00   0.00 7.266094E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.81   86.03    7.40 20.80  2.24   41.17   81.03  104.31
 72201356 0.000000E+00   0.00 0.000000E+00   0.00 6.137934E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.82   85.97    7.40 20.80  2.23   41.09   81.03  104.35
 72202356 0.000000E+00   0.00 0.000000E+00   0.00 6.569292E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.82   85.92    7.40 20.80  2.21   41.00   81.02  104.39
 72203356 0.000000E+00   0.00 0.000000E+00   0.00 6.469772E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.83   85.86    7.40 20.80  2.20   40.91   81.01  104.43
 72204356 0.000000E+00   0.00 0.000000E+00   0.00 7.531531E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.83   85.80    7.40 20.80  2.18   40.82   81.00  104.46
 72205356 0.000000E+00   0.00 0.000000E+00   0.00 6.403372E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.84   85.75    7.40 20.80  2.16   40.73   80.99  104.50
 72206356 0.000000E+00   0.00 0.000000E+00   0.00 7.465291E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.84   85.69    7.40 20.80  2.15   40.64   80.97  104.54
 72207356 0.000000E+00   0.00 0.000000E+00   0.00 7.067210E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.85   85.64    7.40 20.80  2.13   40.54   80.96  104.58
 72208356 0.000000E+00   0.00 0.000000E+00   0.00 4.744489E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.85   85.58    7.40 20.80  2.11   40.45   80.95  104.61
 72209356 0.000000E+00   0.00 0.000000E+00   0.00 7.664651E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.86   85.52    7.40 20.80  2.10   40.35   80.94  104.65
 72210356 0.000000E+00   0.00 0.000000E+00   0.00 6.104973E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.86   85.47    7.40 20.80  2.08   40.25   80.93  104.69
 72211356 0.000000E+00   0.00 0.000000E+00   0.00 6.005454E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.86   85.41    7.40 20.80  2.07   40.15   80.92  104.73
 72212356 0.000000E+00   0.00 0.000000E+00   0.00 6.370574E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.87   85.35    7.40 20.80  2.05   40.05   80.91  104.77
 72213356 0.000000E+00   0.00 0.000000E+00   0.00 6.702253E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.87   85.30    7.40 20.80  2.03   39.94   80.90  104.80
 72214356 0.000000E+00   0.00 0.000000E+00   0.00 6.735533E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.87   85.24    7.40 20.80  2.02   39.84   80.88  104.84
 72215356 0.000000E+00   0.00 0.000000E+00   0.00 7.432331E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.87   85.19    7.40 20.80  2.00   39.73   80.87  104.88
 72216356 0.000000E+00   0.00 0.000000E+00   0.00 6.469932E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.87   85.13    7.40 20.80  1.98   39.62   80.86  104.92
 72217356 0.000000E+00   0.00 0.000000E+00   0.00 6.304174E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.88   85.07    7.40 20.80  1.97   39.51   80.85  104.95
 72218356 0.000000E+00   0.00 0.000000E+00   0.00 6.237614E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.88   85.02    7.40 20.80  1.95   39.40   80.83  104.99
 72219356 0.000000E+00   0.00 0.000000E+00   0.00 6.436812E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.88   84.96    7.40 20.80  1.94   39.29   80.82  105.03
 72220356 0.000000E+00   0.00 0.000000E+00   0.00 6.536334E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.88   84.90    7.40 20.80  1.92   39.18   80.81  105.07
 72221356 0.000000E+00   0.00 0.000000E+00   0.00 5.640494E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.88   84.85    7.40 20.80  1.90   39.06   80.79  105.10
 72222356 0.000000E+00   0.00 0.000000E+00   0.00 6.801933E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.87   84.79    7.40 20.80  1.89   38.94   80.78  105.14
 72223356 0.000000E+00   0.00 0.000000E+00   0.00 6.304174E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.87   84.74    7.40 20.80  1.87   38.83   80.76  105.18
 72224356 0.000000E+00   0.00 0.000000E+00   0.00 6.071853E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.87   84.68    7.40 20.80  1.85   38.71   80.75  105.22
 72225356 0.000000E+00   0.00 0.000000E+00   0.00 5.872816E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.87   84.62    7.40 20.80  1.84   38.59   80.74  105.25
 72226356 0.000000E+00   0.00 0.000000E+00   0.00 7.432492E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.87   84.57    7.40 20.80  1.82   38.47   80.72  105.29
 72227356 0.000000E+00   0.00 0.000000E+00   0.00 6.171533E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.86   84.51    7.40 20.80  1.81   38.35   80.71  105.33
 72228356 0.000000E+00   0.00 0.000000E+00   0.00 7.432493E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.86   84.45    7.40 20.80  1.79   38.22   80.69  105.37
 72229356 0.000000E+00   0.00 0.000000E+00   0.00 7.631533E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.86   84.40    7.40 20.80  1.77   38.10   80.68  105.40
 72230356 0.000000E+00   0.00 0.000000E+00   0.00 6.702414E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.85   84.34    7.40 20.80  1.76   37.97   80.66  105.44
 72231356 0.000000E+00   0.00 0.000000E+00   0.00 6.436813E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.85   84.29    7.40 20.80  1.74   37.85   80.64  105.48
 72232356 0.000000E+00   0.00 0.000000E+00   0.00 6.636173E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.85   84.23    7.40 20.80  1.72   37.72   80.63  105.51
 72233356 0.000000E+00   0.00 0.000000E+00   0.00 6.237774E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.84   84.17    7.40 20.80  1.71   37.59   80.61  105.55
 72234356 0.000000E+00   0.00 0.000000E+00   0.00 8.195532E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.84   84.12    7.40 20.80  1.69   37.46   80.60  105.59
 72235356 0.000000E+00   0.00 0.000000E+00   0.00 6.602893E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.83   84.06    7.40 20.80  1.68   37.33   80.58  105.63
 72236356 0.000000E+00   0.00 0.000000E+00   0.00 6.636174E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.82   84.00    7.40 20.80  1.66   37.20   80.56  105.66
 72237356 0.000000E+00   0.00 0.000000E+00   0.00 7.034253E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.82   83.95    7.40 20.80  1.64   37.06   80.55  105.70
 72238356 0.000000E+00   0.00 0.000000E+00   0.00 8.062891E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.81   83.89    7.40 20.80  1.63   36.93   80.53  105.74
 72239356 0.000000E+00   0.00 0.000000E+00   0.00 6.271054E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.80   83.84    7.40 20.80  1.61   36.80   80.51  105.78
 72240356 0.000000E+00   0.00 0.000000E+00   0.00 6.138414E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.80   83.78    7.40 20.80  1.60   36.64   80.49  105.81
 72241356 0.000000E+00   0.00 0.000000E+00   0.00 6.901454E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.79   83.72    7.39 20.80  1.58   36.43   80.46  105.85
 72242356 0.000000E+00   0.00 0.000000E+00   0.00 6.967851E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.78   83.67    7.39 20.80  1.57   36.23   80.44  105.89
 72243356 0.000000E+00   0.00 0.000000E+00   0.00 7.664811E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.77   83.61    7.39 20.80  1.56   36.03   80.41  105.93
 72244356 0.000000E+00   0.00 0.000000E+00   0.00 5.806414E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.76   83.55    7.38 20.80  1.55   35.83   80.38  105.96
 72245356 0.000000E+00   0.00 0.000000E+00   0.00 7.034252E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.75   83.50    7.38 20.80  1.54   35.63   80.36  106.00
 72246356 0.000000E+00   0.00 0.000000E+00   0.00 6.835213E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.74   83.44    7.38 20.80  1.53   35.42   80.33  106.04
 72247356 0.000000E+00   0.00 0.000000E+00   0.00 6.271054E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.73   83.39    7.37 20.80  1.52   35.22   80.30  106.07
 72248356 0.000000E+00   0.00 0.000000E+00   0.00 7.001133E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.72   83.33    7.37 20.80  1.51   35.02   80.27  106.11
 72249356 0.000000E+00   0.00 0.000000E+00   0.00 6.370573E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.71   83.27    7.36 20.80  1.49   34.82   80.24  106.15
 72250356 0.000000E+00   0.00 0.000000E+00   0.00 7.067532E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.69   83.22    7.36 20.80  1.48   34.62   80.21  106.19
 72251356 0.000000E+00   0.00 0.000000E+00   0.00 6.337453E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.68   83.16    7.36 20.80  1.47   34.42   80.19  106.22
 72252356 0.000000E+00   0.00 0.000000E+00   0.00 6.768813E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.67   83.10    7.35 20.80  1.46   34.22   80.16  106.26
 72253356 0.000000E+00   0.00 0.000000E+00   0.00 6.470093E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.66   83.05    7.35 20.80  1.45   34.02   80.13  106.30
 72254356 0.000000E+00   0.00 0.000000E+00   0.00 7.100492E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.64   82.99    7.35 20.80  1.44   33.82   80.10  106.33
 72255356 0.000000E+00   0.00 0.000000E+00   0.00 6.470094E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.63   82.94    7.34 20.80  1.43   33.62   80.07  106.37
 72256356 0.000000E+00   0.00 0.000000E+00   0.00 6.337453E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.62   82.88    7.34 20.80  1.42   33.42   80.04  106.41
 72257356 0.000000E+00   0.00 0.000000E+00   0.00 7.034253E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.60   82.82    7.33 20.80  1.40   33.22   80.01  106.44
 72258356 0.000000E+00   0.00 0.000000E+00   0.00 6.038733E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.59   82.77    7.33 20.80  1.39   33.02   79.98  106.48
 72259356 0.000000E+00   0.00 0.000000E+00   0.00 6.768815E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.57   82.71    7.33 20.80  1.38   32.83   79.95  106.52
 72260356 0.000000E+00   0.00 0.000000E+00   0.00 6.304174E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.56   82.65    7.32 20.80  1.37   32.63   79.92  106.56
 72261356 0.000000E+00   0.00 0.000000E+00   0.00 6.271053E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.54   82.60    7.32 20.80  1.36   32.43   79.89  106.59
 72262356 0.000000E+00   0.00 0.000000E+00   0.00 6.901452E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.52   82.54    7.32 20.80  1.35   32.24   79.86  106.63
 72263356 0.000000E+00   0.00 0.000000E+00   0.00 7.167053E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.51   82.49    7.31 20.80  1.34   32.04   79.82  106.67
 72264356 0.000000E+00   0.00 0.000000E+00   0.00 6.337454E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.49   82.43    7.31 20.80  1.33   31.85   79.79  106.70
 72265356 0.000000E+00   0.00 0.000000E+00   0.00 6.735533E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.47   82.37    7.30 20.80  1.31   31.65   79.76  106.74
 72266356 0.000000E+00   0.00 0.000000E+00   0.00 5.872813E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.45   82.32    7.30 20.80  1.30   31.46   79.73  106.78
 72267356 0.000000E+00   0.00 0.000000E+00   0.00 6.901451E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.44   82.26    7.30 20.80  1.29   31.27   79.70  106.81
 72268356 0.000000E+00   0.00 0.000000E+00   0.00 6.271053E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.42   82.20    7.29 20.80  1.28   31.08   79.67  106.85
 72269356 0.000000E+00   0.00 0.000000E+00   0.00 6.702413E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.40   82.15    7.29 20.80  1.27   30.88   79.63  106.89
 72270356 0.000000E+00   0.00 0.000000E+00   0.00 7.166893E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.38   82.09    7.29 20.80  1.26   30.69   79.60  106.93
 72271356 0.000000E+00   0.00 0.000000E+00   0.00 6.868172E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.36   82.04    7.28 20.80  1.25   30.50   79.57  106.96
 72272356 0.000000E+00   0.00 0.000000E+00   0.00 5.341776E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.34   81.98    7.28 20.80  1.24   30.31   79.54  107.00
 72273356 0.000000E+00   0.00 0.000000E+00   0.00 6.669133E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.32   81.92    7.27 20.80  1.22   30.12   79.50  107.04
 72274356 0.000000E+00   0.00 0.000000E+00   0.00 6.337296E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.30   81.87    7.27 20.80  1.21   29.94   79.47  107.07
 72275356 0.000000E+00   0.00 0.000000E+00   0.00 7.033933E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.28   81.81    7.27 20.80  1.20   29.75   79.44  107.11
 72276356 0.000000E+00   0.00 0.000000E+00   0.00 6.934573E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.26   81.75    7.26 20.80  1.19   29.56   79.40  107.15
 72277356 0.000000E+00   0.00 0.000000E+00   0.00 6.735533E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.24   81.70    7.26 20.80  1.18   29.38   79.37  107.18
 72278356 0.000000E+00   0.00 0.000000E+00   0.00 6.669133E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.21   81.64    7.26 20.80  1.17   29.19   79.33  107.22
 72279356 0.000000E+00   0.00 0.000000E+00   0.00 6.868173E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.19   81.59    7.25 20.80  1.16   29.01   79.30  107.26
 72280356 0.000000E+00   0.00 0.000000E+00   0.00 7.963211E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.17   81.53    7.25 20.80  1.15   28.82   79.27  107.29
 72281356 0.000000E+00   0.00 0.000000E+00   0.00 7.465611E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.15   81.47    7.24 20.80  1.13   28.64   79.23  107.33
 72282356 0.000000E+00   0.00 0.000000E+00   0.00 7.233292E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.12   81.42    7.24 20.80  1.12   28.46   79.20  107.37
 72283356 0.000000E+00   0.00 0.000000E+00   0.00 7.365932E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.10   81.36    7.24 20.80  1.11   28.28   79.16  107.40
 72284356 0.000000E+00   0.00 0.000000E+00   0.00 6.304173E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.07   81.30    7.23 20.80  1.10   28.10   79.13  107.44
 72285356 0.000000E+00   0.00 0.000000E+00   0.00 7.266251E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.05   81.25    7.23 20.80  1.09   27.92   79.09  107.48
 72286356 0.000000E+00   0.00 0.000000E+00   0.00 6.469936E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.02   81.19    7.23 20.80  1.08   27.74   79.05  107.51
 72287356 0.000000E+00   0.00 0.000000E+00   0.00 6.304174E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  947.00   81.14    7.22 20.80  1.07   27.56   79.02  107.55
 72288356 0.000000E+00   0.00 0.000000E+00   0.00 5.839536E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  946.97   81.08    7.22 20.80  1.06   27.38   78.98  107.59
 72289356 0.000000E+00   0.00 0.000000E+00   0.00 6.370574E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  946.95   81.02    7.21 20.80  1.04   27.21   78.95  107.62
 72290356 0.000000E+00   0.00 0.000000E+00   0.00 6.668976E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  946.92   80.97    7.21 20.80  1.03   27.03   78.91  107.66
 72291356 0.000000E+00   0.00 0.000000E+00   0.00 6.569292E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  946.89   80.91    7.21 20.80  1.02   26.86   78.87  107.70
 72292356 0.000000E+00   0.00 0.000000E+00   0.00 6.569294E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  946.87   80.85    7.20 20.80  1.01   26.68   78.84  107.73
 72293356 0.000000E+00   0.00 0.000000E+00   0.00 7.365772E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  946.84   80.80    7.20 20.80  1.00   26.51   78.80  107.77
 72294356 0.000000E+00   0.00 0.000000E+00   0.00 6.801613E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  946.81   80.74    7.20 20.80  0.99   26.34   78.76  107.81
 72295356 0.000000E+00   0.00 0.000000E+00   0.00 7.232972E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  946.78   80.69    7.19 20.80  0.98   26.17   78.73  107.84
 72296356 0.000000E+00   0.00 0.000000E+00   0.00 6.801612E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  946.76   80.63    7.19 20.80  0.97   26.00   78.69  107.88
 72297356 0.000000E+00   0.00 0.000000E+00   0.00 6.868013E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  946.73   80.57    7.18 20.80  0.95   25.83   78.65  107.92
 72298356 0.000000E+00   0.00 0.000000E+00   0.00 7.332491E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  946.70   80.52    7.18 20.80  0.94   25.66   78.61  107.95
 72299356 0.000000E+00   0.00 0.000000E+00   0.00 7.199692E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  946.67   80.46    7.18 20.80  0.93   25.49   78.58  107.99
 72300356 0.000000E+00   0.00 0.000000E+00   0.00 6.735373E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  946.64   80.40    7.17 20.80  0.92   25.33   78.54  108.03
 72301356 0.000000E+00   0.00 0.000000E+00   0.00 6.469773E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  946.61   80.35    7.17 20.80  0.91   25.16   78.50  108.06
 72302356 0.000000E+00   0.00 0.000000E+00   0.00 6.635691E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  946.58   80.29    7.17 20.80  0.90   25.00   78.46  108.10
 72303356 0.000000E+00   0.00 0.000000E+00   0.00 6.868013E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  946.55   80.24    7.16 20.80  0.89   24.83   78.42  108.14
 72304356 0.000000E+00   0.00 0.000000E+00   0.00 7.100332E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  946.52   80.18    7.16 20.80  0.88   24.67   78.39  108.17
 72305356 0.000000E+00   0.00 0.000000E+00   0.00 7.166732E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  946.48   80.12    7.15 20.80  0.86   24.51   78.35  108.21
 72306356 0.000000E+00   0.00 0.000000E+00   0.00 6.237614E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  946.45   80.07    7.15 20.80  0.85   24.35   78.31  108.25
 72307356 0.000000E+00   0.00 0.000000E+00   0.00 7.033932E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  946.42   80.01    7.15 20.80  0.84   24.19   78.27  108.28
 72308356 0.000000E+00   0.00 0.000000E+00   0.00 6.734892E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  946.39   79.95    7.14 20.80  0.83   24.03   78.23  108.32
 72309356 0.000000E+00   0.00 0.000000E+00   0.00 6.469453E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  946.35   79.90    7.14 20.80  0.82   23.87   78.19  108.36
 72310356 0.000000E+00   0.00 0.000000E+00   0.00 7.995690E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  946.32   79.84    7.14 20.80  0.81   23.71   78.15  108.39
 72311356 0.000000E+00   0.00 0.000000E+00   0.00 6.701611E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  946.29   79.79    7.13 20.80  0.80   23.56   78.11  108.43
 72312356 0.000000E+00   0.00 0.000000E+00   0.00 6.469452E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  946.25   79.73    7.13 20.80  0.79   23.40   78.07  108.47
 72313356 0.000000E+00   0.00 0.000000E+00   0.00 6.569134E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  946.22   79.67    7.12 20.80  0.77   23.25   78.03  108.50
 72314356 0.000000E+00   0.00 0.000000E+00   0.00 5.374415E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  946.18   79.62    7.12 20.80  0.76   23.09   77.99  108.54
 72315356 0.000000E+00   0.00 0.000000E+00   0.00 7.497931E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  946.15   79.56    7.12 20.80  0.75   22.94   77.95  108.57
 72316356 0.000000E+00   0.00 0.000000E+00   0.00 6.734891E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  946.11   79.50    7.11 20.80  0.74   22.79   77.91  108.61
 72317355 0.000000E+00   0.00 0.000000E+00   0.00 6.303534E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  946.07   79.45    7.11 20.80  0.73   22.64   77.87  108.65
 72318355 0.000000E+00   0.00 0.000000E+00   0.00 6.436173E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  946.04   79.39    7.11 20.80  0.72   22.49   77.83  108.68
 72319355 0.000000E+00   0.00 0.000000E+00   0.00 7.497930E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  946.00   79.34    7.10 20.80  0.71   22.34   77.79  108.72
 72320355 0.000000E+00   0.00 0.000000E+00   0.00 7.066573E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  945.96   79.28    7.10 20.80  0.70   22.19   77.74  108.76
 72321355 0.000000E+00   0.00 0.000000E+00   0.00 6.635212E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  945.93   79.22    7.09 20.80  0.68   22.05   77.70  108.79
 72322355 0.000000E+00   0.00 0.000000E+00   0.00 6.336814E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  945.89   79.17    7.09 20.80  0.67   21.90   77.66  108.83
 72323355 0.000000E+00   0.00 0.000000E+00   0.00 7.199532E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  945.85   79.11    7.09 20.80  0.66   21.76   77.62  108.86
 72324355 0.000000E+00   0.00 0.000000E+00   0.00 5.839053E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  945.81   79.06    7.08 20.80  0.65   21.61   77.58  108.90
 72325355 0.000000E+00   0.00 0.000000E+00   0.00 8.094731E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  945.77   79.00    7.08 20.80  0.64   21.47   77.54  108.94
 72326355 0.000000E+00   0.00 0.000000E+00   0.00 6.502414E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  945.73   78.94    7.08 20.80  0.63   21.33   77.49  108.97
 72327355 0.000000E+00   0.00 0.000000E+00   0.00 7.431211E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  945.69   78.89    7.07 20.80  0.62   21.19   77.45  109.01
 72328355 0.000000E+00   0.00 0.000000E+00   0.00 7.265451E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  945.65   78.83    7.07 20.80  0.61   21.05   77.41  109.05
 72329355 0.000000E+00   0.00 0.000000E+00   0.00 7.862571E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  945.61   78.77    7.06 20.80  0.59   20.91   77.37  109.08
 72330355 0.000000E+00   0.00 0.000000E+00   0.00 6.502413E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  945.57   78.72    7.06 20.80  0.58   20.77   77.32  109.12
 72331355 0.000000E+00   0.00 0.000000E+00   0.00 6.568656E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  945.53   78.66    7.06 20.80  0.57   20.63   77.28  109.16
 72332355 0.000000E+00   0.00 0.000000E+00   0.00 6.767694E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  945.49   78.61    7.05 20.80  0.56   20.49   77.24  109.19
