    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 66557363 0.000000E+00   0.00 0.000000E+00   0.00 6.068173E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  943.13   75.65   31.18 20.80 23.18   11.26   72.66  111.03
 66558363 0.000000E+00   0.00 0.000000E+00   0.00 5.769614E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  943.08   75.59   31.17 20.80 23.18   11.20   72.62  111.07
 66559363 0.000000E+00   0.00 0.000000E+00   0.00 5.736496E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  943.02   75.54   31.17 20.80 23.17   11.14   72.57  111.10
 66560363 0.000000E+00   0.00 0.000000E+00   0.00 6.167693E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  942.96   75.48   31.17 20.80 23.16   11.09   72.52  111.14
 66561363 0.000000E+00   0.00 0.000000E+00   0.00 6.267053E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  942.90   75.42   31.16 20.80 23.16   11.03   72.47  111.17
 66562363 0.000000E+00   0.00 0.000000E+00   0.00 5.836174E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  942.84   75.37   31.16 20.80 23.15   10.97   72.43  111.21
 66563363 0.000000E+00   0.00 0.000000E+00   0.00 6.068013E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  942.78   75.31   31.15 20.80 23.15   10.91   72.38  111.25
 66564363 0.000000E+00   0.00 0.000000E+00   0.00 5.272334E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  942.72   75.25   31.15 20.80 23.14   10.86   72.33  111.28
 66565363 0.000000E+00   0.00 0.000000E+00   0.00 6.399693E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  942.65   75.20   31.14 20.80 23.14   10.80   72.28  111.32
 66566363 0.000000E+00   0.00 0.000000E+00   0.00 6.233933E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  942.59   75.14   31.14 20.80 23.13   10.74   72.24  111.35
 66567363 0.000000E+00   0.00 0.000000E+00   0.00 6.207539E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  942.53   75.09   31.14 20.80 23.13   10.69   72.19  111.39
 66568363 0.000000E+00   0.00 0.000000E+00   0.00 5.942098E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  942.47   75.03   31.13 20.80 23.12   10.63   72.14  111.43
 66569363 0.000000E+00   0.00 0.000000E+00   0.00 7.328333E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  942.41   74.97   31.13 20.80 23.12   10.58   72.09  111.46
 66570363 0.000000E+00   0.00 0.000000E+00   0.00 7.129292E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  942.34   74.92   31.12 20.80 23.11   10.52   72.04  111.50
 66571363 0.000000E+00   0.00 0.000000E+00   0.00 7.195692E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  942.28   74.86   31.12 20.80 23.11   10.47   71.99  111.53
 66572363 0.000000E+00   0.00 0.000000E+00   0.00 5.934733E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  942.22   74.80   31.12 20.80 23.10   10.41   71.95  111.57
 66573363 0.000000E+00   0.00 0.000000E+00   0.00 7.194891E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  942.15   74.75   31.11 20.80 23.09   10.36   71.90  111.61
 66574363 0.000000E+00   0.00 0.000000E+00   0.00 5.702576E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  942.09   74.69   31.11 20.80 23.09   10.31   71.85  111.64
 66575363 0.000000E+00   0.00 0.000000E+00   0.00 5.570094E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  942.02   74.64   31.10 20.80 23.08   10.25   71.80  111.68
 66576363 0.000000E+00   0.00 0.000000E+00   0.00 6.266413E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  941.96   74.58   31.10 20.80 23.08   10.20   71.75  111.71
 66577363 0.000000E+00   0.00 0.000000E+00   0.00 5.238408E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  941.89   74.52   31.09 20.80 23.07   10.15   71.70  111.75
 66578363 0.000000E+00   0.00 0.000000E+00   0.00 6.067374E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  941.83   74.47   31.09 20.80 23.07   10.10   71.66  111.78
 66579363 0.000000E+00   0.00 0.000000E+00   0.00 5.768974E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  941.76   74.41   31.09 20.80 23.06   10.04   71.61  111.82
 66580363 0.000000E+00   0.00 0.000000E+00   0.00 6.166733E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  941.69   74.35   31.08 20.80 23.06    9.99   71.56  111.86
 66581363 0.000000E+00   0.00 0.000000E+00   0.00 6.266253E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  941.63   74.30   31.08 20.80 23.05    9.94   71.51  111.89
 66582363 0.000000E+00   0.00 0.000000E+00   0.00 5.702576E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  941.56   74.24   31.07 20.80 23.05    9.89   71.46  111.93
 66583363 0.000000E+00   0.00 0.000000E+00   0.00 5.835214E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  941.49   74.19   31.07 20.80 23.04    9.84   71.41  111.96
 66584363 0.000000E+00   0.00 0.000000E+00   0.00 5.901613E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  941.43   74.13   31.07 20.80 23.03    9.79   71.36  112.00
 66585363 0.000000E+00   0.00 0.000000E+00   0.00 6.432173E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  941.36   74.07   31.06 20.80 23.03    9.74   71.31  112.04
 66586363 0.000000E+00   0.00 0.000000E+00   0.00 6.398893E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  941.29   74.02   31.06 20.80 23.02    9.69   71.26  112.07
 66587363 0.000000E+00   0.00 0.000000E+00   0.00 6.200013E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  941.22   73.96   31.05 20.80 23.02    9.64   71.21  112.11
 66588363 0.000000E+00   0.00 0.000000E+00   0.00 5.802253E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  941.15   73.90   31.05 20.80 23.01    9.59   71.17  112.14
 66589363 0.000000E+00   0.00 0.000000E+00   0.00 5.403535E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  941.08   73.85   31.04 20.80 23.01    9.55   71.12  112.18
 66590363 0.000000E+00   0.00 0.000000E+00   0.00 7.061132E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  941.01   73.79   31.04 20.80 23.00    9.50   71.07  112.21
 66591363 0.000000E+00   0.00 0.000000E+00   0.00 6.994892E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  940.94   73.74   31.04 20.80 23.00    9.45   71.02  112.25
 66592363 0.000000E+00   0.00 0.000000E+00   0.00 6.563852E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  940.87   73.68   31.03 20.80 22.99    9.40   70.97  112.28
 66593363 0.000000E+00   0.00 0.000000E+00   0.00 6.762894E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  940.80   73.62   31.03 20.80 22.99    9.36   70.92  112.32
 66594363 0.000000E+00   0.00 0.000000E+00   0.00 5.933774E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  940.73   73.57   31.02 20.80 22.98    9.31   70.87  112.36
 66595363 0.000000E+00   0.00 0.000000E+00   0.00 6.828971E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  940.66   73.51   31.02 20.80 22.98    9.26   70.82  112.39
 66596363 0.000000E+00   0.00 0.000000E+00   0.00 6.232335E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  940.58   73.45   31.02 20.80 22.97    9.22   70.77  112.43
 66597363 0.000000E+00   0.00 0.000000E+00   0.00 7.028013E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  940.51   73.40   31.01 20.80 22.96    9.17   70.72  112.46
 66598363 0.000000E+00   0.00 0.000000E+00   0.00 6.497453E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  940.44   73.34   31.01 20.80 22.96    9.13   70.67  112.50
 66599363 0.000000E+00   0.00 0.000000E+00   0.00 6.132813E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  940.37   73.29   31.00 20.80 22.95    9.08   70.62  112.53
 66600363 0.000000E+00   0.00 0.000000E+00   0.00 7.061293E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  940.29   73.23   31.00 20.80 22.95    9.04   70.57  112.57
 66601363 0.000000E+00   0.00 0.000000E+00   0.00 6.066574E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  940.22   73.17   30.99 20.80 22.94    8.99   70.52  112.60
 66602363 0.000000E+00   0.00 0.000000E+00   0.00 6.431374E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  940.14   73.12   30.99 20.80 22.94    8.95   70.47  112.64
 66603363 0.000000E+00   0.00 0.000000E+00   0.00 5.900815E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  940.07   73.06   30.99 20.80 22.93    8.90   70.42  112.68
 66604363 0.000000E+00   0.00 0.000000E+00   0.00 5.735054E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  939.99   73.00   30.98 20.80 22.93    8.86   70.37  112.71
 66605363 0.000000E+00   0.00 0.000000E+00   0.00 5.834414E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  939.92   72.95   30.98 20.80 22.92    8.82   70.32  112.75
 66606363 0.000000E+00   0.00 0.000000E+00   0.00 6.927533E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  939.84   72.89   30.97 20.80 22.92    8.77   70.27  112.78
 66607363 0.000000E+00   0.00 0.000000E+00   0.00 5.137448E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  939.77   72.84   30.97 20.80 22.91    8.73   70.22  112.82
 66608363 0.000000E+00   0.00 0.000000E+00   0.00 6.098733E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  939.69   72.78   30.97 20.80 22.90    8.69   70.17  112.85
 66609363 0.000000E+00   0.00 0.000000E+00   0.00 5.734094E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  939.61   72.72   30.96 20.80 22.90    8.65   70.12  112.89
 66610363 0.000000E+00   0.00 0.000000E+00   0.00 7.457931E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  939.54   72.67   30.96 20.80 22.89    8.60   70.07  112.92
 66611363 0.000000E+00   0.00 0.000000E+00   0.00 7.159693E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  939.46   72.61   30.95 20.80 22.89    8.56   70.02  112.96
 66612363 0.000000E+00   0.00 0.000000E+00   0.00 7.391531E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  939.38   72.55   30.95 20.80 22.88    8.52   69.97  112.99
 66613363 0.000000E+00   0.00 0.000000E+00   0.00 5.932973E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  939.30   72.50   30.94 20.80 22.88    8.48   69.92  113.03
 66614363 0.000000E+00   0.00 0.000000E+00   0.00 5.734098E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  939.23   72.44   30.94 20.80 22.87    8.44   69.86  113.06
 66615363 0.000000E+00   0.00 0.000000E+00   0.00 5.701134E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  939.15   72.39   30.94 20.80 22.87    8.40   69.81  113.10
 66616363 0.000000E+00   0.00 0.000000E+00   0.00 5.966254E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  939.07   72.33   30.93 20.80 22.86    8.36   69.76  113.14
 66617363 0.000000E+00   0.00 0.000000E+00   0.00 6.430253E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  938.99   72.27   30.93 20.80 22.86    8.32   69.71  113.17
 66618363 0.000000E+00   0.00 0.000000E+00   0.00 5.866574E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  938.91   72.22   30.92 20.80 22.85    8.28   69.66  113.21
 66619363 0.000000E+00   0.00 0.000000E+00   0.00 6.662412E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  938.83   72.16   30.92 20.80 22.85    8.24   69.61  113.24
 66620363 0.000000E+00   0.00 0.000000E+00   0.00 6.165134E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  938.75   72.10   30.92 20.80 22.84    8.20   69.56  113.28
 66621363 0.000000E+00   0.00 0.000000E+00   0.00 6.397133E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  938.67   72.05   30.91 20.80 22.83    8.16   69.51  113.31
 66622363 0.000000E+00   0.00 0.000000E+00   0.00 5.468979E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  938.59   71.99   30.91 20.80 22.83    8.12   69.46  113.35
 66623363 0.000000E+00   0.00 0.000000E+00   0.00 6.362894E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  938.51   71.94   30.90 20.80 22.82    8.08   69.41  113.38
 66624363 0.000000E+00   0.00 0.000000E+00   0.00 7.025612E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  938.42   71.88   30.90 20.80 22.82    8.04   69.35  113.42
 66625363 0.000000E+00   0.00 0.000000E+00   0.00 7.257772E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  938.34   71.82   30.89 20.80 22.81    8.01   69.30  113.45
 66626363 0.000000E+00   0.00 0.000000E+00   0.00 6.926413E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  938.26   71.77   30.89 20.80 22.81    7.97   69.25  113.49
 66627363 0.000000E+00   0.00 0.000000E+00   0.00 6.528653E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  938.18   71.71   30.89 20.80 22.80    7.93   69.20  113.52
 66628363 0.000000E+00   0.00 0.000000E+00   0.00 7.058894E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  938.09   71.65   30.88 20.80 22.80    7.89   69.15  113.56
 66629363 0.000000E+00   0.00 0.000000E+00   0.00 6.197134E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  938.01   71.60   30.88 20.80 22.79    7.86   69.10  113.59
 66630363 0.000000E+00   0.00 0.000000E+00   0.00 6.164014E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  937.93   71.54   30.87 20.80 22.79    7.82   69.05  113.63
 66631363 0.000000E+00   0.00 0.000000E+00   0.00 6.031534E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  937.84   71.49   30.87 20.80 22.78    7.78   69.00  113.66
 66632363 0.000000E+00   0.00 0.000000E+00   0.00 6.429134E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  937.76   71.43   30.87 20.80 22.77    7.75   68.94  113.70
 66633363 0.000000E+00   0.00 0.000000E+00   0.00 7.158412E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  937.67   71.37   30.86 20.80 22.77    7.71   68.89  113.73
 66634363 0.000000E+00   0.00 0.000000E+00   0.00 6.992651E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  937.59   71.32   30.86 20.80 22.76    7.68   68.84  113.77
 66635363 0.000000E+00   0.00 0.000000E+00   0.00 7.224651E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  937.50   71.26   30.85 20.80 22.76    7.64   68.79  113.80
 66636363 0.000000E+00   0.00 0.000000E+00   0.00 6.296653E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  937.41   71.20   30.85 20.80 22.75    7.60   68.74  113.84
 66637363 0.000000E+00   0.00 0.000000E+00   0.00 6.130893E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  937.33   71.15   30.84 20.80 22.75    7.57   68.69  113.87
 66638363 0.000000E+00   0.00 0.000000E+00   0.00 6.329773E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  937.24   71.09   30.84 20.80 22.74    7.53   68.63  113.91
 66639363 0.000000E+00   0.00 0.000000E+00   0.00 6.329773E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  937.15   71.04   30.84 20.80 22.74    7.50   68.58  113.94
 66640363 0.000000E+00   0.00 0.000000E+00   0.00 6.792493E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  937.07   70.98   30.83 20.80 22.73    7.46   68.53  113.98
 66641363 0.000000E+00   0.00 0.000000E+00   0.00 7.256491E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  936.98   70.92   30.83 20.80 22.73    7.43   68.48  114.01
 66642363 0.000000E+00   0.00 0.000000E+00   0.00 6.560652E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  936.89   70.87   30.82 20.80 22.72    7.40   68.43  114.05
 66643363 0.000000E+00   0.00 0.000000E+00   0.00 6.660014E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  936.80   70.81   30.82 20.80 22.72    7.36   68.37  114.08
 66644363 0.000000E+00   0.00 0.000000E+00   0.00 6.593613E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  936.71   70.75   30.82 20.80 22.71    7.33   68.32  114.12
 66645363 0.000000E+00   0.00 0.000000E+00   0.00 6.825773E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  936.62   70.70   30.81 20.80 22.70    7.30   68.27  114.15
 66646363 0.000000E+00   0.00 0.000000E+00   0.00 7.256491E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  936.54   70.64   30.81 20.80 22.70    7.26   68.22  114.19
 66647363 0.000000E+00   0.00 0.000000E+00   0.00 5.798414E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  936.45   70.59   30.80 20.80 22.69    7.23   68.17  114.22
 66648363 0.000000E+00   0.00 0.000000E+00   0.00 6.925131E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  936.36   70.53   30.80 20.80 22.69    7.20   68.11  114.26
 66649363 0.000000E+00   0.00 0.000000E+00   0.00 6.660013E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  936.26   70.47   30.79 20.80 22.68    7.16   68.06  114.29
 66650363 0.000000E+00   0.00 0.000000E+00   0.00 5.798414E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  936.17   70.42   30.79 20.80 22.68    7.13   68.01  114.32
 66651363 0.000000E+00   0.00 0.000000E+00   0.00 8.051851E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  936.08   70.36   30.79 20.80 22.67    7.10   67.96  114.36
 66652363 0.000000E+00   0.00 0.000000E+00   0.00 6.428173E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  935.99   70.30   30.78 20.80 22.67    7.07   67.91  114.39
 66653363 0.000000E+00   0.00 0.000000E+00   0.00 5.831693E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  935.90   70.25   30.78 20.80 22.66    7.04   67.85  114.43
 66654363 0.000000E+00   0.00 0.000000E+00   0.00 7.422252E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  935.81   70.19   30.77 20.80 22.66    7.00   67.80  114.46
 66655363 0.000000E+00   0.00 0.000000E+00   0.00 6.328653E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  935.71   70.14   30.77 20.80 22.65    6.97   67.75  114.50
 66656363 0.000000E+00   0.00 0.000000E+00   0.00 6.891853E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  935.62   70.08   30.77 20.80 22.64    6.94   67.70  114.53
 66657363 0.000000E+00   0.00 0.000000E+00   0.00 6.426893E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  935.53   70.02   30.76 20.80 22.64    6.91   67.64  114.57
 66658363 0.000000E+00   0.00 0.000000E+00   0.00 5.764175E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  935.43   69.97   30.76 20.80 22.63    6.88   67.59  114.60
 66659363 0.000000E+00   0.00 0.000000E+00   0.00 6.526253E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  935.34   69.91   30.75 20.80 22.63    6.85   67.54  114.64
 66660363 0.000000E+00   0.00 0.000000E+00   0.00 7.520172E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  935.25   69.85   30.75 20.80 22.62    6.82   67.49  114.67
 66661362 0.000000E+00   0.00 0.000000E+00   0.00 6.294414E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  935.15   69.80   30.74 20.80 22.62    6.79   67.43  114.71
 66662362 0.000000E+00   0.00 0.000000E+00   0.00 7.023052E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  935.06   69.74   30.74 20.80 22.61    6.76   67.38  114.74
 66663362 0.000000E+00   0.00 0.000000E+00   0.00 7.785131E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  934.96   69.69   30.74 20.80 22.61    6.73   67.33  114.77
 66664362 0.000000E+00   0.00 0.000000E+00   0.00 7.089451E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  934.87   69.63   30.73 20.80 22.60    6.70   67.27  114.81
 66665362 0.000000E+00   0.00 0.000000E+00   0.00 7.255213E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  934.77   69.57   30.73 20.80 22.60    6.67   67.22  114.84
 66666362 0.000000E+00   0.00 0.000000E+00   0.00 6.360493E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  934.67   69.52   30.72 20.80 22.59    6.64   67.17  114.88
 66667362 0.000000E+00   0.00 0.000000E+00   0.00 6.393613E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  934.58   69.46   30.72 20.80 22.59    6.61   67.12  114.91
 66668362 0.000000E+00   0.00 0.000000E+00   0.00 6.923692E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  934.48   69.40   30.72 20.80 22.58    6.58   67.06  114.95
 66669362 0.000000E+00   0.00 0.000000E+00   0.00 5.929938E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  934.38   69.35   30.71 20.80 22.57    6.56   67.01  114.98
 66670362 0.000000E+00   0.00 0.000000E+00   0.00 6.559376E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  934.28   69.29   30.71 20.80 22.57    6.53   66.96  115.02
 66671362 0.000000E+00   0.00 0.000000E+00   0.00 6.426893E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  934.19   69.24   30.70 20.80 22.56    6.50   66.90  115.05
 66672362 0.000000E+00   0.00 0.000000E+00   0.00 5.598417E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  934.09   69.18   30.70 20.80 22.56    6.47   66.85  115.08
 66673362 0.000000E+00   0.00 0.000000E+00   0.00 6.956973E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  933.99   69.12   30.69 20.80 22.55    6.44   66.80  115.12
 66674362 0.000000E+00   0.00 0.000000E+00   0.00 6.823052E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  933.89   69.07   30.69 20.80 22.55    6.42   66.75  115.15
 66675362 0.000000E+00   0.00 0.000000E+00   0.00 7.021611E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  933.79   69.01   30.69 20.80 22.54    6.39   66.69  115.19
 66676362 0.000000E+00   0.00 0.000000E+00   0.00 6.756653E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  933.69   68.95   30.68 20.80 22.54    6.36   66.64  115.22
 66677362 0.000000E+00   0.00 0.000000E+00   0.00 6.624173E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  933.59   68.90   30.68 20.80 22.53    6.33   66.59  115.26
 66678362 0.000000E+00   0.00 0.000000E+00   0.00 7.021772E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  933.49   68.84   30.67 20.80 22.53    6.31   66.53  115.29
 66679362 0.000000E+00   0.00 0.000000E+00   0.00 6.127373E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  933.39   68.79   30.67 20.80 22.52    6.28   66.48  115.32
 66680362 0.000000E+00   0.00 0.000000E+00   0.00 5.696813E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  933.29   68.73   30.67 20.80 22.51    6.25   66.43  115.36
 66681362 0.000000E+00   0.00 0.000000E+00   0.00 7.253451E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  933.19   68.67   30.66 20.80 22.51    6.23   66.37  115.39
 66682362 0.000000E+00   0.00 0.000000E+00   0.00 7.220490E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  933.08   68.62   30.66 20.80 22.50    6.20   66.32  115.43
 66683362 0.000000E+00   0.00 0.000000E+00   0.00 6.823054E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  932.98   68.56   30.65 20.80 22.50    6.17   66.27  115.46
 66684362 0.000000E+00   0.00 0.000000E+00   0.00 7.319853E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  932.88   68.50   30.65 20.80 22.49    6.15   66.21  115.50
 66685362 0.000000E+00   0.00 0.000000E+00   0.00 5.531054E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  932.78   68.45   30.64 20.80 22.49    6.12   66.16  115.53
 66686362 0.000000E+00   0.00 0.000000E+00   0.00 6.723533E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  932.67   68.39   30.64 20.80 22.48    6.10   66.11  115.56
 66687362 0.000000E+00   0.00 0.000000E+00   0.00 7.220491E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  932.57   68.34   30.64 20.80 22.48    6.07   66.05  115.60
 66688362 0.000000E+00   0.00 0.000000E+00   0.00 6.193614E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  932.47   68.28   30.63 20.80 22.47    6.04   66.00  115.63
 66689362 0.000000E+00   0.00 0.000000E+00   0.00 8.148011E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  932.36   68.22   30.63 20.80 22.47    6.02   65.95  115.67
 66690362 0.000000E+00   0.00 0.000000E+00   0.00 6.259854E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  932.26   68.17   30.62 20.80 22.46    5.99   65.89  115.70
 66691362 0.000000E+00   0.00 0.000000E+00   0.00 7.715531E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  932.15   68.11   30.62 20.80 22.46    5.97   65.84  115.73
 66692362 0.000000E+00   0.00 0.000000E+00   0.00 7.053451E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  932.05   68.05   30.62 20.80 22.45    5.94   65.79  115.77
 66693362 0.000000E+00   0.00 0.000000E+00   0.00 5.993620E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  931.94   68.00   30.61 20.80 22.44    5.92   65.73  115.80
 66694362 0.000000E+00   0.00 0.000000E+00   0.00 7.086415E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  931.83   67.94   30.61 20.80 22.44    5.90   65.68  115.84
