    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 65781369 0.000000E+00   0.00 0.000000E+00   0.00 1.058370E+06   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  880.96   60.42 -145.48  8.80  7.40    4.84   62.95   81.13
 65782369 0.000000E+00   0.00 0.000000E+00   0.00 1.167394E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  881.17   60.48 -145.48  8.80  7.40    4.85   63.00   81.17
 65783369 0.000000E+00   0.00 0.000000E+00   0.00 1.045713E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  881.38   60.53 -145.49  8.80  7.39    4.87   63.06   81.21
 65784369 0.000000E+00   0.00 0.000000E+00   0.00 9.766569E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  881.59   60.59 -145.49  8.80  7.39    4.89   63.11   81.25
 65785369 0.000000E+00   0.00 0.000000E+00   0.00 1.085186E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  881.79   60.65 -145.50  8.80  7.38    4.91   63.17   81.29
 65786369 0.000000E+00   0.00 0.000000E+00   0.00 1.085186E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  882.00   60.71 -145.50  8.80  7.38    4.93   63.22   81.33
 65787369 0.000000E+00   0.00 0.000000E+00   0.00 1.055586E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  882.21   60.76 -145.50  8.80  7.37    4.94   63.27   81.37
 65788369 0.000000E+00   0.00 0.000000E+00   0.00 1.058882E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  882.42   60.82 -145.51  8.80  7.37    4.96   63.33   81.41
 65789369 0.000000E+00   0.00 0.000000E+00   0.00 1.196994E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  882.63   60.88 -145.51  8.80  7.37    4.98   63.38   81.45
 65790369 0.000000E+00   0.00 0.000000E+00   0.00 1.052290E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  882.84   60.93 -145.51  8.80  7.36    5.00   63.43   81.49
 65791369 0.000000E+00   0.00 0.000000E+00   0.00 1.016097E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  883.04   60.99 -145.52  8.80  7.36    5.02   63.49   81.53
 65792369 0.000000E+00   0.00 0.000000E+00   0.00 9.799370E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  883.25   61.05 -145.52  8.80  7.35    5.04   63.54   81.56
 65793369 0.000000E+00   0.00 0.000000E+00   0.00 1.095042E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  883.46   61.10 -145.53  8.80  7.35    5.06   63.60   81.60
 65794369 0.000000E+00   0.00 0.000000E+00   0.00 1.058882E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  883.66   61.16 -145.53  8.80  7.34    5.08   63.65   81.64
 65795369 0.000000E+00   0.00 0.000000E+00   0.00 1.032545E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  883.87   61.22 -145.53  8.80  7.34    5.09   63.70   81.68
 65796369 0.000000E+00   0.00 0.000000E+00   0.00 9.799370E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  884.08   61.28 -145.54  8.80  7.33    5.11   63.76   81.72
 65797369 0.000000E+00   0.00 0.000000E+00   0.00 1.006241E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  884.28   61.33 -145.54  8.80  7.33    5.13   63.81   81.76
 65798369 0.000000E+00   0.00 0.000000E+00   0.00 1.058882E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  884.49   61.39 -145.54  8.80  7.32    5.15   63.86   81.80
 65799369 0.000000E+00   0.00 0.000000E+00   0.00 1.023169E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  884.69   61.45 -145.55  8.80  7.32    5.17   63.92   81.84
 65800369 0.000000E+00   0.00 0.000000E+00   0.00 1.128450E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  884.90   61.50 -145.55  8.80  7.31    5.19   63.97   81.88
 65801369 0.000000E+00   0.00 0.000000E+00   0.00 1.112002E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  885.10   61.56 -145.56  8.80  7.31    5.21   64.02   81.92
 65802369 0.000000E+00   0.00 0.000000E+00   0.00 1.046209E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  885.31   61.62 -145.56  8.80  7.31    5.23   64.08   81.96
 65803369 0.000000E+00   0.00 0.000000E+00   0.00 1.026465E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  885.51   61.68 -145.56  8.80  7.30    5.25   64.13   81.99
 65804369 0.000000E+00   0.00 0.000000E+00   0.00 9.244490E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  885.71   61.73 -145.57  8.80  7.30    5.27   64.18   82.03
 65805369 0.000000E+00   0.00 0.000000E+00   0.00 1.010001E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  885.92   61.79 -145.57  8.80  7.29    5.29   64.24   82.07
 65806369 0.000000E+00   0.00 0.000000E+00   0.00 9.080013E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  886.12   61.85 -145.57  8.80  7.29    5.31   64.29   82.11
 65807369 0.000000E+00   0.00 0.000000E+00   0.00 9.738250E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  886.32   61.90 -145.58  8.80  7.28    5.33   64.34   82.15
 65808369 0.000000E+00   0.00 0.000000E+00   0.00 9.672329E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  886.52   61.96 -145.58  8.80  7.28    5.36   64.40   82.19
 65809369 0.000000E+00   0.00 0.000000E+00   0.00 9.639370E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  886.73   62.02 -145.59  8.80  7.27    5.38   64.45   82.23
 65810369 0.000000E+00   0.00 0.000000E+00   0.00 9.705130E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  886.93   62.08 -145.59  8.80  7.27    5.40   64.50   82.27
 65811369 0.000000E+00   0.00 0.000000E+00   0.00 1.039633E+06   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  887.13   62.13 -145.59  8.80  7.26    5.42   64.56   82.31
 65812369 0.000000E+00   0.00 0.000000E+00   0.00 9.803849E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  887.33   62.19 -145.60  8.80  7.26    5.44   64.61   82.35
 65813369 0.000000E+00   0.00 0.000000E+00   0.00 8.718250E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  887.53   62.25 -145.60  8.80  7.26    5.46   64.66   82.39
 65814369 0.000000E+00   0.00 0.000000E+00   0.00 1.003425E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  887.73   62.30 -145.60  8.80  7.25    5.48   64.72   82.42
 65815369 0.000000E+00   0.00 0.000000E+00   0.00 1.105410E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  887.93   62.36 -145.61  8.80  7.25    5.50   64.77   82.46
 65816369 0.000000E+00   0.00 0.000000E+00   0.00 9.808329E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  888.13   62.42 -145.61  8.80  7.24    5.53   64.82   82.50
 65817369 0.000000E+00   0.00 0.000000E+00   0.00 9.577929E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  888.33   62.47 -145.62  8.80  7.24    5.55   64.88   82.54
 65818369 0.000000E+00   0.00 0.000000E+00   0.00 1.017041E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  888.53   62.53 -145.62  8.80  7.23    5.57   64.93   82.58
 65819369 0.000000E+00   0.00 0.000000E+00   0.00 1.049986E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  888.73   62.59 -145.62  8.80  7.23    5.59   64.98   82.62
 65820369 0.000000E+00   0.00 0.000000E+00   0.00 9.512009E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  888.93   62.65 -145.63  8.80  7.22    5.61   65.04   82.66
 65821369 0.000000E+00   0.00 0.000000E+00   0.00 1.030209E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  889.13   62.70 -145.63  8.80  7.22    5.64   65.09   82.70
 65822369 0.000000E+00   0.00 0.000000E+00   0.00 9.676811E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  889.33   62.76 -145.63  8.80  7.21    5.66   65.14   82.74
 65823369 0.000000E+00   0.00 0.000000E+00   0.00 1.046673E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  889.52   62.82 -145.64  8.80  7.21    5.68   65.20   82.78
 65824369 0.000000E+00   0.00 0.000000E+00   0.00 9.676809E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  889.72   62.87 -145.64  8.80  7.20    5.70   65.25   82.82
 65825369 0.000000E+00   0.00 0.000000E+00   0.00 1.000593E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  889.92   62.93 -145.65  8.80  7.20    5.73   65.30   82.85
 65826369 0.000000E+00   0.00 0.000000E+00   0.00 9.512329E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  890.12   62.99 -145.65  8.80  7.20    5.75   65.35   82.89
 65827369 0.000000E+00   0.00 0.000000E+00   0.00 9.380489E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  890.31   63.05 -145.65  8.80  7.19    5.77   65.41   82.93
 65828369 0.000000E+00   0.00 0.000000E+00   0.00 9.182889E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  890.51   63.10 -145.66  8.80  7.19    5.80   65.46   82.97
 65829368 0.000000E+00   0.00 0.000000E+00   0.00 1.096066E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  890.71   63.16 -145.66  8.80  7.18    5.82   65.51   83.01
 65830368 0.000000E+00   0.00 0.000000E+00   0.00 1.063138E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  890.90   63.22 -145.66  8.80  7.18    5.84   65.57   83.05
 65831368 0.000000E+00   0.00 0.000000E+00   0.00 9.150089E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  891.10   63.27 -145.67  8.80  7.17    5.87   65.62   83.09
 65832368 0.000000E+00   0.00 0.000000E+00   0.00 1.148738E+06   6.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  891.29   63.33 -145.67  8.80  7.17    5.89   65.67   83.13
 65833368 0.000000E+00   0.00 0.000000E+00   0.00 8.791851E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  891.49   63.39 -145.68  8.80  7.16    5.92   65.72   83.17
 65834368 0.000000E+00   0.00 0.000000E+00   0.00 9.252811E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  891.68   63.45 -145.68  8.80  7.16    5.94   65.78   83.21
 65835368 0.000000E+00   0.00 0.000000E+00   0.00 9.977610E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  891.88   63.50 -145.68  8.80  7.15    5.96   65.83   83.25
 65836368 0.000000E+00   0.00 0.000000E+00   0.00 9.812810E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  892.07   63.56 -145.69  8.80  7.15    5.99   65.88   83.29
 65837368 0.000000E+00   0.00 0.000000E+00   0.00 1.073474E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  892.26   63.62 -145.69  8.80  7.15    6.01   65.94   83.32
 65838368 0.000000E+00   0.00 0.000000E+00   0.00 1.083362E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  892.46   63.67 -145.69  8.80  7.14    6.04   65.99   83.36
 65839368 0.000000E+00   0.00 0.000000E+00   0.00 8.956490E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  892.65   63.73 -145.70  8.80  7.14    6.06   66.04   83.40
 65840368 0.000000E+00   0.00 0.000000E+00   0.00 9.977289E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  892.84   63.79 -145.70  8.80  7.13    6.09   66.09   83.44
 65841368 0.000000E+00   0.00 0.000000E+00   0.00 9.384650E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  893.04   63.84 -145.71  8.80  7.13    6.11   66.15   83.48
 65842368 0.000000E+00   0.00 0.000000E+00   0.00 8.989450E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  893.23   63.90 -145.71  8.80  7.12    6.14   66.20   83.52
 65843368 0.000000E+00   0.00 0.000000E+00   0.00 8.528331E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  893.42   63.96 -145.71  8.80  7.12    6.17   66.25   83.56
 65844368 0.000000E+00   0.00 0.000000E+00   0.00 9.384650E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  893.61   64.02 -145.72  8.80  7.11    6.19   66.30   83.60
 65845368 0.000000E+00   0.00 0.000000E+00   0.00 9.220010E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  893.80   64.07 -145.72  8.80  7.11    6.22   66.36   83.64
 65846368 0.000000E+00   0.00 0.000000E+00   0.00 9.022411E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  893.99   64.13 -145.72  8.80  7.10    6.24   66.41   83.68
 65847368 0.000000E+00   0.00 0.000000E+00   0.00 9.154091E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  894.18   64.19 -145.73  8.80  7.10    6.27   66.46   83.72
 65848368 0.000000E+00   0.00 0.000000E+00   0.00 9.285930E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  894.37   64.24 -145.73  8.80  7.09    6.30   66.51   83.75
 65849368 0.000000E+00   0.00 0.000000E+00   0.00 9.220010E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  894.56   64.30 -145.74  8.80  7.09    6.32   66.57   83.79
 65850368 0.000000E+00   0.00 0.000000E+00   0.00 9.487529E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  894.75   64.36 -145.74  8.80  7.09    6.35   66.62   83.83
 65851368 0.000000E+00   0.00 0.000000E+00   0.00 1.067362E+06   7.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  894.94   64.42 -145.74  8.80  7.08    6.38   66.67   83.87
 65852368 0.000000E+00   0.00 0.000000E+00   0.00 9.487529E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  895.13   64.47 -145.75  8.80  7.08    6.40   66.72   83.91
 65853368 0.000000E+00   0.00 0.000000E+00   0.00 8.532173E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  895.32   64.53 -145.75  8.80  7.07    6.43   66.78   83.95
 65854368 0.000000E+00   0.00 0.000000E+00   0.00 8.499211E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  895.51   64.59 -145.75  8.80  7.07    6.46   66.83   83.99
 65855368 0.000000E+00   0.00 0.000000E+00   0.00 9.256970E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  895.70   64.64 -145.76  8.80  7.06    6.49   66.88   84.03
 65856368 0.000000E+00   0.00 0.000000E+00   0.00 9.157929E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  895.89   64.70 -145.76  8.80  7.06    6.51   66.93   84.07
 65857368 0.000000E+00   0.00 0.000000E+00   0.00 9.520329E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  896.07   64.76 -145.77  8.80  7.05    6.54   66.98   84.11
 65858368 0.000000E+00   0.00 0.000000E+00   0.00 8.696972E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  896.26   64.82 -145.77  8.80  7.05    6.57   67.04   84.15
 65859368 0.000000E+00   0.00 0.000000E+00   0.00 8.993292E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  896.45   64.87 -145.77  8.80  7.04    6.60   67.09   84.19
 65860368 0.000000E+00   0.00 0.000000E+00   0.00 8.235533E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  896.63   64.93 -145.78  8.80  7.04    6.63   67.14   84.22
 65869368 0.000000E+00   0.00 0.000000E+00   0.00 9.392970E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  898.30   65.44 -145.81  8.80  7.00    6.89   67.61   84.58
 65870368 0.000000E+00   0.00 0.000000E+00   0.00 8.272331E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  898.48   65.50 -145.81  8.80  6.99    6.92   67.66   84.62
 65871368 0.000000E+00   0.00 0.000000E+00   0.00 8.338251E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  898.67   65.56 -145.82  8.80  6.99    6.95   67.71   84.66
 65872368 0.000000E+00   0.00 0.000000E+00   0.00 8.931529E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  898.85   65.61 -145.82  8.80  6.98    6.98   67.76   84.69
 65873368 0.000000E+00   0.00 0.000000E+00   0.00 8.568970E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  899.03   65.67 -145.83  8.80  6.98    7.01   67.81   84.73
 65874368 0.000000E+00   0.00 0.000000E+00   0.00 8.470090E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  899.22   65.73 -145.83  8.80  6.98    7.04   67.87   84.77
 65875368 0.000000E+00   0.00 0.000000E+00   0.00 8.898570E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  899.40   65.79 -145.83  8.80  6.97    7.08   67.92   84.81
 65876368 0.000000E+00   0.00 0.000000E+00   0.00 7.744972E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  899.58   65.84 -145.84  8.80  6.97    7.11   67.97   84.85
 65877368 0.000000E+00   0.00 0.000000E+00   0.00 1.028305E+06   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  899.76   65.90 -145.84  8.80  6.96    7.14   68.02   84.89
 65878368 0.000000E+00   0.00 0.000000E+00   0.00 9.195210E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  899.94   65.96 -145.84  8.80  6.96    7.17   68.07   84.93
 65879368 0.000000E+00   0.00 0.000000E+00   0.00 8.898730E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  900.12   66.01 -145.85  8.80  6.95    7.20   68.12   84.97
 65880368 0.000000E+00   0.00 0.000000E+00   0.00 8.239371E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  900.30   66.07 -145.85  8.80  6.95    7.24   68.18   85.01
 65881368 0.000000E+00   0.00 0.000000E+00   0.00 8.634891E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  900.48   66.13 -145.86  8.80  6.94    7.27   68.23   85.05
 65882368 0.000000E+00   0.00 0.000000E+00   0.00 7.712173E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  900.66   66.19 -145.86  8.80  6.94    7.30   68.28   85.09
 65883368 0.000000E+00   0.00 0.000000E+00   0.00 7.942731E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  900.84   66.24 -145.86  8.80  6.93    7.33   68.33   85.13
 65884368 0.000000E+00   0.00 0.000000E+00   0.00 8.173451E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  901.02   66.30 -145.87  8.80  6.93    7.37   68.38   85.16
 65885368 0.000000E+00   0.00 0.000000E+00   0.00 8.404171E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  901.20   66.36 -145.87  8.80  6.93    7.40   68.43   85.20
 65886368 0.000000E+00   0.00 0.000000E+00   0.00 8.242731E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  901.38   66.41 -145.87  8.80  6.92    7.43   68.48   85.24
 65887368 0.000000E+00   0.00 0.000000E+00   0.00 8.341770E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  901.56   66.47 -145.88  8.80  6.92    7.47   68.53   85.28
 65888368 0.000000E+00   0.00 0.000000E+00   0.00 7.979051E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  901.74   66.53 -145.88  8.80  6.91    7.50   68.59   85.32
 65889368 0.000000E+00   0.00 0.000000E+00   0.00 8.440491E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  901.91   66.58 -145.89  8.80  6.91    7.54   68.64   85.36
 65890368 0.000000E+00   0.00 0.000000E+00   0.00 9.034250E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  902.09   66.64 -145.89  8.80  6.90    7.57   68.69   85.40
 65891368 0.000000E+00   0.00 0.000000E+00   0.00 8.110891E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  902.27   66.70 -145.89  8.80  6.90    7.60   68.74   85.44
 65892368 0.000000E+00   0.00 0.000000E+00   0.00 8.473610E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  902.45   66.76 -145.90  8.80  6.89    7.64   68.79   85.48
 65893368 0.000000E+00   0.00 0.000000E+00   0.00 8.539531E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  902.62   66.81 -145.90  8.80  6.89    7.67   68.84   85.52
 65894368 0.000000E+00   0.00 0.000000E+00   0.00 7.187531E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  902.80   66.87 -145.90  8.80  6.88    7.71   68.89   85.56
 65895368 0.000000E+00   0.00 0.000000E+00   0.00 8.143690E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  902.97   66.93 -145.91  8.80  6.88    7.75   68.94   85.60
 65896368 0.000000E+00   0.00 0.000000E+00   0.00 7.583375E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  903.15   66.98 -145.91  8.80  6.87    7.78   68.99   85.64
 65897368 0.000000E+00   0.00 0.000000E+00   0.00 9.425451E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  903.33   67.04 -145.92  8.80  6.87    7.82   69.04   85.67
 65898368 0.000000E+00   0.00 0.000000E+00   0.00 8.242732E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  903.50   67.10 -145.92  8.80  6.87    7.85   69.09   85.71
 65899368 0.000000E+00   0.00 0.000000E+00   0.00 8.143691E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  903.67   67.16 -145.92  8.80  6.86    7.89   69.14   85.75
 65900368 0.000000E+00   0.00 0.000000E+00   0.00 7.945932E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  903.85   67.21 -145.93  8.80  6.86    7.93   69.20   85.79
 65901368 0.000000E+00   0.00 0.000000E+00   0.00 8.968010E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  904.02   67.27 -145.93  8.80  6.85    7.96   69.25   85.83
 65902368 0.000000E+00   0.00 0.000000E+00   0.00 7.748011E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  904.20   67.33 -145.93  8.80  6.85    8.00   69.30   85.87
 65903368 0.000000E+00   0.00 0.000000E+00   0.00 7.619212E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  904.37   67.38 -145.94  8.80  6.84    8.04   69.35   85.91
 65904368 0.000000E+00   0.00 0.000000E+00   0.00 9.136650E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  904.54   67.44 -145.94  8.80  6.84    8.08   69.40   85.95
 65905368 0.000000E+00   0.00 0.000000E+00   0.00 8.542891E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  904.72   67.50 -145.95  8.80  6.83    8.11   69.45   85.99
 65906368 0.000000E+00   0.00 0.000000E+00   0.00 8.048012E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  904.89   67.56 -145.95  8.80  6.83    8.15   69.50   86.03
 65907368 0.000000E+00   0.00 0.000000E+00   0.00 8.114091E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  905.06   67.61 -145.95  8.80  6.82    8.19   69.55   86.07
 65908368 0.000000E+00   0.00 0.000000E+00   0.00 7.916171E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  905.23   67.67 -145.96  8.80  6.82    8.23   69.60   86.11
 65909368 0.000000E+00   0.00 0.000000E+00   0.00 7.421453E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  905.40   67.73 -145.96  8.80  6.82    8.27   69.65   86.14
 65910368 0.000000E+00   0.00 0.000000E+00   0.00 7.982091E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  905.57   67.78 -145.96  8.80  6.81    8.31   69.70   86.18
 65911368 0.000000E+00   0.00 0.000000E+00   0.00 8.048011E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  905.75   67.84 -145.97  8.80  6.81    8.35   69.75   86.22
 65912368 0.000000E+00   0.00 0.000000E+00   0.00 8.311851E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  905.92   67.90 -145.97  8.80  6.80    8.39   69.80   86.26
 65913368 0.000000E+00   0.00 0.000000E+00   0.00 8.806731E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  906.09   67.95 -145.98  8.80  6.80    8.43   69.85   86.30
 65914368 0.000000E+00   0.00 0.000000E+00   0.00 7.982091E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  906.26   68.01 -145.98  8.80  6.79    8.47   69.90   86.34
 65915368 0.000000E+00   0.00 0.000000E+00   0.00 8.146893E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  906.43   68.07 -145.98  8.80  6.79    8.51   69.95   86.38
 65916368 0.000000E+00   0.00 0.000000E+00   0.00 8.410891E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  906.59   68.13 -145.99  8.80  6.78    8.55   70.00   86.42
 65917368 0.000000E+00   0.00 0.000000E+00   0.00 8.905770E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  906.76   68.18 -145.99  8.80  6.78    8.59   70.05   86.46
 65918368 0.000000E+00   0.00 0.000000E+00   0.00 8.212810E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  906.93   68.24 -145.99  8.80  6.77    8.63   70.10   86.50
 65919368 0.000000E+00   0.00 0.000000E+00   0.00 9.070730E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  907.10   68.30 -146.00  8.80  6.77    8.67   70.15   86.54
 65920368 0.000000E+00   0.00 0.000000E+00   0.00 7.622091E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  907.27   68.35 -146.00  8.80  6.76    8.71   70.20   86.58
 65921368 0.000000E+00   0.00 0.000000E+00   0.00 7.160012E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  907.44   68.41 -146.01  8.80  6.76    8.76   70.25   86.62
 65922368 0.000000E+00   0.00 0.000000E+00   0.00 7.456971E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  907.60   68.47 -146.01  8.80  6.76    8.80   70.30   86.65
 65923368 0.000000E+00   0.00 0.000000E+00   0.00 8.018091E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  907.77   68.53 -146.01  8.80  6.75    8.84   70.35   86.69
 65924368 0.000000E+00   0.00 0.000000E+00   0.00 7.820171E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  907.94   68.58 -146.02  8.80  6.75    8.89   70.40   86.73
